# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-07-22T17:57:29.328584+00:00"",""product"":""stitched_sky_over_50ohm"",""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""stitch_method"":""mean ratio in uniform frequency bins"",""stitched_bin_width_hz"":585.9370000362396,""center_freqs_hz"":[1418805800,1419605800,1420405800,1421205800,1422005800],""sky_data_dir"":""../data/commiss_21cm_data_072226_1"",""calibration_data_dir"":""../data/commiss_50ohm_data_072226_1"",""sky_scan_count"":50,""calibration_scan_count"":50}"
frequency_hz,frequency_mhz,sky_over_50ohm,n_points_averaged
1422326996.094,1422.326996094,7.633581471671e-01,2
1422327582.031,1422.327582031,7.667302917180e-01,2
1422328167.969,1422.328167969,7.606809627168e-01,2
1422328753.906,1422.328753906,7.577733773743e-01,2
1422329339.844,1422.329339844,7.600202239579e-01,2
1422329925.781,1422.329925781,7.660936525591e-01,2
1422330511.719,1422.330511719,7.613386760044e-01,2
1422331097.656,1422.331097656,7.588629453314e-01,2
1422331683.594,1422.331683594,7.615113195161e-01,2
1422332269.531,1422.332269531,7.619221281677e-01,2
1422332855.469,1422.332855469,7.581974678937e-01,2
1422333441.406,1422.333441406,7.625404973655e-01,2
1422334027.344,1422.334027344,7.633230443776e-01,2
1422334613.281,1422.334613281,7.592947914485e-01,2
1422335199.219,1422.335199219,7.594054284362e-01,2
1422335785.156,1422.335785156,7.597356400820e-01,2
1422336371.094,1422.336371094,7.692868880444e-01,2
1422336957.031,1422.336957031,7.686127175086e-01,2
1422337542.969,1422.337542969,7.573272525501e-01,2
1422338128.906,1422.338128906,7.518958520084e-01,2
1422338714.844,1422.338714844,7.593871120360e-01,2
1422339300.781,1422.339300781,7.680167762142e-01,2
1422339886.719,1422.339886719,7.646291848913e-01,2
1422340472.656,1422.340472656,7.581294846562e-01,2
1422341058.594,1422.341058594,7.572883447530e-01,2
1422341644.531,1422.341644531,7.611228260364e-01,2
1422342230.469,1422.342230469,7.624239272914e-01,2
1422342816.406,1422.342816406,7.619221191129e-01,2
1422343402.344,1422.343402344,7.596392968356e-01,2
1422343988.281,1422.343988281,7.587251463133e-01,2
1422344574.219,1422.344574219,7.579505520898e-01,2
1422345160.156,1422.345160156,7.605135565981e-01,2
1422345746.094,1422.345746094,7.607960061460e-01,2
1422346332.031,1422.346332031,7.691384333132e-01,2
1422346917.969,1422.346917969,7.707997660161e-01,2
1422347503.906,1422.347503906,7.682872771524e-01,2
1422348089.844,1422.348089844,7.601172007078e-01,2
1422348675.781,1422.348675781,7.569190694466e-01,2
1422349261.719,1422.349261719,7.557050803244e-01,2
1422349847.656,1422.349847656,7.559903348386e-01,2
1422350433.594,1422.350433594,7.623252451296e-01,2
1422351019.531,1422.351019531,7.609226236083e-01,2
1422351605.469,1422.351605469,7.606718974560e-01,2
1422352191.406,1422.352191406,7.672306681553e-01,2
1422352777.344,1422.352777344,7.603810205959e-01,2
1422353363.281,1422.353363281,7.667074204943e-01,2
1422353949.219,1422.353949219,7.691077968811e-01,2
1422354535.156,1422.354535156,7.655120574247e-01,2
1422355121.094,1422.355121094,7.571915955503e-01,2
1422355707.031,1422.355707031,7.532817167132e-01,2
1422356292.969,1422.356292969,7.563973842151e-01,2
1422356878.906,1422.356878906,7.630872430823e-01,2
1422357464.844,1422.357464844,7.602706494397e-01,2
1422358050.781,1422.358050781,7.618006028763e-01,2
1422358636.719,1422.358636719,7.542734588899e-01,2
1422359222.656,1422.359222656,7.598214358198e-01,2
1422359808.594,1422.359808594,7.695376613343e-01,2
1422360394.531,1422.360394531,7.678461660369e-01,2
1422360980.469,1422.360980469,7.634559232148e-01,2
1422361566.406,1422.361566406,7.585402912515e-01,2
1422362152.344,1422.362152344,7.602685631767e-01,2
1422362738.281,1422.362738281,7.548043580213e-01,2
1422363324.219,1422.363324219,7.555039782647e-01,2
1422363910.156,1422.363910156,7.628680553675e-01,2
1422364496.094,1422.364496094,7.710420443403e-01,2
1422365082.031,1422.365082031,7.726097263324e-01,2
1422365667.969,1422.365667969,7.683198130461e-01,2
1422366253.906,1422.366253906,7.740685918358e-01,2
1422366839.844,1422.366839844,7.676543885895e-01,2
1422367425.781,1422.367425781,7.614572781368e-01,2
1422368011.719,1422.368011719,7.588408341904e-01,2
1422368597.656,1422.368597656,7.609496148458e-01,2
1422369183.594,1422.369183594,7.611881722225e-01,2
1422369769.531,1422.369769531,7.609887637361e-01,2
1422370355.469,1422.370355469,7.637924302363e-01,2
1422370941.406,1422.370941406,7.656429304901e-01,2
1422371527.344,1422.371527344,7.622992643436e-01,2
1422372113.281,1422.372113281,7.586099155852e-01,2
1422372699.219,1422.372699219,7.653530742986e-01,2
1422373285.156,1422.373285156,7.586933417706e-01,2
1422373871.094,1422.373871094,7.656123185855e-01,2
1422374457.031,1422.374457031,7.694032432804e-01,2
1422375042.969,1422.375042969,7.657793871370e-01,2
1422375628.906,1422.375628906,7.614070547888e-01,2
1422376214.844,1422.376214844,7.618701906397e-01,2
1422376800.781,1422.376800781,7.648619086249e-01,2
1422377386.719,1422.377386719,7.578519725648e-01,2
1422377972.656,1422.377972656,7.581174308516e-01,2
1422378558.594,1422.378558594,7.531613933885e-01,2
1422379144.531,1422.379144531,7.543728733947e-01,2
1422379730.469,1422.379730469,7.581803438943e-01,2
1422380316.406,1422.380316406,7.681018521745e-01,2
1422380902.344,1422.380902344,7.698698576589e-01,2
1422381488.281,1422.381488281,7.706490014640e-01,2
1422382074.219,1422.382074219,7.604123731388e-01,2
1422382660.156,1422.382660156,7.572474185320e-01,2
1422383246.094,1422.383246094,7.610639912292e-01,2
1422383832.031,1422.383832031,7.594233861728e-01,2
1422384417.969,1422.384417969,7.614805173036e-01,2
1422385003.906,1422.385003906,7.630613322284e-01,2
1422385589.844,1422.385589844,7.611202010124e-01,2
1422386175.781,1422.386175781,7.601030019103e-01,2
1422386761.719,1422.386761719,7.599247924634e-01,2
1422387347.656,1422.387347656,7.593509185698e-01,2
1422387933.594,1422.387933594,7.588691906053e-01,2
1422388519.531,1422.388519531,7.574073527098e-01,2
1422389105.469,1422.389105469,7.555321348679e-01,2
1422389691.406,1422.389691406,7.656622204630e-01,2
1422390277.344,1422.390277344,7.635841677062e-01,2
1422390863.281,1422.390863281,7.671028740036e-01,2
1422391449.219,1422.391449219,7.632319660875e-01,2
1422392035.156,1422.392035156,7.637804250224e-01,2
1422392621.094,1422.392621094,7.642666968366e-01,2
1422393207.031,1422.393207031,7.644334160130e-01,2
1422393792.969,1422.393792969,7.678283876418e-01,2
1422394378.906,1422.394378906,7.656894395514e-01,2
1422394964.844,1422.394964844,7.588829376294e-01,2
1422395550.781,1422.395550781,7.559986298876e-01,2
1422396136.719,1422.396136719,7.574063306688e-01,2
1422396722.656,1422.396722656,7.595656873370e-01,2
1422397308.594,1422.397308594,7.665326947466e-01,2
1422397894.531,1422.397894531,7.542609103113e-01,2
1422398480.469,1422.398480469,7.561868858053e-01,2
1422399066.406,1422.399066406,7.587401297276e-01,2
1422399652.344,1422.399652344,7.561714686360e-01,2
1422400238.281,1422.400238281,7.570729842168e-01,2
1422400824.219,1422.400824219,7.554756086339e-01,2
1422401410.156,1422.401410156,7.574050593505e-01,2
1422401996.094,1422.401996094,7.595782895326e-01,2
1422402582.031,1422.402582031,7.594018511554e-01,2
1422403167.969,1422.403167969,7.595928512167e-01,2
1422403753.906,1422.403753906,7.588695277951e-01,2
1422404339.844,1422.404339844,7.561421191050e-01,2
1422404925.781,1422.404925781,7.584998813353e-01,2
1422405511.719,1422.405511719,7.570382882761e-01,2
1422406195.312,1422.406195312,7.536224686684e-01,1
1422406781.250,1422.406781250,7.524491651396e-01,1
1422407367.188,1422.407367188,7.547204208462e-01,1
1422407953.125,1422.407953125,7.627107858977e-01,1
1422408539.062,1422.408539062,7.580637069646e-01,1
1422409125.000,1422.409125000,7.666329678143e-01,1
1422409710.938,1422.409710938,7.651110658474e-01,1
1422410296.875,1422.410296875,7.638454959370e-01,1
1422410882.812,1422.410882812,7.594798471352e-01,1
1422411468.750,1422.411468750,7.602107019137e-01,1
1422412054.688,1422.412054688,7.622569864176e-01,1
1422412640.625,1422.412640625,7.621662235341e-01,1
1422413226.562,1422.413226562,7.619200505392e-01,1
1422413812.500,1422.413812500,7.544243478629e-01,1
1422414398.438,1422.414398438,7.549711750177e-01,1
1422414984.375,1422.414984375,7.577467291869e-01,1
1422415570.312,1422.415570312,7.501526601511e-01,1
1422416156.250,1422.416156250,7.521483462630e-01,1
1422416742.188,1422.416742188,7.504247928066e-01,1
1422417328.125,1422.417328125,7.521048857566e-01,1
1422417914.062,1422.417914062,7.628652114554e-01,1
1422418500.000,1422.418500000,7.633112330691e-01,1
1422419085.938,1422.419085938,7.615599936306e-01,1
1422419671.875,1422.419671875,7.514354648646e-01,1
1422420257.812,1422.420257812,7.501639809185e-01,1
1422420843.750,1422.420843750,7.559420100377e-01,1
1422421429.688,1422.421429688,7.607277226551e-01,1
1422422015.625,1422.422015625,7.675429208143e-01,1
1422422601.562,1422.422601562,7.615952844839e-01,1
1422423187.500,1422.423187500,7.514101834895e-01,1
1422423773.438,1422.423773438,7.515160380141e-01,1
1422424359.375,1422.424359375,7.563525056766e-01,1
1422424945.312,1422.424945312,7.566359393857e-01,1
1422425531.250,1422.425531250,7.565767378677e-01,1
1422426117.188,1422.426117188,7.574863873148e-01,1
1422426703.125,1422.426703125,7.525629745221e-01,1
1422427289.062,1422.427289062,7.482393192147e-01,1
1422427875.000,1422.427875000,7.639699959528e-01,1
1422428460.938,1422.428460938,7.610291737758e-01,1
1422429046.875,1422.429046875,7.552518662604e-01,1
1422429632.812,1422.429632812,7.554182912862e-01,1
1422430218.750,1422.430218750,7.518127097690e-01,1
1422430804.688,1422.430804688,7.606919558991e-01,1
1422431390.625,1422.431390625,7.591329697942e-01,1
1422431976.562,1422.431976562,7.535743769292e-01,1
1422432562.500,1422.432562500,7.568047178993e-01,1
1422433148.438,1422.433148438,7.549338578377e-01,1
1422433734.375,1422.433734375,7.517762880066e-01,1
1422434320.312,1422.434320312,7.468053285554e-01,1
1422434906.250,1422.434906250,7.465963514749e-01,1
1422435492.188,1422.435492188,7.564723503369e-01,1
1422436078.125,1422.436078125,7.584097448120e-01,1
1422436664.062,1422.436664062,7.556802642557e-01,1
1422437250.000,1422.437250000,7.625538591627e-01,1
1422437835.938,1422.437835938,7.582812963664e-01,1
1422438421.875,1422.438421875,7.610517265624e-01,1
1422439007.812,1422.439007812,7.594045449948e-01,1
1422439593.750,1422.439593750,7.551147446193e-01,1
1422440179.688,1422.440179688,7.608732777304e-01,1
1422440765.625,1422.440765625,7.559170717960e-01,1
1422441351.562,1422.441351562,7.513228149182e-01,1
1422441937.500,1422.441937500,7.532644597392e-01,1
1422442523.438,1422.442523438,7.576527031474e-01,1
1422443109.375,1422.443109375,7.551570828479e-01,1
1422443695.312,1422.443695312,7.533868042882e-01,1
1422444281.250,1422.444281250,7.545791636543e-01,1
1422444867.188,1422.444867188,7.417954046903e-01,1
1422445453.125,1422.445453125,7.522260273984e-01,1
1422446039.062,1422.446039062,7.610109602657e-01,1
1422446625.000,1422.446625000,7.527365767069e-01,1
1422447210.938,1422.447210938,7.566327730885e-01,1
1422447796.875,1422.447796875,7.587317444838e-01,1
1422448382.812,1422.448382812,7.532658611395e-01,1
1422448968.750,1422.448968750,7.558003493562e-01,1
1422449554.688,1422.449554688,7.580165476294e-01,1
1422450140.625,1422.450140625,7.574220219093e-01,1
1422450726.562,1422.450726562,7.615848755929e-01,1
1422451312.500,1422.451312500,7.528988252314e-01,1
1422451898.438,1422.451898438,7.561381798275e-01,1
1422452484.375,1422.452484375,7.609806463625e-01,1
1422453070.312,1422.453070312,7.550437172272e-01,1
1422453656.250,1422.453656250,7.617431856098e-01,1
1422454242.188,1422.454242188,7.665246165369e-01,1
1422454828.125,1422.454828125,7.500227237487e-01,1
1422455414.062,1422.455414062,7.430520571723e-01,1
1422456000.000,1422.456000000,7.528986875280e-01,1
1422456585.938,1422.456585938,7.567620081095e-01,1
1422457171.875,1422.457171875,7.502731817786e-01,1
1422457757.812,1422.457757812,7.478163676479e-01,1
1422458343.750,1422.458343750,7.531731098723e-01,1
1422458929.688,1422.458929688,7.481568861153e-01,1
1422459515.625,1422.459515625,7.579046089611e-01,1
1422460101.562,1422.460101562,7.526321947782e-01,1
1422460687.500,1422.460687500,7.572182272902e-01,1
1422461273.438,1422.461273438,7.576592125367e-01,1
1422461859.375,1422.461859375,7.537685393265e-01,1
1422462445.312,1422.462445312,7.533657384900e-01,1
1422463031.250,1422.463031250,7.636136828277e-01,1
1422463617.188,1422.463617188,7.591766116763e-01,1
1422464203.125,1422.464203125,7.512222284723e-01,1
1422464789.062,1422.464789062,7.518706628087e-01,1
1422465375.000,1422.465375000,7.629560059258e-01,1
1422465960.938,1422.465960938,7.563973551155e-01,1
1422466546.875,1422.466546875,7.549721072982e-01,1
1422467132.812,1422.467132812,7.614664403741e-01,1
1422467718.750,1422.467718750,7.652041793722e-01,1
1422468304.688,1422.468304688,7.732533684549e-01,1
1422468890.625,1422.468890625,7.722525584398e-01,1
1422469476.562,1422.469476562,7.557342014267e-01,1
1422470062.500,1422.470062500,7.512114174037e-01,1
1422470648.438,1422.470648438,7.572746729766e-01,1
1422471234.375,1422.471234375,7.541591962200e-01,1
1422471820.312,1422.471820312,7.504182028157e-01,1
1422472406.250,1422.472406250,7.493207856297e-01,1
1422472992.188,1422.472992188,7.442196784991e-01,1
1422473578.125,1422.473578125,7.478700270211e-01,1
1422474164.062,1422.474164062,7.535815352769e-01,1
1422474750.000,1422.474750000,7.659107103118e-01,1
1422475335.938,1422.475335938,7.709267032067e-01,1
1422475921.875,1422.475921875,7.608896755525e-01,1
1422476507.812,1422.476507812,7.511946646429e-01,1
1422477093.750,1422.477093750,7.572778121373e-01,1
1422477679.688,1422.477679688,7.571977833792e-01,1
1422478265.625,1422.478265625,7.537833044104e-01,1
1422478851.562,1422.478851562,7.506905765814e-01,1
1422479437.500,1422.479437500,7.619094789794e-01,1
1422480023.438,1422.480023438,7.662926794595e-01,1
1422480609.375,1422.480609375,7.594634747871e-01,1
1422481195.312,1422.481195312,7.571676160721e-01,1
1422481781.250,1422.481781250,7.565524469957e-01,1
1422482367.188,1422.482367188,7.534734640178e-01,1
1422482953.125,1422.482953125,7.566366108605e-01,1
1422483539.062,1422.483539062,7.584569176337e-01,1
1422484125.000,1422.484125000,7.650938052668e-01,1
1422484710.938,1422.484710938,7.700544760786e-01,1
1422485296.875,1422.485296875,7.655795504695e-01,1
1422485882.812,1422.485882812,7.609502993137e-01,1
1422486468.750,1422.486468750,7.590393509176e-01,1
1422487054.688,1422.487054688,7.571940205522e-01,1
1422487640.625,1422.487640625,7.519116898493e-01,1
1422488226.562,1422.488226562,7.615844067804e-01,1
1422488812.500,1422.488812500,7.603481571738e-01,1
1422489398.438,1422.489398438,7.638898347366e-01,1
1422489984.375,1422.489984375,7.499996538191e-01,1
1422490570.312,1422.490570312,7.536144897946e-01,1
1422491156.250,1422.491156250,7.585999021032e-01,1
1422491742.188,1422.491742188,7.593059489178e-01,1
1422492328.125,1422.492328125,7.516863186740e-01,1
1422492914.062,1422.492914062,7.511892093133e-01,1
1422493500.000,1422.493500000,7.589657117336e-01,1
1422494085.938,1422.494085938,7.585587158457e-01,1
1422494671.875,1422.494671875,7.561161193299e-01,1
1422495257.812,1422.495257812,7.621982966699e-01,1
1422495843.750,1422.495843750,7.606875188047e-01,1
1422496429.688,1422.496429688,7.554674094109e-01,1
1422497015.625,1422.497015625,7.516979953499e-01,1
1422497601.562,1422.497601562,7.572507877200e-01,1
1422498187.500,1422.498187500,7.632295712870e-01,1
1422498773.438,1422.498773438,7.588046052148e-01,1
1422499359.375,1422.499359375,7.481128841454e-01,1
1422499945.312,1422.499945312,7.496345316414e-01,1
1422500531.250,1422.500531250,7.594825159750e-01,1
1422501117.188,1422.501117188,7.583924621739e-01,1
1422501703.125,1422.501703125,7.512834586402e-01,1
1422502289.062,1422.502289062,7.527982186606e-01,1
1422502875.000,1422.502875000,7.463105287979e-01,1
1422503460.938,1422.503460938,7.483857791451e-01,1
1422504046.875,1422.504046875,7.516213807570e-01,1
1422504632.812,1422.504632812,7.559902443787e-01,1
1422505218.750,1422.505218750,7.642101651379e-01,1
1422505804.688,1422.505804688,7.596850506348e-01,1
1422506390.625,1422.506390625,7.575509329992e-01,1
1422506976.562,1422.506976562,7.511534159567e-01,1
1422507562.500,1422.507562500,7.490053051180e-01,1
1422508148.438,1422.508148438,7.477534220871e-01,1
1422508734.375,1422.508734375,7.526858892422e-01,1
1422509320.312,1422.509320312,7.629846433193e-01,1
1422509906.250,1422.509906250,7.622866372038e-01,1
1422510492.188,1422.510492188,7.663498071048e-01,1
1422511078.125,1422.511078125,7.614925852187e-01,1
1422511664.062,1422.511664062,7.557116031909e-01,1
1422512250.000,1422.512250000,7.541785241133e-01,1
1422512835.938,1422.512835938,7.611958734659e-01,1
1422513421.875,1422.513421875,7.635088262392e-01,1
1422514007.812,1422.514007812,7.611495019931e-01,1
1422514593.750,1422.514593750,7.595486870051e-01,1
1422515179.688,1422.515179688,7.604258085438e-01,1
1422515765.625,1422.515765625,7.661868905299e-01,1
1422516351.562,1422.516351562,7.651493265733e-01,1
1422516937.500,1422.516937500,7.592539555031e-01,1
1422517523.438,1422.517523438,7.577683461149e-01,1
1422518109.375,1422.518109375,7.564685666133e-01,1
1422518695.312,1422.518695312,7.604570142905e-01,1
1422519281.250,1422.519281250,7.456451437395e-01,1
1422519867.188,1422.519867188,7.542353163088e-01,1
1422520453.125,1422.520453125,7.575587411826e-01,1
1422521039.062,1422.521039062,7.583937015455e-01,1
1422521625.000,1422.521625000,7.513446371239e-01,1
1422522210.938,1422.522210938,7.506178344950e-01,1
1422522796.875,1422.522796875,7.583487325944e-01,1
1422523382.812,1422.523382812,7.559649222309e-01,1
1422523968.750,1422.523968750,7.526878173760e-01,1
1422524554.688,1422.524554688,7.619449669738e-01,1
1422525140.625,1422.525140625,7.558144453688e-01,1
1422525726.562,1422.525726562,7.510384490188e-01,1
1422526312.500,1422.526312500,7.477975466093e-01,1
1422526898.438,1422.526898438,7.664934915823e-01,1
1422527484.375,1422.527484375,7.692021515195e-01,1
1422528070.312,1422.528070312,7.638909525452e-01,1
1422528656.250,1422.528656250,7.550657805311e-01,1
1422529242.188,1422.529242188,7.537270894244e-01,1
1422529828.125,1422.529828125,7.580195899045e-01,1
1422530414.062,1422.530414062,7.612349074326e-01,1
1422531000.000,1422.531000000,7.593669213478e-01,1
1422531585.938,1422.531585938,7.590077274752e-01,1
1422532171.875,1422.532171875,7.566770261840e-01,1
1422532757.812,1422.532757812,7.578486442012e-01,1
1422533343.750,1422.533343750,7.500665339081e-01,1
1422533929.688,1422.533929688,7.487833453697e-01,1
1422534515.625,1422.534515625,7.532741654373e-01,1
1422535101.562,1422.535101562,7.544651258013e-01,1
1422535687.500,1422.535687500,7.571543502369e-01,1
1422536273.438,1422.536273438,7.627129551135e-01,1
1422536859.375,1422.536859375,7.568585744748e-01,1
1422537445.312,1422.537445312,7.600450068967e-01,1
1422538031.250,1422.538031250,7.615336951422e-01,1
1422538617.188,1422.538617188,7.574912580028e-01,1
1422539203.125,1422.539203125,7.610780614804e-01,1
1422539789.062,1422.539789062,7.654508926280e-01,1
1422540375.000,1422.540375000,7.611338516865e-01,1
1422540960.938,1422.540960938,7.643807502000e-01,1
1422541546.875,1422.541546875,7.610786780242e-01,1
1422542132.812,1422.542132812,7.604800501112e-01,1
1422542718.750,1422.542718750,7.571533794087e-01,1
1422543304.688,1422.543304688,7.434119220337e-01,1
1422543890.625,1422.543890625,7.556163566302e-01,1
1422544476.562,1422.544476562,7.618031143041e-01,1
1422545062.500,1422.545062500,7.595619611915e-01,1
1422545648.438,1422.545648438,7.581227904118e-01,1
1422546234.375,1422.546234375,7.561269365084e-01,1
1422546820.312,1422.546820312,7.592994595577e-01,1
1422547406.250,1422.547406250,7.621437496580e-01,1
1422547992.188,1422.547992188,7.617651939675e-01,1
1422548578.125,1422.548578125,7.544149488768e-01,1
1422549164.062,1422.549164062,7.469882972496e-01,1
1422549750.000,1422.549750000,7.471623213490e-01,1
1422550335.938,1422.550335938,7.556971612142e-01,1
1422550921.875,1422.550921875,7.610749180014e-01,1
1422551507.812,1422.551507812,7.613531951999e-01,1
1422552093.750,1422.552093750,7.555519720052e-01,1
1422552679.688,1422.552679688,7.574003181648e-01,1
1422553265.625,1422.553265625,7.599674146710e-01,1
1422553851.562,1422.553851562,7.626972587721e-01,1
1422554437.500,1422.554437500,7.552976647119e-01,1
1422555023.438,1422.555023438,7.595909671076e-01,1
1422555609.375,1422.555609375,7.578887013635e-01,1
1422556195.312,1422.556195312,7.593754073960e-01,1
1422556781.250,1422.556781250,7.627246266565e-01,1
1422557367.188,1422.557367188,7.638623567793e-01,1
1422557953.125,1422.557953125,7.544670765595e-01,1
1422558539.062,1422.558539062,7.547423977019e-01,1
1422559125.000,1422.559125000,7.595910116372e-01,1
1422559710.938,1422.559710938,7.558365802163e-01,1
1422560296.875,1422.560296875,7.568789427362e-01,1
1422560882.812,1422.560882812,7.563045788390e-01,1
1422561468.750,1422.561468750,7.514635545392e-01,1
1422562054.688,1422.562054688,7.552924553525e-01,1
1422562640.625,1422.562640625,7.532820354354e-01,1
1422563226.562,1422.563226562,7.518208134180e-01,1
1422563812.500,1422.563812500,7.533399362594e-01,1
1422564398.438,1422.564398438,7.590232763891e-01,1
1422564984.375,1422.564984375,7.541103804958e-01,1
1422565570.312,1422.565570312,7.531788142863e-01,1
1422566156.250,1422.566156250,7.543539237939e-01,1
1422566742.188,1422.566742188,7.607074485666e-01,1
1422567328.125,1422.567328125,7.635517505622e-01,1
1422567914.062,1422.567914062,7.572614856474e-01,1
1422568500.000,1422.568500000,7.504738547432e-01,1
1422569085.938,1422.569085938,7.569908230596e-01,1
1422569671.875,1422.569671875,7.477638208951e-01,1
1422570257.812,1422.570257812,7.484399753519e-01,1
1422570843.750,1422.570843750,7.551443453312e-01,1
1422571429.688,1422.571429688,7.512608574777e-01,1
1422572015.625,1422.572015625,7.529267892877e-01,1
1422572601.562,1422.572601562,7.599493148798e-01,1
1422573187.500,1422.573187500,7.681353136825e-01,1
1422573773.438,1422.573773438,7.684853017102e-01,1
1422574359.375,1422.574359375,7.646707582750e-01,1
1422574945.312,1422.574945312,7.588232518858e-01,1
1422575531.250,1422.575531250,7.589039420670e-01,1
1422576117.188,1422.576117188,7.485637324203e-01,1
1422576703.125,1422.576703125,7.457854004678e-01,1
1422577289.062,1422.577289062,7.519129444776e-01,1
1422577875.000,1422.577875000,7.590502559198e-01,1
1422578460.938,1422.578460938,7.544544738389e-01,1
1422579046.875,1422.579046875,7.563748013680e-01,1
1422579632.812,1422.579632812,7.623649301328e-01,1
1422580218.750,1422.580218750,7.565719253839e-01,1
1422580804.688,1422.580804688,7.544832353434e-01,1
1422581390.625,1422.581390625,7.554116680748e-01,1
1422581976.562,1422.581976562,7.560612941873e-01,1
1422582562.500,1422.582562500,7.516298958847e-01,1
1422583148.438,1422.583148438,7.580444349936e-01,1
1422583734.375,1422.583734375,7.650620306790e-01,1
1422584320.312,1422.584320312,7.579876145453e-01,1
1422584906.250,1422.584906250,7.637818959052e-01,1
1422585492.188,1422.585492188,7.562975118105e-01,1
1422586078.125,1422.586078125,7.560575573522e-01,1
1422586664.062,1422.586664062,7.538357581692e-01,1
1422587250.000,1422.587250000,7.550237899705e-01,1
1422587835.938,1422.587835938,7.509651519680e-01,1
1422588421.875,1422.588421875,7.492374065608e-01,1
1422589007.812,1422.589007812,7.660861044992e-01,1
1422589593.750,1422.589593750,7.648890228780e-01,1
1422590179.688,1422.590179688,7.612790998798e-01,1
1422590765.625,1422.590765625,7.522418886454e-01,1
1422591351.562,1422.591351562,7.565978569440e-01,1
1422591937.500,1422.591937500,7.572865967835e-01,1
1422592523.438,1422.592523438,7.594596115732e-01,1
1422593109.375,1422.593109375,7.543762345816e-01,1
1422593695.312,1422.593695312,7.481343172414e-01,1
1422594281.250,1422.594281250,7.548115395821e-01,1
1422594867.188,1422.594867188,7.623139253426e-01,1
1422595453.125,1422.595453125,7.614075004390e-01,1
1422596039.062,1422.596039062,7.601581726425e-01,1
1422596625.000,1422.596625000,7.567880447920e-01,1
1422597210.938,1422.597210938,7.518780040264e-01,1
1422597796.875,1422.597796875,7.521091249119e-01,1
1422598382.812,1422.598382812,7.490050420383e-01,1
1422598968.750,1422.598968750,7.596434943659e-01,1
1422599554.688,1422.599554688,7.525252945371e-01,1
1422600140.625,1422.600140625,7.501337006616e-01,1
1422600726.562,1422.600726562,7.568526810335e-01,1
1422601312.500,1422.601312500,7.490752152909e-01,1
1422601898.438,1422.601898438,7.507531798606e-01,1
1422602484.375,1422.602484375,7.608539734079e-01,1
1422603070.312,1422.603070312,7.606043032382e-01,1
1422603656.250,1422.603656250,7.521375582525e-01,1
1422604242.188,1422.604242188,7.569868333086e-01,1
1422604828.125,1422.604828125,7.669659638805e-01,1
1422605414.062,1422.605414062,7.691374114466e-01,1
1422606000.000,1422.606000000,7.695686300927e-01,1
1422606585.938,1422.606585938,7.585722567977e-01,1
1422607171.875,1422.607171875,7.578831841738e-01,1
1422607757.812,1422.607757812,7.679265681645e-01,1
1422608343.750,1422.608343750,7.603079700187e-01,1
1422608929.688,1422.608929688,7.561825107787e-01,1
1422609515.625,1422.609515625,7.561453097484e-01,1
1422610101.562,1422.610101562,7.626888275714e-01,1
1422610687.500,1422.610687500,7.602038811194e-01,1
1422611273.438,1422.611273438,7.550522015855e-01,1
1422611859.375,1422.611859375,7.561939266076e-01,1
1422612445.312,1422.612445312,7.544983139381e-01,1
1422613031.250,1422.613031250,7.541501703977e-01,1
1422613617.188,1422.613617188,7.579598676544e-01,1
1422614203.125,1422.614203125,7.540679572236e-01,1
1422614789.062,1422.614789062,7.497029692714e-01,1
1422615375.000,1422.615375000,7.500934643906e-01,1
1422615960.938,1422.615960938,7.554610458033e-01,1
1422616546.875,1422.616546875,7.585619267281e-01,1
1422617132.812,1422.617132812,7.596672639799e-01,1
1422617718.750,1422.617718750,7.563255633868e-01,1
1422618304.688,1422.618304688,7.467203835303e-01,1
1422618890.625,1422.618890625,7.475458456475e-01,1
1422619476.562,1422.619476562,7.555906531301e-01,1
1422620062.500,1422.620062500,7.583668323190e-01,1
1422620648.438,1422.620648438,7.586762586725e-01,1
1422621234.375,1422.621234375,7.485021470689e-01,1
1422621820.312,1422.621820312,7.529263146820e-01,1
1422622406.250,1422.622406250,7.598800080459e-01,1
1422622992.188,1422.622992188,7.615505930685e-01,1
1422623578.125,1422.623578125,7.642180972892e-01,1
1422624164.062,1422.624164062,7.602590961447e-01,1
1422624750.000,1422.624750000,7.561022923329e-01,1
1422625335.938,1422.625335938,7.514698998120e-01,1
1422625921.875,1422.625921875,7.522585670810e-01,1
1422626507.812,1422.626507812,7.545492656653e-01,1
1422627093.750,1422.627093750,7.636728444689e-01,1
1422627679.688,1422.627679688,7.590589311119e-01,1
1422628265.625,1422.628265625,7.591352920808e-01,1
1422628851.562,1422.628851562,7.562329043352e-01,1
1422629437.500,1422.629437500,7.566654934520e-01,1
1422630023.438,1422.630023438,7.574688362794e-01,1
1422630609.375,1422.630609375,7.504745003603e-01,1
1422631195.312,1422.631195312,7.520999785757e-01,1
1422631781.250,1422.631781250,7.575677079266e-01,1
1422632367.188,1422.632367188,7.553125131754e-01,1
1422632953.125,1422.632953125,7.556132310546e-01,1
1422633539.062,1422.633539062,7.565803449660e-01,1
1422634125.000,1422.634125000,7.541296303188e-01,1
