# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.813396+00:00"",""center_freq_hz"":1419605800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-40.336485+00-00_galactic_plane_scan001_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-01.030435+00-00_galactic_plane_scan002_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-21.769050+00-00_galactic_plane_scan003_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-42.464114+00-00_galactic_plane_scan004_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-03.245552+00-00_galactic_plane_scan005_fc1419605800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-03.973964+00-00_50ohm_termination_scan001_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-23.860902+00-00_50ohm_termination_scan002_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-43.411081+00-00_50ohm_termination_scan003_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-02.984671+00-00_50ohm_termination_scan004_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-22.634690+00-00_50ohm_termination_scan005_fc1419605800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:40.336546+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:01.030491+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:21.769111+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:42.464177+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:03.245614+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:03.974025+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:23.860958+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:43.411138+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:02.984724+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:22.634751+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1420280414.062,1420.280414062,9.436892065038e-10,8.541478887317e-10,1.104831164431e+00
1420281000.000,1420.281000000,9.411216969902e-10,8.575371748472e-10,1.097470435795e+00
1420281585.938,1420.281585938,9.430926870914e-10,8.609866109178e-10,1.095362779319e+00
1420282171.875,1420.282171875,9.417839147162e-10,8.538279077901e-10,1.103013740970e+00
1420282757.812,1420.282757812,9.452274343743e-10,8.660732294005e-10,1.091394355912e+00
1420283343.750,1420.283343750,9.403289110045e-10,8.592790169439e-10,1.094323138890e+00
1420283929.688,1420.283929688,9.398243602596e-10,8.582602923668e-10,1.095034185571e+00
1420284515.625,1420.284515625,9.412523366726e-10,8.551562986173e-10,1.100678715920e+00
1420285101.562,1420.285101562,9.352340431528e-10,8.577917956446e-10,1.090280937521e+00
1420285687.500,1420.285687500,9.358462615059e-10,8.708243465133e-10,1.074667084416e+00
1420286273.438,1420.286273438,9.303781168347e-10,8.619700612936e-10,1.079362449594e+00
1420286859.375,1420.286859375,9.431254795759e-10,8.639578457286e-10,1.091633676618e+00
1420287445.312,1420.287445312,9.446107749263e-10,8.813365091520e-10,1.071793537562e+00
1420288031.250,1420.288031250,9.425549881638e-10,8.696488465252e-10,1.083834000275e+00
1420288617.188,1420.288617188,9.358433962034e-10,8.614658589188e-10,1.086338345872e+00
1420289203.125,1420.289203125,9.368243391741e-10,8.588126522045e-10,1.090836676392e+00
1420289789.062,1420.289789062,9.456700463854e-10,8.531063425064e-10,1.108501952532e+00
1420290375.000,1420.290375000,9.464184996394e-10,8.528254571837e-10,1.109744663070e+00
1420290960.938,1420.290960938,9.394337332175e-10,8.470249872703e-10,1.109098016394e+00
1420291546.875,1420.291546875,9.387140342056e-10,8.683091563743e-10,1.081082731092e+00
1420292132.812,1420.292132812,9.404823620054e-10,8.556340357647e-10,1.099164271983e+00
1420292718.750,1420.292718750,9.392023019980e-10,8.499227821816e-10,1.105044271889e+00
1420293304.688,1420.293304688,9.432095581877e-10,8.545137514521e-10,1.103796816125e+00
1420293890.625,1420.293890625,9.463553926139e-10,8.544843911154e-10,1.107516301589e+00
1420294476.562,1420.294476562,9.398693806946e-10,8.586847193269e-10,1.094545366350e+00
1420295062.500,1420.295062500,9.437168024669e-10,8.541214306113e-10,1.104897697967e+00
1420295648.438,1420.295648438,9.377621476410e-10,8.561189554638e-10,1.095364308495e+00
1420296234.375,1420.296234375,9.322773743670e-10,8.572036523845e-10,1.087579797139e+00
1420296820.312,1420.296820312,9.311035728344e-10,8.650034131835e-10,1.076416068010e+00
1420297406.250,1420.297406250,9.399909074306e-10,8.733667487496e-10,1.076284285813e+00
1420297992.188,1420.297992188,9.509331657693e-10,8.658941859373e-10,1.098209436226e+00
1420298578.125,1420.298578125,9.553449107094e-10,8.666554993822e-10,1.102335254770e+00
1420299164.062,1420.299164062,9.444824578532e-10,8.540125863929e-10,1.105935056347e+00
1420299750.000,1420.299750000,9.364032903733e-10,8.657315249457e-10,1.081632426903e+00
1420300335.938,1420.300335938,9.373852165199e-10,8.638332959808e-10,1.085145966104e+00
1420300921.875,1420.300921875,9.385950940376e-10,8.636314210311e-10,1.086800539189e+00
1420301507.812,1420.301507812,9.370453656017e-10,8.628707894590e-10,1.085962553199e+00
1420302093.750,1420.302093750,9.410504575840e-10,8.614437391137e-10,1.092410815536e+00
1420302679.688,1420.302679688,9.372525461479e-10,8.653173188753e-10,1.083131616233e+00
1420303265.625,1420.303265625,9.416320222885e-10,8.630156369378e-10,1.091094972079e+00
1420303851.562,1420.303851562,9.476154402237e-10,8.518255186808e-10,1.112452514561e+00
1420304437.500,1420.304437500,9.473163812114e-10,8.582660236895e-10,1.103756125798e+00
1420305023.438,1420.305023438,9.484486638135e-10,8.503007872359e-10,1.115427244160e+00
1420305609.375,1420.305609375,9.399063914403e-10,8.552180322456e-10,1.099025460177e+00
1420306195.312,1420.306195312,9.455341811371e-10,8.588166100294e-10,1.100973327827e+00
1420306781.250,1420.306781250,9.563645666483e-10,8.553790801383e-10,1.118059336328e+00
1420307367.188,1420.307367188,9.522808960888e-10,8.591959506053e-10,1.108339599853e+00
1420307953.125,1420.307953125,9.481494217536e-10,8.586223468464e-10,1.104268279571e+00
1420308539.062,1420.308539062,9.411720684870e-10,8.493389900164e-10,1.108122998650e+00
1420309125.000,1420.309125000,9.494133584021e-10,8.516112303725e-10,1.114843633505e+00
1420309710.938,1420.309710938,9.400199371579e-10,8.667927485156e-10,1.084480619811e+00
1420310296.875,1420.310296875,9.263625770955e-10,8.647415766103e-10,1.071259439990e+00
1420310882.812,1420.310882812,9.426827732235e-10,8.647352844407e-10,1.090140289387e+00
1420311468.750,1420.311468750,9.544786039566e-10,8.656315304448e-10,1.102638444173e+00
1420312054.688,1420.312054688,9.487894479072e-10,8.643677736650e-10,1.097668697069e+00
1420312640.625,1420.312640625,9.433452610569e-10,8.643358663476e-10,1.091410524294e+00
1420313226.562,1420.313226562,9.430949974009e-10,8.566313501497e-10,1.100934488606e+00
1420313812.500,1420.313812500,9.456444016941e-10,8.568429473468e-10,1.103637959118e+00
1420314398.438,1420.314398438,9.393272621973e-10,8.599938651652e-10,1.092248794143e+00
1420314984.375,1420.314984375,9.386818445975e-10,8.612249220951e-10,1.089938087618e+00
1420315570.312,1420.315570312,9.383136477039e-10,8.649677222468e-10,1.084796141602e+00
1420316156.250,1420.316156250,9.430975515456e-10,8.630445449942e-10,1.092756517628e+00
1420316742.188,1420.316742188,9.391752474175e-10,8.495207721740e-10,1.105535353790e+00
1420317328.125,1420.317328125,9.377279608529e-10,8.546120768649e-10,1.097255686221e+00
1420317914.062,1420.317914062,9.377743332584e-10,8.679980530665e-10,1.080387599886e+00
1420318500.000,1420.318500000,9.452033108250e-10,8.676297641828e-10,1.089408581684e+00
1420319085.938,1420.319085938,9.552178585551e-10,8.600994856857e-10,1.110589965989e+00
1420319671.875,1420.319671875,9.570605286403e-10,8.713406481141e-10,1.098377001821e+00
1420320257.812,1420.320257812,9.588843090889e-10,8.663506289723e-10,1.106808579601e+00
1420320843.750,1420.320843750,9.640039292082e-10,8.616120668766e-10,1.118837544491e+00
1420321429.688,1420.321429688,9.606484009055e-10,8.592360604957e-10,1.118026168910e+00
1420322015.625,1420.322015625,9.449578374042e-10,8.623553064487e-10,1.095787119692e+00
1420322601.562,1420.322601562,9.323753720831e-10,8.597658736430e-10,1.084452640732e+00
1420323187.500,1420.323187500,9.496958475086e-10,8.510416708161e-10,1.115921675842e+00
1420323773.438,1420.323773438,9.508270821704e-10,8.523533740275e-10,1.115531551987e+00
1420324359.375,1420.324359375,9.552929697793e-10,8.644910100647e-10,1.105035169432e+00
1420324945.312,1420.324945312,9.520358852261e-10,8.604488400961e-10,1.106441011786e+00
1420325531.250,1420.325531250,9.454900315670e-10,8.626006665538e-10,1.096092396200e+00
1420326117.188,1420.326117188,9.460170791853e-10,8.508732606256e-10,1.111819025186e+00
1420326703.125,1420.326703125,9.489101874217e-10,8.510072662169e-10,1.115043578464e+00
1420327289.062,1420.327289062,9.548040032216e-10,8.536440974155e-10,1.118503608368e+00
1420327875.000,1420.327875000,9.465563320450e-10,8.652976755228e-10,1.093908326372e+00
1420328460.938,1420.328460938,9.376768227516e-10,8.715065271080e-10,1.075926333981e+00
1420329046.875,1420.329046875,9.371329272801e-10,8.641399598561e-10,1.084468918017e+00
1420329632.812,1420.329632812,9.353644280283e-10,8.669774813025e-10,1.078879726637e+00
1420330218.750,1420.330218750,9.371768833834e-10,8.641830076757e-10,1.084465761372e+00
1420330804.688,1420.330804688,9.385586275459e-10,8.682026835938e-10,1.081036312467e+00
1420331390.625,1420.331390625,9.467178084993e-10,8.608044666355e-10,1.099805873684e+00
1420331976.562,1420.331976562,9.637588983363e-10,8.627618546993e-10,1.117062481480e+00
1420332562.500,1420.332562500,9.454582477731e-10,8.723000052906e-10,1.083868212815e+00
1420333148.438,1420.333148438,9.521413635858e-10,8.763523092079e-10,1.086482403916e+00
1420333734.375,1420.333734375,9.529375223869e-10,8.685467131328e-10,1.097163235987e+00
1420334320.312,1420.334320312,9.472647574995e-10,8.697863890448e-10,1.089077467101e+00
1420334906.250,1420.334906250,9.348935779435e-10,8.702113979642e-10,1.074329272325e+00
1420335492.188,1420.335492188,9.476994069787e-10,8.600087877916e-10,1.101964794351e+00
1420336078.125,1420.336078125,9.495285509883e-10,8.618808176144e-10,1.101693565494e+00
1420336664.062,1420.336664062,9.460639948435e-10,8.560430457113e-10,1.105159372047e+00
1420337250.000,1420.337250000,9.387191527435e-10,8.549567872641e-10,1.097972630579e+00
1420337835.938,1420.337835938,9.389113595538e-10,8.581470175322e-10,1.094114808269e+00
1420338421.875,1420.338421875,9.440182294991e-10,8.557638087594e-10,1.103129414724e+00
1420339007.812,1420.339007812,9.459204033240e-10,8.535448453044e-10,1.108225781607e+00
1420339593.750,1420.339593750,9.428735292419e-10,8.623779504625e-10,1.093341415717e+00
1420340179.688,1420.340179688,9.465006319894e-10,8.703214579486e-10,1.087529927414e+00
1420340765.625,1420.340765625,9.433179386157e-10,8.721178921948e-10,1.081640391807e+00
1420341351.562,1420.341351562,9.362652944110e-10,8.572574274288e-10,1.092163525744e+00
1420341937.500,1420.341937500,9.429782021742e-10,8.561008984829e-10,1.101480215527e+00
1420342523.438,1420.342523438,9.520988391501e-10,8.604849687402e-10,1.106467717320e+00
1420343109.375,1420.343109375,9.408753570784e-10,8.760325519107e-10,1.074018716572e+00
1420343695.312,1420.343695312,9.489934445674e-10,8.750480823043e-10,1.084504341828e+00
1420344281.250,1420.344281250,9.435636675993e-10,8.631968853649e-10,1.093103651782e+00
1420344867.188,1420.344867188,9.572623534218e-10,8.600070888714e-10,1.113086584761e+00
1420345453.125,1420.345453125,9.434362666139e-10,8.679771515047e-10,1.086936752861e+00
1420346039.062,1420.346039062,9.389751144676e-10,8.719824274629e-10,1.076828024161e+00
1420346625.000,1420.346625000,9.396003520164e-10,8.642953309661e-10,1.087128806962e+00
1420347210.938,1420.347210938,9.447730977775e-10,8.593165998708e-10,1.099447046548e+00
1420347796.875,1420.347796875,9.310263134917e-10,8.687927313211e-10,1.071632254653e+00
1420348382.812,1420.348382812,9.375641672294e-10,8.590655738698e-10,1.091376718783e+00
1420348968.750,1420.348968750,9.438751063562e-10,8.573496408109e-10,1.100922029271e+00
1420349554.688,1420.349554688,9.391754199293e-10,8.605915393464e-10,1.091313796371e+00
1420350140.625,1420.350140625,9.471347784527e-10,8.615693674513e-10,1.099313432248e+00
1420350726.562,1420.350726562,9.386028054617e-10,8.643259976303e-10,1.085936102854e+00
1420351312.500,1420.351312500,9.387680069058e-10,8.666780515671e-10,1.083179625016e+00
1420351898.438,1420.351898438,9.405324091669e-10,8.607938590993e-10,1.092633734807e+00
1420352484.375,1420.352484375,9.406430531233e-10,8.552288584411e-10,1.099872909852e+00
1420353070.312,1420.353070312,9.391650295438e-10,8.490807840798e-10,1.106096200919e+00
1420353656.250,1420.353656250,9.447115379781e-10,8.644020772570e-10,1.092907528607e+00
1420354242.188,1420.354242188,9.383858807947e-10,8.673063738190e-10,1.081954323318e+00
1420354828.125,1420.354828125,9.390660281303e-10,8.558414304047e-10,1.097243011110e+00
1420355414.062,1420.355414062,9.461216109546e-10,8.595939667313e-10,1.100661065075e+00
1420356000.000,1420.356000000,9.462500356901e-10,8.572061560023e-10,1.103876855135e+00
1420356585.938,1420.356585938,9.427820640440e-10,8.638260526858e-10,1.091402674315e+00
1420357171.875,1420.357171875,9.402786701832e-10,8.637390643133e-10,1.088614269091e+00
1420357757.812,1420.357757812,9.462759661039e-10,8.657606815488e-10,1.092999470028e+00
1420358343.750,1420.358343750,9.447038993194e-10,8.612056624936e-10,1.096955048558e+00
1420358929.688,1420.358929688,9.321121302175e-10,8.499054199814e-10,1.096724539347e+00
1420359515.625,1420.359515625,9.275672330030e-10,8.526278779192e-10,1.087892217724e+00
1420360101.562,1420.360101562,9.332821682129e-10,8.576029802912e-10,1.088245015072e+00
1420360687.500,1420.360687500,9.391846046586e-10,8.627750974748e-10,1.088562485644e+00
1420361273.438,1420.361273438,9.345480277880e-10,8.698547699458e-10,1.074372481565e+00
1420361859.375,1420.361859375,9.366374610870e-10,8.597432078704e-10,1.089438628317e+00
1420362445.312,1420.362445312,9.487335050037e-10,8.548458818444e-10,1.109829882969e+00
1420363031.250,1420.363031250,9.400192687707e-10,8.656467311695e-10,1.085915576093e+00
1420363617.188,1420.363617188,9.323799193488e-10,8.614681272922e-10,1.082315050099e+00
1420364203.125,1420.364203125,9.413376830038e-10,8.511715873146e-10,1.105931749876e+00
1420364789.062,1420.364789062,9.379934126990e-10,8.614097585903e-10,1.088905022662e+00
1420365375.000,1420.365375000,9.291919624316e-10,8.635868958644e-10,1.075968112626e+00
1420365960.938,1420.365960938,9.306579933807e-10,8.597277912853e-10,1.082503093205e+00
1420366546.875,1420.366546875,9.262239843560e-10,8.505710201400e-10,1.088943735943e+00
1420367132.812,1420.367132812,9.204990150970e-10,8.508219890073e-10,1.081893776830e+00
1420367718.750,1420.367718750,9.414775295153e-10,8.586379351657e-10,1.096477911069e+00
1420368304.688,1420.368304688,9.513708018262e-10,8.563711429842e-10,1.110932811807e+00
1420368890.625,1420.368890625,9.375510781531e-10,8.605599206543e-10,1.089466352837e+00
1420369476.562,1420.369476562,9.290343772952e-10,8.563005613252e-10,1.084939586934e+00
1420370062.500,1420.370062500,9.341468516667e-10,8.601737683413e-10,1.085997836772e+00
1420370648.438,1420.370648438,9.390103307837e-10,8.606354379272e-10,1.091066309151e+00
1420371234.375,1420.371234375,9.284672423533e-10,8.544557538095e-10,1.086618280951e+00
1420371820.312,1420.371820312,9.361350532778e-10,8.593841409003e-10,1.089309202631e+00
1420372406.250,1420.372406250,9.395969862323e-10,8.753097392493e-10,1.073445140732e+00
1420372992.188,1420.372992188,9.282053026896e-10,8.701928899426e-10,1.066666153467e+00
1420373578.125,1420.373578125,9.268469406047e-10,8.588179013780e-10,1.079212414084e+00
1420374164.062,1420.374164062,9.401993574713e-10,8.494338027129e-10,1.106854182714e+00
1420374750.000,1420.374750000,9.339421340002e-10,8.568894575479e-10,1.089921372907e+00
1420375335.938,1420.375335938,9.283618483623e-10,8.611811475292e-10,1.078009952988e+00
1420375921.875,1420.375921875,9.281791235822e-10,8.594200594268e-10,1.080006352425e+00
1420376507.812,1420.376507812,9.326074904762e-10,8.517792156160e-10,1.094893457575e+00
1420377093.750,1420.377093750,9.377327620361e-10,8.564607689770e-10,1.094892838064e+00
1420377679.688,1420.377679688,9.317001961847e-10,8.612346499343e-10,1.081819218788e+00
1420378265.625,1420.378265625,9.300131488157e-10,8.518648346553e-10,1.091737927170e+00
1420378851.562,1420.378851562,9.375798605587e-10,8.470819928167e-10,1.106834838315e+00
1420379437.500,1420.379437500,9.372678484003e-10,8.500747719756e-10,1.102571067039e+00
1420380023.438,1420.380023438,9.286374114953e-10,8.511907544445e-10,1.090986252666e+00
1420380609.375,1420.380609375,9.253647523868e-10,8.565847351049e-10,1.080295637388e+00
1420381195.312,1420.381195312,9.241223135356e-10,8.543462278754e-10,1.081671906990e+00
1420381781.250,1420.381781250,9.331713981233e-10,8.566136768440e-10,1.089372518031e+00
1420382367.188,1420.382367188,9.365733333840e-10,8.506865042884e-10,1.100961786349e+00
1420382953.125,1420.382953125,9.356907374426e-10,8.529265866236e-10,1.097035491820e+00
1420383539.062,1420.383539062,9.381699592143e-10,8.576266639400e-10,1.093914168788e+00
1420384125.000,1420.384125000,9.294432448601e-10,8.521548088821e-10,1.090697646921e+00
1420384710.938,1420.384710938,9.177784893153e-10,8.390626577961e-10,1.093814008749e+00
1420385296.875,1420.385296875,9.225046237790e-10,8.539335640271e-10,1.080300227840e+00
1420385882.812,1420.385882812,9.249857003750e-10,8.472418905529e-10,1.091761055124e+00
1420386468.750,1420.386468750,9.321628227758e-10,8.491669069582e-10,1.097738047889e+00
1420387054.688,1420.387054688,9.373824289595e-10,8.535492864732e-10,1.098217108039e+00
1420387640.625,1420.387640625,9.346456238615e-10,8.473502634496e-10,1.103021577000e+00
1420388226.562,1420.388226562,9.224175877771e-10,8.524226453022e-10,1.082112955188e+00
1420388812.500,1420.388812500,9.131742021516e-10,8.566397004446e-10,1.065995659176e+00
1420389398.438,1420.389398438,9.216130035637e-10,8.579776265221e-10,1.074169040164e+00
1420389984.375,1420.389984375,9.135028018079e-10,8.588924692994e-10,1.063582269563e+00
1420390570.312,1420.390570312,9.168940152562e-10,8.647944372135e-10,1.060245042985e+00
1420391156.250,1420.391156250,9.321701888402e-10,8.586910396930e-10,1.085571114348e+00
1420391742.188,1420.391742188,9.308687388843e-10,8.446302617077e-10,1.102102045222e+00
1420392328.125,1420.392328125,9.173139193967e-10,8.461243022038e-10,1.084136121617e+00
1420392914.062,1420.392914062,9.220449007882e-10,8.537776451914e-10,1.079959057234e+00
1420393500.000,1420.393500000,9.278049684090e-10,8.411214801821e-10,1.103057037859e+00
1420394085.938,1420.394085938,9.307420349656e-10,8.498392547645e-10,1.095197744453e+00
1420394671.875,1420.394671875,9.255862332658e-10,8.480374395447e-10,1.091445011865e+00
1420395257.812,1420.395257812,9.280552434459e-10,8.436077228392e-10,1.100102830167e+00
1420395843.750,1420.395843750,9.314950251925e-10,8.369556724215e-10,1.112956224429e+00
1420396429.688,1420.396429688,9.237100731906e-10,8.447684683640e-10,1.093447622376e+00
1420397015.625,1420.397015625,9.277832228267e-10,8.440845879020e-10,1.099159060744e+00
1420397601.562,1420.397601562,9.279360653689e-10,8.395913564300e-10,1.105223461702e+00
1420398187.500,1420.398187500,9.302852130551e-10,8.432890356072e-10,1.103162941500e+00
1420398773.438,1420.398773438,9.230525822277e-10,8.496975335768e-10,1.086330777426e+00
1420399359.375,1420.399359375,9.119426622616e-10,8.435691478782e-10,1.081052649395e+00
1420399945.312,1420.399945312,9.241671399289e-10,8.334062325045e-10,1.108903562134e+00
1420400531.250,1420.400531250,9.282683727103e-10,8.255536569487e-10,1.124419188138e+00
1420401117.188,1420.401117188,9.161290802052e-10,8.343346651403e-10,1.098035498802e+00
1420401703.125,1420.401703125,9.155623153179e-10,8.438033478911e-10,1.085042288119e+00
1420402289.062,1420.402289062,9.340081630340e-10,8.390009001537e-10,1.113238570856e+00
1420402875.000,1420.402875000,9.257824289221e-10,8.313021948063e-10,1.113653295644e+00
1420403460.938,1420.403460938,9.158971709708e-10,8.426596315653e-10,1.086912362551e+00
1420404046.875,1420.404046875,9.138124640527e-10,8.471922337476e-10,1.078636497894e+00
1420404632.812,1420.404632812,9.120784604115e-10,8.435628009610e-10,1.081221764844e+00
1420405218.750,1420.405218750,9.138422761541e-10,8.514215596534e-10,1.073313525824e+00
1420405804.688,1420.405804688,9.206050652690e-10,8.460841191273e-10,1.088077467071e+00
1420406390.625,1420.406390625,9.198038319319e-10,8.384876818759e-10,1.096979540444e+00
1420406976.562,1420.406976562,9.132355921201e-10,8.447386000370e-10,1.081086613161e+00
1420407562.500,1420.407562500,9.172248206148e-10,8.473448808841e-10,1.082469300644e+00
1420408148.438,1420.408148438,9.162454761611e-10,8.416656246338e-10,1.088609834291e+00
1420408734.375,1420.408734375,9.169241293435e-10,8.503982978159e-10,1.078229027149e+00
1420409320.312,1420.409320312,9.174653489570e-10,8.495857540968e-10,1.079897284686e+00
1420409906.250,1420.409906250,9.200706271107e-10,8.438069833567e-10,1.090380436828e+00
1420410492.188,1420.410492188,9.260970035007e-10,8.465351197048e-10,1.093985331434e+00
1420411078.125,1420.411078125,9.209119607576e-10,8.416141598284e-10,1.094221086947e+00
1420411664.062,1420.411664062,9.136001831509e-10,8.470497857938e-10,1.078567279602e+00
1420412250.000,1420.412250000,9.098321457737e-10,8.345195196434e-10,1.090246692088e+00
1420412835.938,1420.412835938,9.112007551965e-10,8.241492690819e-10,1.105625873104e+00
1420413421.875,1420.413421875,9.134935899048e-10,8.283587307056e-10,1.102775350876e+00
1420414007.812,1420.414007812,9.110707855397e-10,8.338431827268e-10,1.092616458841e+00
1420414593.750,1420.414593750,9.091939896465e-10,8.293971425910e-10,1.096210660681e+00
1420415179.688,1420.415179688,9.167297384171e-10,8.329860901127e-10,1.100534269778e+00
1420415765.625,1420.415765625,9.131527954617e-10,8.445822541232e-10,1.081188707203e+00
1420416351.562,1420.416351562,9.176615720419e-10,8.353822505862e-10,1.098493020887e+00
1420416937.500,1420.416937500,9.098199916983e-10,8.329304787958e-10,1.092312041473e+00
1420417523.438,1420.417523438,9.009449247149e-10,8.385114886603e-10,1.074457460511e+00
1420418109.375,1420.418109375,8.986639810481e-10,8.367227578788e-10,1.074028371508e+00
1420418695.312,1420.418695312,9.043264309302e-10,8.284848882604e-10,1.091542457496e+00
1420419281.250,1420.419281250,9.091207794131e-10,8.255132034751e-10,1.101279513866e+00
1420419867.188,1420.419867188,8.974616356582e-10,8.294624827599e-10,1.081979781258e+00
1420420453.125,1420.420453125,9.097693050956e-10,8.351211614073e-10,1.089386004257e+00
1420421039.062,1420.421039062,9.118228575685e-10,8.369009105055e-10,1.089523079880e+00
1420421625.000,1420.421625000,9.066939820390e-10,8.322238869179e-10,1.089483246386e+00
1420422210.938,1420.422210938,9.115982081833e-10,8.182031534421e-10,1.114146534816e+00
1420422796.875,1420.422796875,9.052350128055e-10,8.279562042562e-10,1.093336831286e+00
1420423382.812,1420.423382812,9.087482238318e-10,8.259264059259e-10,1.100277479097e+00
1420423968.750,1420.423968750,9.108118116583e-10,8.291851964839e-10,1.098441959071e+00
1420424554.688,1420.424554688,9.072577830080e-10,8.310099046369e-10,1.091753272669e+00
1420425140.625,1420.425140625,9.062567142640e-10,8.360856834581e-10,1.083928037753e+00
1420425726.562,1420.425726562,9.058009922584e-10,8.314454820669e-10,1.089429207080e+00
1420426312.500,1420.426312500,8.995496168471e-10,8.286291412155e-10,1.085587716029e+00
1420426898.438,1420.426898438,9.008722764180e-10,8.276038330837e-10,1.088530816806e+00
1420427484.375,1420.427484375,9.102177673293e-10,8.341392049481e-10,1.091206074394e+00
1420428070.312,1420.428070312,9.134118751237e-10,8.305842201331e-10,1.099722163006e+00
1420428656.250,1420.428656250,9.068119236505e-10,8.216799927563e-10,1.103607160506e+00
1420429242.188,1420.429242188,9.017553852721e-10,8.167255263247e-10,1.104110691054e+00
