# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.804573+00:00"",""center_freq_hz"":1418805800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-36.286844+00-00_galactic_plane_scan001_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-01-56.881940+00-00_galactic_plane_scan002_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-17.609750+00-00_galactic_plane_scan003_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-38.316305+00-00_galactic_plane_scan004_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-59.089671+00-00_galactic_plane_scan005_fc1418805800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-53-59.947677+00-00_50ohm_termination_scan001_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-19.953564+00-00_50ohm_termination_scan002_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-39.493035+00-00_50ohm_termination_scan003_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-59.072450+00-00_50ohm_termination_scan004_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-18.632876+00-00_50ohm_termination_scan005_fc1418805800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:36.287218+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:56.882001+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:17.609812+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:38.316366+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:59.089735+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:53:59.949114+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:19.953620+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:39.493092+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:59.072590+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:18.632956+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1419678460.938,1419.678460938,8.612107238137e-10,7.988631129239e-10,1.078045424655e+00
1419679046.875,1419.679046875,8.564098721480e-10,7.821048312593e-10,1.095006497747e+00
1419679632.812,1419.679632812,8.540123691700e-10,7.871830595369e-10,1.084896783313e+00
1419680218.750,1419.680218750,8.575150370476e-10,7.957882191483e-10,1.077566890806e+00
1419680804.688,1419.680804688,8.657016513057e-10,7.794797004276e-10,1.110614748313e+00
1419681390.625,1419.681390625,8.640478255200e-10,7.781091397409e-10,1.110445542135e+00
1419681976.562,1419.681976562,8.498463479600e-10,7.850923184738e-10,1.082479509686e+00
1419682562.500,1419.682562500,8.418868471801e-10,7.811888554343e-10,1.077699510590e+00
1419683148.438,1419.683148438,8.481292596265e-10,7.759294005938e-10,1.093049520971e+00
1419683734.375,1419.683734375,8.569048648662e-10,7.789264839708e-10,1.100110064942e+00
1419684320.312,1419.684320312,8.502788792838e-10,7.834201374732e-10,1.085342128205e+00
1419684906.250,1419.684906250,8.515793874462e-10,7.726478250012e-10,1.102157231136e+00
1419685492.188,1419.685492188,8.566379756818e-10,7.703976407830e-10,1.111942625903e+00
1419686078.125,1419.686078125,8.514890617639e-10,7.835291941338e-10,1.086735590887e+00
1419686664.062,1419.686664062,8.404536853466e-10,7.748303773431e-10,1.084693772886e+00
1419687250.000,1419.687250000,8.369303427011e-10,7.611251118801e-10,1.099596281397e+00
1419687835.938,1419.687835938,8.501721195501e-10,7.684831281813e-10,1.106299004328e+00
1419688421.875,1419.688421875,8.529965798010e-10,7.753021996997e-10,1.100211736961e+00
1419689007.812,1419.689007812,8.536557917538e-10,7.833790533006e-10,1.089709749268e+00
1419689593.750,1419.689593750,8.396564708881e-10,7.743012238578e-10,1.084405454901e+00
1419690179.688,1419.690179688,8.384714789617e-10,7.714208271340e-10,1.086918384194e+00
1419690765.625,1419.690765625,8.357751401141e-10,7.700829583616e-10,1.085305331120e+00
1419691351.562,1419.691351562,8.302374950553e-10,7.630863924848e-10,1.087999344808e+00
1419691937.500,1419.691937500,8.336808344428e-10,7.601569599685e-10,1.096721964471e+00
1419692523.438,1419.692523438,8.377891143642e-10,7.650764601635e-10,1.095039722154e+00
1419693109.375,1419.693109375,8.401898796911e-10,7.671812424287e-10,1.095164784049e+00
1419693695.312,1419.693695312,8.383081097720e-10,7.592862495115e-10,1.104073872418e+00
1419694281.250,1419.694281250,8.333551130551e-10,7.626799815822e-10,1.092666823805e+00
1419694867.188,1419.694867188,8.441280624653e-10,7.669373742698e-10,1.100647967859e+00
1419695453.125,1419.695453125,8.471446104761e-10,7.499624593477e-10,1.129582687663e+00
1419696039.062,1419.696039062,8.399804220277e-10,7.529522956682e-10,1.115582523435e+00
1419696625.000,1419.696625000,8.311731119878e-10,7.553534091493e-10,1.100376462091e+00
1419697210.938,1419.697210938,8.282430114048e-10,7.535995091346e-10,1.099049297890e+00
1419697796.875,1419.697796875,8.279804254103e-10,7.523807186586e-10,1.100480654112e+00
1419698382.812,1419.698382812,8.285881032105e-10,7.564618650827e-10,1.095346826399e+00
1419698968.750,1419.698968750,8.315442268226e-10,7.543511518466e-10,1.102330426337e+00
1419699554.688,1419.699554688,8.311608274032e-10,7.548992602934e-10,1.101022177555e+00
1419700140.625,1419.700140625,8.243746943491e-10,7.527704187435e-10,1.095121000803e+00
1419700726.562,1419.700726562,8.266574150907e-10,7.535300859855e-10,1.097046329623e+00
1419701312.500,1419.701312500,8.311402355979e-10,7.529684018195e-10,1.103818212809e+00
1419701898.438,1419.701898438,8.306334006654e-10,7.474574946113e-10,1.111278442793e+00
1419702484.375,1419.702484375,8.277711173931e-10,7.474415483547e-10,1.107472710361e+00
1419703070.312,1419.703070312,8.177843946027e-10,7.481577312776e-10,1.093064149997e+00
1419703656.250,1419.703656250,8.135168750140e-10,7.554408820141e-10,1.076876952760e+00
1419704242.188,1419.704242188,8.183125625009e-10,7.627075809875e-10,1.072904718531e+00
1419704828.125,1419.704828125,8.211356773402e-10,7.636592687613e-10,1.075264467977e+00
1419705414.062,1419.705414062,8.171370614527e-10,7.543967166116e-10,1.083166248553e+00
1419706000.000,1419.706000000,8.159069854400e-10,7.481335685705e-10,1.090589995847e+00
1419706585.938,1419.706585938,8.273543705150e-10,7.473634913417e-10,1.107030755583e+00
1419707171.875,1419.707171875,8.294694664209e-10,7.515891502147e-10,1.103620862786e+00
1419707757.812,1419.707757812,8.186259804743e-10,7.483121528067e-10,1.093963230991e+00
1419708343.750,1419.708343750,8.194695870628e-10,7.413627074806e-10,1.105355824880e+00
1419708929.688,1419.708929688,8.111705849945e-10,7.406716781093e-10,1.095182398583e+00
1419709515.625,1419.709515625,8.144325331711e-10,7.357053345418e-10,1.107009144739e+00
1419710101.562,1419.710101562,8.201245308671e-10,7.340639303076e-10,1.117238563300e+00
1419710687.500,1419.710687500,8.098220298842e-10,7.379436882363e-10,1.097403559098e+00
1419711273.438,1419.711273438,8.055502826372e-10,7.435876958598e-10,1.083329225487e+00
1419711859.375,1419.711859375,8.106367027519e-10,7.448375914731e-10,1.088340212728e+00
1419712445.312,1419.712445312,8.059655749576e-10,7.371916333823e-10,1.093291809702e+00
1419713031.250,1419.713031250,8.022885109394e-10,7.368183305883e-10,1.088855254590e+00
1419713617.188,1419.713617188,7.962278268791e-10,7.404349776106e-10,1.075351450101e+00
1419714203.125,1419.714203125,7.973369690354e-10,7.372643890141e-10,1.081480376533e+00
1419714789.062,1419.714789062,8.090919975260e-10,7.390282945893e-10,1.094805169775e+00
1419715375.000,1419.715375000,8.012703743912e-10,7.365083628152e-10,1.087931128614e+00
1419715960.938,1419.715960938,8.086019805276e-10,7.337608371916e-10,1.101996644605e+00
1419716546.875,1419.716546875,8.021782984443e-10,7.406807501285e-10,1.083028414476e+00
1419717132.812,1419.717132812,7.969650129369e-10,7.405985496025e-10,1.076109335300e+00
1419717718.750,1419.717718750,7.954796063499e-10,7.366695206602e-10,1.079832386220e+00
1419718304.688,1419.718304688,8.024504159965e-10,7.355047883096e-10,1.091019975330e+00
1419718890.625,1419.718890625,8.076398252931e-10,7.279413426883e-10,1.109484759185e+00
1419719476.562,1419.719476562,8.001598044018e-10,7.229978167076e-10,1.106725063217e+00
1419720062.500,1419.720062500,8.017448124840e-10,7.139496302262e-10,1.122971115245e+00
1419720648.438,1419.720648438,7.952626177388e-10,7.238258168203e-10,1.098693358621e+00
1419721234.375,1419.721234375,7.855293729159e-10,7.293121274382e-10,1.077082559528e+00
1419721820.312,1419.721820312,7.821206198311e-10,7.276006409381e-10,1.074931185908e+00
1419722406.250,1419.722406250,7.866904578394e-10,7.254438946737e-10,1.084426326578e+00
1419722992.188,1419.722992188,7.910388596709e-10,7.225901543516e-10,1.094726872359e+00
1419723578.125,1419.723578125,7.895727533700e-10,7.213081017182e-10,1.094640073346e+00
1419724164.062,1419.724164062,7.878952559360e-10,7.177568810222e-10,1.097718847103e+00
1419724750.000,1419.724750000,7.901454141715e-10,7.301571357458e-10,1.082158038988e+00
1419725335.938,1419.725335938,7.869942449428e-10,7.265072495887e-10,1.083257249516e+00
1419725921.875,1419.725921875,7.831507724141e-10,7.180103432749e-10,1.090723524736e+00
1419726507.812,1419.726507812,7.835936420225e-10,7.245216091123e-10,1.081532465240e+00
1419727093.750,1419.727093750,7.872140504494e-10,7.127259446653e-10,1.104511567653e+00
1419727679.688,1419.727679688,7.911866561372e-10,7.105113554307e-10,1.113545406544e+00
1419728265.625,1419.728265625,7.829887768533e-10,7.142473159487e-10,1.096243219078e+00
1419728851.562,1419.728851562,7.811175271870e-10,7.083613238430e-10,1.102710581302e+00
1419729437.500,1419.729437500,7.794959352060e-10,7.015716767489e-10,1.111070986814e+00
1419730023.438,1419.730023438,7.757983526497e-10,7.011296630462e-10,1.106497690141e+00
1419730609.375,1419.730609375,7.730440609529e-10,7.041536902961e-10,1.097834281928e+00
1419731195.312,1419.731195312,7.803248553804e-10,7.121383990074e-10,1.095748883178e+00
1419731781.250,1419.731781250,7.867580568464e-10,7.113777613258e-10,1.105963806600e+00
1419732367.188,1419.732367188,7.775316713952e-10,7.067817602868e-10,1.100101495375e+00
1419732953.125,1419.732953125,7.700445139715e-10,7.035636849531e-10,1.094491558391e+00
1419733539.062,1419.733539062,7.681328612737e-10,7.052117886937e-10,1.089222944921e+00
1419734125.000,1419.734125000,7.707118370957e-10,7.111302981174e-10,1.083784278544e+00
1419734710.938,1419.734710938,7.644209767109e-10,7.038806410598e-10,1.086009377329e+00
1419735296.875,1419.735296875,7.658895640583e-10,6.976949537347e-10,1.097742731202e+00
1419735882.812,1419.735882812,7.676501815640e-10,7.075436722508e-10,1.084950953094e+00
1419736468.750,1419.736468750,7.528117001429e-10,7.072938621067e-10,1.064354917347e+00
1419737054.688,1419.737054688,7.656767993364e-10,6.917780308100e-10,1.106824393426e+00
1419737640.625,1419.737640625,7.667190205668e-10,6.950933419147e-10,1.103044691026e+00
1419738226.562,1419.738226562,7.646069089222e-10,6.924339906319e-10,1.104230755952e+00
1419738812.500,1419.738812500,7.612800332594e-10,6.955583757496e-10,1.094487622896e+00
1419739398.438,1419.739398438,7.628194605172e-10,6.934128826801e-10,1.100094156845e+00
1419739984.375,1419.739984375,7.626916153771e-10,6.958002004757e-10,1.096135952326e+00
1419740570.312,1419.740570312,7.588244544975e-10,6.939419338693e-10,1.093498486633e+00
1419741156.250,1419.741156250,7.582548009555e-10,6.890718155784e-10,1.100400254100e+00
1419741742.188,1419.741742188,7.567398308143e-10,6.891911710673e-10,1.098011498961e+00
1419742328.125,1419.742328125,7.579663322297e-10,7.028874472606e-10,1.078360888623e+00
1419742914.062,1419.742914062,7.610978845868e-10,6.913982755060e-10,1.100809636862e+00
1419743500.000,1419.743500000,7.525905021290e-10,6.816958356816e-10,1.103997505539e+00
1419744085.938,1419.744085938,7.523429695867e-10,6.846906409332e-10,1.098807146774e+00
1419744671.875,1419.744671875,7.429552272608e-10,6.879860233785e-10,1.079898721797e+00
1419745257.812,1419.745257812,7.415512390375e-10,6.863949078520e-10,1.080356556487e+00
1419745843.750,1419.745843750,7.458071826907e-10,6.839290110265e-10,1.090474553158e+00
1419746429.688,1419.746429688,7.637994481413e-10,6.782850268340e-10,1.126074464162e+00
1419747015.625,1419.747015625,7.622716515229e-10,6.839823166245e-10,1.114461051105e+00
1419747601.562,1419.747601562,7.479847038734e-10,6.862329217108e-10,1.089986621465e+00
1419748187.500,1419.748187500,7.287164234105e-10,6.784412781224e-10,1.074103900970e+00
1419748773.438,1419.748773438,7.306900466407e-10,6.780556129180e-10,1.077625540914e+00
1419749359.375,1419.749359375,7.390840798328e-10,6.737000586856e-10,1.097052123277e+00
1419749945.312,1419.749945312,7.408952046185e-10,6.630514765459e-10,1.117402239232e+00
1419750531.250,1419.750531250,7.290816573784e-10,6.705310285924e-10,1.087319790270e+00
1419751117.188,1419.751117188,7.262154575613e-10,6.705799632267e-10,1.082966234283e+00
1419751703.125,1419.751703125,7.273928723924e-10,6.683181267497e-10,1.088393151821e+00
1419752289.062,1419.752289062,7.340562579942e-10,6.692783514767e-10,1.096787691361e+00
1419752875.000,1419.752875000,7.360622288127e-10,6.761834324091e-10,1.088554072066e+00
1419753460.938,1419.753460938,7.427501544664e-10,6.716675397684e-10,1.105830058011e+00
1419754046.875,1419.754046875,7.303552482142e-10,6.690618306166e-10,1.091610991380e+00
1419754632.812,1419.754632812,7.263274808107e-10,6.631829977109e-10,1.095214267130e+00
1419755218.750,1419.755218750,7.284129516030e-10,6.708930413674e-10,1.085736334541e+00
1419755804.688,1419.755804688,7.252720485458e-10,6.641410846444e-10,1.092045147206e+00
1419756390.625,1419.756390625,7.214064204840e-10,6.626019776829e-10,1.088747762279e+00
1419756976.562,1419.756976562,7.320521518905e-10,6.605752681308e-10,1.108203996135e+00
1419757562.500,1419.757562500,7.293150120509e-10,6.635272453243e-10,1.099148553718e+00
1419758148.438,1419.758148438,7.172564611253e-10,6.672478126318e-10,1.074947639463e+00
1419758734.375,1419.758734375,7.190136494681e-10,6.649215513070e-10,1.081351097817e+00
1419759320.312,1419.759320312,7.250258445449e-10,6.619368576729e-10,1.095309675146e+00
1419759906.250,1419.759906250,7.163284135889e-10,6.624790948454e-10,1.081284555486e+00
1419760492.188,1419.760492188,7.202300890644e-10,6.576785312405e-10,1.095109624007e+00
1419761078.125,1419.761078125,7.201890128728e-10,6.535373365326e-10,1.101986026833e+00
1419761664.062,1419.761664062,7.194109262568e-10,6.523761170501e-10,1.102754848706e+00
1419762250.000,1419.762250000,7.173729068286e-10,6.613663237628e-10,1.084683149192e+00
1419762835.938,1419.762835938,7.149685778672e-10,6.703789454840e-10,1.066514070413e+00
1419763421.875,1419.763421875,7.153003504326e-10,6.687046064457e-10,1.069680608654e+00
1419764007.812,1419.764007812,7.094304240903e-10,6.641143781587e-10,1.068235303168e+00
1419764593.750,1419.764593750,7.092130626497e-10,6.515514518721e-10,1.088498936825e+00
1419765179.688,1419.765179688,7.069370023126e-10,6.457123678489e-10,1.094817193401e+00
1419765765.625,1419.765765625,6.977849520136e-10,6.473367750042e-10,1.077931887941e+00
1419766351.562,1419.766351562,7.017127320677e-10,6.476362687267e-10,1.083498201000e+00
1419766937.500,1419.766937500,7.030112760104e-10,6.451118995873e-10,1.089750904394e+00
1419767523.438,1419.767523438,7.028999477097e-10,6.473719634611e-10,1.085774465659e+00
1419768109.375,1419.768109375,7.083022997678e-10,6.456631478753e-10,1.097015219312e+00
1419768695.312,1419.768695312,7.026579414651e-10,6.400969451222e-10,1.097736751940e+00
1419769281.250,1419.769281250,7.060711238020e-10,6.413050129230e-10,1.100991119006e+00
1419769867.188,1419.769867188,7.087925669490e-10,6.412913813057e-10,1.105258214302e+00
1419770453.125,1419.770453125,6.991354344181e-10,6.326851922425e-10,1.105028919580e+00
1419771039.062,1419.771039062,6.954176045593e-10,6.308283140977e-10,1.102388065054e+00
1419771625.000,1419.771625000,6.944390004777e-10,6.414937461683e-10,1.082534326524e+00
1419772210.938,1419.772210938,6.934555595307e-10,6.405168424880e-10,1.082650000017e+00
1419772796.875,1419.772796875,6.912628679549e-10,6.358790556589e-10,1.087098028789e+00
1419773382.812,1419.773382812,6.894675835471e-10,6.401397232126e-10,1.077057958670e+00
1419773968.750,1419.773968750,6.892711546839e-10,6.333603620197e-10,1.088276431581e+00
1419774554.688,1419.774554688,6.914506012082e-10,6.393130825139e-10,1.081552403854e+00
1419775140.625,1419.775140625,6.980414138589e-10,6.394079474840e-10,1.091699620885e+00
1419775726.562,1419.775726562,6.939729419864e-10,6.344888085441e-10,1.093751272901e+00
1419776312.500,1419.776312500,6.839808773993e-10,6.357047735089e-10,1.075941075012e+00
1419776898.438,1419.776898438,6.911473371660e-10,6.244431132824e-10,1.106821938564e+00
1419777484.375,1419.777484375,6.920402877268e-10,6.203967087197e-10,1.115480269318e+00
1419778070.312,1419.778070312,6.862642210530e-10,6.157988172537e-10,1.114429261351e+00
1419778656.250,1419.778656250,6.796141897769e-10,6.198519451441e-10,1.096413740573e+00
1419779242.188,1419.779242188,6.841019931731e-10,6.233976980300e-10,1.097376514759e+00
1419779828.125,1419.779828125,6.800487473999e-10,6.180879468536e-10,1.100245929178e+00
1419780414.062,1419.780414062,6.828648399877e-10,6.165985775226e-10,1.107470670353e+00
1419781000.000,1419.781000000,6.823322023657e-10,6.235884260433e-10,1.094202800868e+00
1419781585.938,1419.781585938,6.757774979664e-10,6.272911191077e-10,1.077294859407e+00
1419782171.875,1419.782171875,6.720477320534e-10,6.229357911888e-10,1.078839491259e+00
1419782757.812,1419.782757812,6.715194316605e-10,6.153889546959e-10,1.091211381901e+00
1419783343.750,1419.783343750,6.776523860893e-10,6.205223266089e-10,1.092067693668e+00
1419783929.688,1419.783929688,6.716371015338e-10,6.146324494644e-10,1.092745920133e+00
1419784515.625,1419.784515625,6.717793715549e-10,6.073970449180e-10,1.105997102185e+00
1419785101.562,1419.785101562,6.813841802954e-10,6.114124394217e-10,1.114442782584e+00
1419785687.500,1419.785687500,6.682085137633e-10,6.167841304459e-10,1.083375010444e+00
1419786273.438,1419.786273438,6.685439625418e-10,6.117017146316e-10,1.092924781067e+00
1419786859.375,1419.786859375,6.623588800107e-10,6.077091749155e-10,1.089927398418e+00
1419787445.312,1419.787445312,6.605761314801e-10,6.072644018937e-10,1.087789979818e+00
1419788031.250,1419.788031250,6.617808128443e-10,6.071782694120e-10,1.089928355778e+00
1419788617.188,1419.788617188,6.621121054195e-10,6.118122578444e-10,1.082214514224e+00
1419789203.125,1419.789203125,6.585499951692e-10,6.118800892783e-10,1.076272960517e+00
1419789789.062,1419.789789062,6.575710448934e-10,6.100341669929e-10,1.077924943343e+00
1419790375.000,1419.790375000,6.578605273512e-10,6.130190440463e-10,1.073148597487e+00
1419790960.938,1419.790960938,6.561673668095e-10,6.048115778690e-10,1.084912046693e+00
1419791546.875,1419.791546875,6.605734942808e-10,5.989145388251e-10,1.102951174932e+00
1419792132.812,1419.792132812,6.625281127475e-10,6.027068845142e-10,1.099254264005e+00
1419792718.750,1419.792718750,6.511297304562e-10,6.033264478920e-10,1.079232864283e+00
1419793304.688,1419.793304688,6.512257558638e-10,6.009529977522e-10,1.083655058382e+00
1419793890.625,1419.793890625,6.509297631841e-10,6.011799272507e-10,1.082753654403e+00
1419794476.562,1419.794476562,6.497841381708e-10,5.931416384257e-10,1.095495740099e+00
1419795062.500,1419.795062500,6.443125882341e-10,5.918561259587e-10,1.088630428874e+00
1419795648.438,1419.795648438,6.375325183762e-10,5.906593461432e-10,1.079357369928e+00
1419796234.375,1419.796234375,6.423245020750e-10,5.836755626889e-10,1.100482088227e+00
1419796820.312,1419.796820312,6.503981243054e-10,5.901764937028e-10,1.102040035896e+00
1419797406.250,1419.797406250,6.462980525267e-10,5.919604833186e-10,1.091792561732e+00
1419797992.188,1419.797992188,6.411864544552e-10,5.882260751316e-10,1.090034055889e+00
1419798578.125,1419.798578125,6.353239493309e-10,5.859333355711e-10,1.084293913252e+00
1419799164.062,1419.799164062,6.427369707480e-10,5.833315583395e-10,1.101838159721e+00
1419799750.000,1419.799750000,6.499544640966e-10,5.883434308281e-10,1.104719505718e+00
1419800335.938,1419.800335938,6.444770260171e-10,5.897257643470e-10,1.092841902084e+00
1419800921.875,1419.800921875,6.328530380506e-10,5.905606608199e-10,1.071613942541e+00
1419801507.812,1419.801507812,6.278012208767e-10,5.869209793614e-10,1.069652036565e+00
1419802093.750,1419.802093750,6.277553013802e-10,5.792996844014e-10,1.083645163779e+00
1419802679.688,1419.802679688,6.253712220953e-10,5.759222009128e-10,1.085860592115e+00
1419803265.625,1419.803265625,6.228574990908e-10,5.755071934583e-10,1.082275784162e+00
1419803851.562,1419.803851562,6.282683371528e-10,5.752684089229e-10,1.092130781750e+00
1419804437.500,1419.804437500,6.310049994404e-10,5.733078510120e-10,1.100639034206e+00
1419805023.438,1419.805023438,6.279416332118e-10,5.808817408207e-10,1.081014583665e+00
1419805609.375,1419.805609375,6.302862529388e-10,5.771181538146e-10,1.092126887315e+00
1419806195.312,1419.806195312,6.252092602543e-10,5.674260559065e-10,1.101833893150e+00
1419806781.250,1419.806781250,6.253770355292e-10,5.691632045824e-10,1.098765750305e+00
1419807367.188,1419.807367188,6.220635604751e-10,5.675182845030e-10,1.096111927072e+00
1419807953.125,1419.807953125,6.194964595733e-10,5.713784020240e-10,1.084213994402e+00
1419808539.062,1419.808539062,6.188495591631e-10,5.690282749843e-10,1.087555023835e+00
1419809125.000,1419.809125000,6.209823522067e-10,5.648594967669e-10,1.099357195481e+00
1419809710.938,1419.809710938,6.139158785353e-10,5.665047086297e-10,1.083690689916e+00
1419810296.875,1419.810296875,6.117345768116e-10,5.626336575633e-10,1.087269786633e+00
1419810882.812,1419.810882812,6.149301805789e-10,5.627916474565e-10,1.092642691763e+00
1419811468.750,1419.811468750,6.137981619374e-10,5.618300326605e-10,1.092497955353e+00
1419812054.688,1419.812054688,6.153885444865e-10,5.685613488174e-10,1.082360849478e+00
1419812640.625,1419.812640625,6.137069896286e-10,5.667421351907e-10,1.082868118535e+00
1419813226.562,1419.813226562,6.056721728442e-10,5.586983496868e-10,1.084077254182e+00
1419813812.500,1419.813812500,6.054237924787e-10,5.565192897798e-10,1.087875665043e+00
1419814398.438,1419.814398438,6.078812363508e-10,5.581346269021e-10,1.089130125692e+00
1419814984.375,1419.814984375,5.999282511670e-10,5.552503842304e-10,1.080464360234e+00
1419815570.312,1419.815570312,5.990864087767e-10,5.557052615343e-10,1.078065028794e+00
1419816156.250,1419.816156250,6.060638194843e-10,5.613902386473e-10,1.079576696853e+00
1419816742.188,1419.816742188,6.018441938112e-10,5.562232651439e-10,1.082019094716e+00
1419817328.125,1419.817328125,6.033609854299e-10,5.500498489834e-10,1.096920554646e+00
1419817914.062,1419.817914062,6.064036674266e-10,5.483981478654e-10,1.105772639435e+00
1419818500.000,1419.818500000,6.029889113051e-10,5.474208191943e-10,1.101508912636e+00
1419819085.938,1419.819085938,6.015138202836e-10,5.459083918114e-10,1.101858533971e+00
1419819671.875,1419.819671875,6.003291952551e-10,5.475266922283e-10,1.096438226257e+00
1419820257.812,1419.820257812,5.980548208053e-10,5.430363914561e-10,1.101316284166e+00
1419820843.750,1419.820843750,5.960216558690e-10,5.483035864359e-10,1.087028556102e+00
1419821429.688,1419.821429688,6.016383827539e-10,5.492190571612e-10,1.095443384400e+00
1419822015.625,1419.822015625,6.000568039369e-10,5.453739580820e-10,1.100266697822e+00
1419822601.562,1419.822601562,5.965776179642e-10,5.475371034301e-10,1.089565646286e+00
1419823187.500,1419.823187500,5.949261285506e-10,5.437995644714e-10,1.094017295010e+00
1419823773.438,1419.823773438,5.895357722804e-10,5.470781614807e-10,1.077607943049e+00
1419824359.375,1419.824359375,5.857032100159e-10,5.475453585541e-10,1.069688932370e+00
1419824945.312,1419.824945312,5.946954338800e-10,5.389567138249e-10,1.103419659920e+00
1419825531.250,1419.825531250,5.861975657179e-10,5.406980062388e-10,1.084149671266e+00
1419826117.188,1419.826117188,5.861199344617e-10,5.369234284697e-10,1.091626670366e+00
1419826703.125,1419.826703125,5.880776668157e-10,5.331744934075e-10,1.102974118393e+00
1419827289.062,1419.827289062,5.816760736811e-10,5.339842896389e-10,1.089313084612e+00
