# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.821123+00:00"",""center_freq_hz"":1420405800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-44.442625+00-00_galactic_plane_scan001_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-05.177722+00-00_galactic_plane_scan002_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-25.905539+00-00_galactic_plane_scan003_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-46.600740+00-00_galactic_plane_scan004_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-07.403785+00-00_galactic_plane_scan005_fc1420405800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-07.993762+00-00_50ohm_termination_scan001_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-27.763984+00-00_50ohm_termination_scan002_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-47.321915+00-00_50ohm_termination_scan003_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-06.893397+00-00_50ohm_termination_scan004_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-26.672556+00-00_50ohm_termination_scan005_fc1420405800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:44.442686+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:05.177783+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:25.905605+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:46.600803+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:07.403851+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:07.993820+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:27.764042+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:47.321984+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:06.893465+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:26.672616+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1421046429.688,1421.046429688,9.085264923889e-10,8.350577802702e-10,1.087980393518e+00
1421047015.625,1421.047015625,9.116305665708e-10,8.361583665614e-10,1.090260652799e+00
1421047601.562,1421.047601562,9.036268952929e-10,8.288224524004e-10,1.090253880883e+00
1421048187.500,1421.048187500,8.990585053935e-10,8.286669803520e-10,1.084945492834e+00
1421048773.438,1421.048773438,9.115838259780e-10,8.359602948413e-10,1.090463065774e+00
1421049359.375,1421.049359375,9.148115511382e-10,8.422171987348e-10,1.086194336226e+00
1421049945.312,1421.049945312,9.134912496568e-10,8.433486457646e-10,1.083171537945e+00
1421050531.250,1421.050531250,9.079394462614e-10,8.338559582696e-10,1.088844466790e+00
1421051117.188,1421.051117188,9.185991602586e-10,8.382461788674e-10,1.095858452346e+00
1421051703.125,1421.051703125,9.142795018927e-10,8.417302347137e-10,1.086190639455e+00
1421052289.062,1421.052289062,9.129044769309e-10,8.367906082757e-10,1.090959276912e+00
1421052875.000,1421.052875000,9.211653007535e-10,8.338431110722e-10,1.104722565339e+00
1421053460.938,1421.053460938,9.236849017265e-10,8.354941647830e-10,1.105555179989e+00
1421054046.875,1421.054046875,9.139279556121e-10,8.319457919028e-10,1.098542674904e+00
1421054632.812,1421.054632812,9.086604951045e-10,8.367620834677e-10,1.085924557359e+00
1421055218.750,1421.055218750,9.080505538757e-10,8.312244603476e-10,1.092425207863e+00
1421055804.688,1421.055804688,9.126565785146e-10,8.416411468502e-10,1.084377328663e+00
1421056390.625,1421.056390625,9.227154588358e-10,8.329654351250e-10,1.107747596630e+00
1421056976.562,1421.056976562,9.217366175273e-10,8.296788133798e-10,1.110955953874e+00
1421057562.500,1421.057562500,9.270375060781e-10,8.420068307939e-10,1.100985730964e+00
1421058148.438,1421.058148438,9.186712457431e-10,8.450646549914e-10,1.087101726852e+00
1421058734.375,1421.058734375,9.175810589415e-10,8.438682375263e-10,1.087351103096e+00
1421059320.312,1421.059320312,9.062346407922e-10,8.382790204813e-10,1.081065634056e+00
1421059906.250,1421.059906250,9.161006423605e-10,8.359795797577e-10,1.095840932653e+00
1421060492.188,1421.060492188,9.207469624451e-10,8.402160651691e-10,1.095845462393e+00
1421061078.125,1421.061078125,9.173788498609e-10,8.335967111018e-10,1.100506801003e+00
1421061664.062,1421.061664062,9.101405934274e-10,8.375199171814e-10,1.086709193126e+00
1421062250.000,1421.062250000,9.234608605193e-10,8.444918690559e-10,1.093510659317e+00
1421062835.938,1421.062835938,9.181809513734e-10,8.379033841430e-10,1.095807665597e+00
1421063421.875,1421.063421875,9.132452660659e-10,8.413904916380e-10,1.085400031427e+00
1421064007.812,1421.064007812,9.101806009239e-10,8.399807280868e-10,1.083573194586e+00
1421064593.750,1421.064593750,9.154169440867e-10,8.435350219209e-10,1.085215101090e+00
1421065179.688,1421.065179688,9.079830777260e-10,8.424582788852e-10,1.077778093566e+00
1421065765.625,1421.065765625,9.023073400486e-10,8.446956872934e-10,1.068204033265e+00
1421066351.562,1421.066351562,9.113054541519e-10,8.435162074525e-10,1.080365079059e+00
1421066937.500,1421.066937500,9.181144576700e-10,8.346182660214e-10,1.100041174568e+00
1421067523.438,1421.067523438,9.292646259031e-10,8.306051908534e-10,1.118780181169e+00
1421068109.375,1421.068109375,9.288801274546e-10,8.398623568189e-10,1.105990904239e+00
1421068695.312,1421.068695312,9.285462008844e-10,8.541827415409e-10,1.087058021342e+00
1421069281.250,1421.069281250,9.167964343790e-10,8.426914714304e-10,1.087938427599e+00
1421069867.188,1421.069867188,9.186332263480e-10,8.418692782736e-10,1.091182740665e+00
1421070453.125,1421.070453125,9.168557617329e-10,8.439298088604e-10,1.086412343902e+00
1421071039.062,1421.071039062,9.253832972874e-10,8.414766880531e-10,1.099713527927e+00
1421071625.000,1421.071625000,9.321233746133e-10,8.378907539769e-10,1.112464089369e+00
1421072210.938,1421.072210938,9.163611057278e-10,8.426465472708e-10,1.087479808344e+00
1421072796.875,1421.072796875,9.208664928619e-10,8.423299557278e-10,1.093237260055e+00
1421073382.812,1421.073382812,9.156201085961e-10,8.493311017160e-10,1.078048486328e+00
1421073968.750,1421.073968750,9.228193116241e-10,8.522100985022e-10,1.082854231892e+00
1421074554.688,1421.074554688,9.288436863709e-10,8.442057461424e-10,1.100257479430e+00
1421075140.625,1421.075140625,9.237164266641e-10,8.415241414595e-10,1.097670739501e+00
1421075726.562,1421.075726562,9.285141507996e-10,8.371150168587e-10,1.109183483870e+00
1421076312.500,1421.076312500,9.351663395653e-10,8.411673410498e-10,1.111748274009e+00
1421076898.438,1421.076898438,9.258664139272e-10,8.429200758127e-10,1.098403562206e+00
1421077484.375,1421.077484375,9.260488358510e-10,8.343045316491e-10,1.109965007646e+00
1421078070.312,1421.078070312,9.218432405771e-10,8.364906197610e-10,1.102036554624e+00
1421078656.250,1421.078656250,9.259674208704e-10,8.404959804980e-10,1.101691670580e+00
1421079242.188,1421.079242188,9.303377513014e-10,8.380789679170e-10,1.110083639986e+00
1421079828.125,1421.079828125,9.354206640249e-10,8.382715834275e-10,1.115892131522e+00
1421080414.062,1421.080414062,9.290156516700e-10,8.430861895886e-10,1.101922511770e+00
1421081000.000,1421.081000000,9.312613498464e-10,8.384350215384e-10,1.110713801217e+00
1421081585.938,1421.081585938,9.312694435193e-10,8.412289211261e-10,1.107034506461e+00
1421082171.875,1421.082171875,9.313979885704e-10,8.504649706986e-10,1.095163258524e+00
1421082757.812,1421.082757812,9.279045187631e-10,8.423060576543e-10,1.101623941002e+00
1421083343.750,1421.083343750,9.252087230254e-10,8.373272550478e-10,1.104954744334e+00
1421083929.688,1421.083929688,9.289709145614e-10,8.394603516347e-10,1.106628696343e+00
1421084515.625,1421.084515625,9.295197480160e-10,8.391690601024e-10,1.107666848326e+00
1421085101.562,1421.085101562,9.216706520467e-10,8.497528436413e-10,1.084633795513e+00
1421085687.500,1421.085687500,9.234688710081e-10,8.535630377701e-10,1.081898852392e+00
1421086273.438,1421.086273438,9.281425225639e-10,8.527035265078e-10,1.088470369491e+00
1421086859.375,1421.086859375,9.342024126515e-10,8.500148182750e-10,1.099042502044e+00
1421087445.312,1421.087445312,9.397030081321e-10,8.603252174812e-10,1.092264865702e+00
1421088031.250,1421.088031250,9.333338523262e-10,8.579456739250e-10,1.087870573502e+00
1421088617.188,1421.088617188,9.264999727599e-10,8.508851568739e-10,1.088866065268e+00
1421089203.125,1421.089203125,9.257815307650e-10,8.452680467705e-10,1.095252014201e+00
1421089789.062,1421.089789062,9.199718493971e-10,8.549449011452e-10,1.076059811767e+00
1421090375.000,1421.090375000,9.293569648651e-10,8.621835925822e-10,1.077910752258e+00
1421090960.938,1421.090960938,9.183801645116e-10,8.493233027366e-10,1.081308097344e+00
1421091546.875,1421.091546875,9.214239500631e-10,8.453223287252e-10,1.090026749267e+00
1421092132.812,1421.092132812,9.216826598027e-10,8.578644850294e-10,1.074391906749e+00
1421092718.750,1421.092718750,9.108309218890e-10,8.485743150867e-10,1.073366122089e+00
1421093304.688,1421.093304688,9.149016440115e-10,8.450700610134e-10,1.082634075232e+00
1421093890.625,1421.093890625,9.172743815433e-10,8.392032752561e-10,1.093030030493e+00
1421094476.562,1421.094476562,9.284327899570e-10,8.318814879226e-10,1.116063770424e+00
1421095062.500,1421.095062500,9.410663880915e-10,8.441103786899e-10,1.114861766718e+00
1421095648.438,1421.095648438,9.288940240119e-10,8.481175560928e-10,1.095242065606e+00
1421096234.375,1421.096234375,9.243367953635e-10,8.536557720864e-10,1.082798038259e+00
1421096820.312,1421.096820312,9.237658852469e-10,8.502021881516e-10,1.086524944443e+00
1421097406.250,1421.097406250,9.191529635741e-10,8.431099542676e-10,1.090193466370e+00
1421097992.188,1421.097992188,9.288525496006e-10,8.414491245548e-10,1.103872501017e+00
1421098578.125,1421.098578125,9.273190184826e-10,8.560502851935e-10,1.083252975347e+00
1421099164.062,1421.099164062,9.418318649440e-10,8.537115900805e-10,1.103220192730e+00
1421099750.000,1421.099750000,9.227942648943e-10,8.519534191776e-10,1.083151078594e+00
1421100335.938,1421.100335938,9.195874832264e-10,8.482277529573e-10,1.084128030497e+00
1421100921.875,1421.100921875,9.345694003893e-10,8.453384924720e-10,1.105556423506e+00
1421101507.812,1421.101507812,9.386756645957e-10,8.403379811672e-10,1.117021586115e+00
1421102093.750,1421.102093750,9.206301895962e-10,8.548170900500e-10,1.076990856070e+00
1421102679.688,1421.102679688,9.267393529721e-10,8.474221269556e-10,1.093598247548e+00
1421103265.625,1421.103265625,9.272290943660e-10,8.457316866502e-10,1.096363195328e+00
1421103851.562,1421.103851562,9.250105234286e-10,8.468737001384e-10,1.092265025207e+00
1421104437.500,1421.104437500,9.314535750180e-10,8.503185637041e-10,1.095417193952e+00
1421105023.438,1421.105023438,9.332170705895e-10,8.445988432038e-10,1.104923453423e+00
1421105609.375,1421.105609375,9.380628859238e-10,8.416944710715e-10,1.114493344277e+00
1421106195.312,1421.106195312,9.376308474883e-10,8.455789092680e-10,1.108862623241e+00
1421106781.250,1421.106781250,9.311462985601e-10,8.538728041801e-10,1.090497664291e+00
1421107367.188,1421.107367188,9.298721810100e-10,8.472906733937e-10,1.097465380193e+00
1421107953.125,1421.107953125,9.408545870046e-10,8.510129137927e-10,1.105570281903e+00
1421108539.062,1421.108539062,9.331757620546e-10,8.578565727175e-10,1.087799279894e+00
1421109125.000,1421.109125000,9.320278270729e-10,8.527058225467e-10,1.093023880486e+00
1421109710.938,1421.109710938,9.317726034862e-10,8.553061877088e-10,1.089402388146e+00
1421110296.875,1421.110296875,9.356796106180e-10,8.543582226086e-10,1.095184181363e+00
1421110882.812,1421.110882812,9.236005805361e-10,8.640697788597e-10,1.068895826625e+00
1421111468.750,1421.111468750,9.324287923594e-10,8.648323181141e-10,1.078161364729e+00
1421112054.688,1421.112054688,9.273719400770e-10,8.487010751378e-10,1.092695611263e+00
1421112640.625,1421.112640625,9.263665341357e-10,8.377475798213e-10,1.105782405642e+00
1421113226.562,1421.113226562,9.334345172200e-10,8.367774561681e-10,1.115511072077e+00
1421113812.500,1421.113812500,9.255055933466e-10,8.463048218263e-10,1.093584213959e+00
1421114398.438,1421.114398438,9.226802532027e-10,8.528639488076e-10,1.081861010180e+00
1421114984.375,1421.114984375,9.328244051983e-10,8.592527706862e-10,1.085622807423e+00
1421115570.312,1421.115570312,9.324484809488e-10,8.569515827555e-10,1.088099374238e+00
1421116156.250,1421.116156250,9.266818729570e-10,8.397189517393e-10,1.103561937048e+00
1421116742.188,1421.116742188,9.327417070523e-10,8.454799066467e-10,1.103209786205e+00
1421117328.125,1421.117328125,9.401556746554e-10,8.467940539375e-10,1.110253042382e+00
1421117914.062,1421.117914062,9.223956702273e-10,8.401226117363e-10,1.097929822792e+00
1421118500.000,1421.118500000,9.197714483141e-10,8.353106736573e-10,1.101113007795e+00
1421119085.938,1421.119085938,9.229911996445e-10,8.336861130976e-10,1.107120755814e+00
1421119671.875,1421.119671875,9.264375438868e-10,8.406167662583e-10,1.102092631355e+00
1421120257.812,1421.120257812,9.265679769520e-10,8.496160468515e-10,1.090572594981e+00
1421120843.750,1421.120843750,9.294642329020e-10,8.525289783912e-10,1.090243565276e+00
1421121429.688,1421.121429688,9.261719024192e-10,8.549425312250e-10,1.083314806075e+00
1421122015.625,1421.122015625,9.327176012366e-10,8.605550093762e-10,1.083855873331e+00
1421122601.562,1421.122601562,9.283548170716e-10,8.588981181532e-10,1.080867215157e+00
1421123187.500,1421.123187500,9.292698151127e-10,8.587474232555e-10,1.082122391226e+00
1421123773.438,1421.123773438,9.288223144723e-10,8.570932240166e-10,1.083688784890e+00
1421124359.375,1421.124359375,9.289229277705e-10,8.450829506029e-10,1.099209168884e+00
1421124945.312,1421.124945312,9.330680711696e-10,8.613178621223e-10,1.083302822573e+00
1421125531.250,1421.125531250,9.313364035758e-10,8.605461741397e-10,1.082261976827e+00
1421126117.188,1421.126117188,9.203641889366e-10,8.590074868209e-10,1.071427435799e+00
1421126703.125,1421.126703125,9.283025896159e-10,8.537998075085e-10,1.087260247018e+00
1421127289.062,1421.127289062,9.240778386176e-10,8.485890103149e-10,1.088958055531e+00
1421127875.000,1421.127875000,9.243669039957e-10,8.471455215560e-10,1.091154802185e+00
1421128460.938,1421.128460938,9.294953800111e-10,8.454542551078e-10,1.099403515206e+00
1421129046.875,1421.129046875,9.344853750233e-10,8.452216629979e-10,1.105609825130e+00
1421129632.812,1421.129632812,9.290003685484e-10,8.487846362215e-10,1.094506579059e+00
1421130218.750,1421.130218750,9.175571475672e-10,8.532655916405e-10,1.075347648559e+00
1421130804.688,1421.130804688,9.242136099660e-10,8.420172786283e-10,1.097618342787e+00
1421131390.625,1421.131390625,9.263369739311e-10,8.419744919190e-10,1.100196006912e+00
1421131976.562,1421.131976562,9.278123615890e-10,8.531938596538e-10,1.087457851567e+00
1421132562.500,1421.132562500,9.334176486912e-10,8.582937116579e-10,1.087527073789e+00
1421133148.438,1421.133148438,9.310184722570e-10,8.518844250395e-10,1.092892938163e+00
1421133734.375,1421.133734375,9.235350187062e-10,8.589933412269e-10,1.075136411869e+00
1421134320.312,1421.134320312,9.208919111325e-10,8.561110783039e-10,1.075668723920e+00
1421134906.250,1421.134906250,9.237011763595e-10,8.541308646410e-10,1.081451583825e+00
1421135492.188,1421.135492188,9.335864638059e-10,8.534508000293e-10,1.093896055606e+00
1421136078.125,1421.136078125,9.390628870038e-10,8.553237990299e-10,1.097903376556e+00
1421136664.062,1421.136664062,9.393144596832e-10,8.561663481954e-10,1.097116771365e+00
1421137250.000,1421.137250000,9.277756742486e-10,8.521657425134e-10,1.088726791002e+00
1421137835.938,1421.137835938,9.310621057731e-10,8.545911885220e-10,1.089482454626e+00
1421138421.875,1421.138421875,9.330055059217e-10,8.501491875075e-10,1.097460915839e+00
1421139007.812,1421.139007812,9.337272702984e-10,8.523667118636e-10,1.095452529178e+00
1421139593.750,1421.139593750,9.312615913605e-10,8.493371402164e-10,1.096456927720e+00
1421140179.688,1421.140179688,9.195051943854e-10,8.537731047638e-10,1.076990115119e+00
1421140765.625,1421.140765625,9.311907969171e-10,8.546619703760e-10,1.089542800772e+00
1421141351.562,1421.141351562,9.304341986170e-10,8.583549389649e-10,1.083973722734e+00
1421141937.500,1421.141937500,9.222671168738e-10,8.533728618270e-10,1.080731715442e+00
1421142523.438,1421.142523438,9.274431082621e-10,8.441022045034e-10,1.098733190500e+00
1421143109.375,1421.143109375,9.254839902656e-10,8.474735542859e-10,1.092050584452e+00
1421143695.312,1421.143695312,9.286525916539e-10,8.501322246699e-10,1.092362534563e+00
1421144281.250,1421.144281250,9.305826407189e-10,8.498621122941e-10,1.094980735412e+00
1421144867.188,1421.144867188,9.287963474100e-10,8.577650556957e-10,1.082809728891e+00
1421145453.125,1421.145453125,9.341883883912e-10,8.658672547705e-10,1.078904858966e+00
1421146039.062,1421.146039062,9.257137482558e-10,8.524076122673e-10,1.085998922269e+00
1421146625.000,1421.146625000,9.229932324086e-10,8.524916145264e-10,1.082700658494e+00
1421147210.938,1421.147210938,9.256331061437e-10,8.565114194772e-10,1.080701418679e+00
1421147796.875,1421.147796875,9.168122402558e-10,8.546022042224e-10,1.072794144136e+00
1421148382.812,1421.148382812,9.342965876348e-10,8.555665515304e-10,1.092020937429e+00
1421148968.750,1421.148968750,9.395950182393e-10,8.504344296515e-10,1.104841226412e+00
1421149554.688,1421.149554688,9.351713356591e-10,8.636406137517e-10,1.082824638824e+00
1421150140.625,1421.150140625,9.287499671398e-10,8.529853110658e-10,1.088822931756e+00
1421150726.562,1421.150726562,9.276286937326e-10,8.492706770422e-10,1.092265067909e+00
1421151312.500,1421.151312500,9.332325992686e-10,8.550416738221e-10,1.091446917548e+00
1421151898.438,1421.151898438,9.312417101477e-10,8.510583159853e-10,1.094216098540e+00
1421152484.375,1421.152484375,9.297097093428e-10,8.396272113067e-10,1.107288683386e+00
1421153070.312,1421.153070312,9.229951371843e-10,8.460336906584e-10,1.090967354345e+00
1421153656.250,1421.153656250,9.203204949632e-10,8.527595476321e-10,1.079226257295e+00
1421154242.188,1421.154242188,9.207081141044e-10,8.478198299982e-10,1.085971431107e+00
1421154828.125,1421.154828125,9.207515097997e-10,8.564361004724e-10,1.075096565046e+00
1421155414.062,1421.155414062,9.340858119583e-10,8.561908790213e-10,1.090978466187e+00
1421156000.000,1421.156000000,9.228383547325e-10,8.513293570368e-10,1.083996865731e+00
1421156585.938,1421.156585938,9.199079722919e-10,8.471270150480e-10,1.085915046919e+00
1421157171.875,1421.157171875,9.335520180746e-10,8.434092956153e-10,1.106878976705e+00
1421157757.812,1421.157757812,9.334651306941e-10,8.416465248610e-10,1.109094023585e+00
1421158343.750,1421.158343750,9.175035056089e-10,8.384166762885e-10,1.094328788486e+00
1421158929.688,1421.158929688,9.230395896600e-10,8.411123700891e-10,1.097403417765e+00
1421159515.625,1421.159515625,9.306178491156e-10,8.421076707861e-10,1.105105536263e+00
1421160101.562,1421.160101562,9.381896032490e-10,8.372988380183e-10,1.120495527582e+00
1421160687.500,1421.160687500,9.310038806765e-10,8.356410876916e-10,1.114119320351e+00
1421161273.438,1421.161273438,9.202078258850e-10,8.432753492208e-10,1.091230553265e+00
1421161859.375,1421.161859375,9.288139312309e-10,8.417132076333e-10,1.103480286168e+00
1421162445.312,1421.162445312,9.213892004065e-10,8.360765412101e-10,1.102039293045e+00
1421163031.250,1421.163031250,9.241009313991e-10,8.375439522604e-10,1.103346193242e+00
1421163617.188,1421.163617188,9.249367607919e-10,8.309600529737e-10,1.113094134287e+00
1421164203.125,1421.164203125,9.187123796523e-10,8.476416645272e-10,1.083845235669e+00
1421164789.062,1421.164789062,9.149393432924e-10,8.475794729984e-10,1.079473220435e+00
1421165375.000,1421.165375000,9.226428790568e-10,8.487052311284e-10,1.087118171559e+00
1421165960.938,1421.165960938,9.184541840127e-10,8.469143402135e-10,1.084471168337e+00
1421166546.875,1421.166546875,9.304743364036e-10,8.484671615783e-10,1.096653327953e+00
1421167132.812,1421.167132812,9.280783897127e-10,8.383340804004e-10,1.107050770582e+00
1421167718.750,1421.167718750,9.215244996650e-10,8.409657614595e-10,1.095793124878e+00
1421168304.688,1421.168304688,9.239378480799e-10,8.398943482634e-10,1.100064371180e+00
1421168890.625,1421.168890625,9.257600268285e-10,8.360483874487e-10,1.107304362674e+00
1421169476.562,1421.169476562,9.257993952127e-10,8.458359445941e-10,1.094537777839e+00
1421170062.500,1421.170062500,9.304209477487e-10,8.407361435349e-10,1.106674138972e+00
1421170648.438,1421.170648438,9.267835957410e-10,8.415377768162e-10,1.101297673465e+00
1421171234.375,1421.171234375,9.219528266961e-10,8.463797356335e-10,1.089289816238e+00
1421171820.312,1421.171820312,9.234833083619e-10,8.380382274535e-10,1.101958452621e+00
1421172406.250,1421.172406250,9.215573951710e-10,8.360525462081e-10,1.102272099225e+00
1421172992.188,1421.172992188,9.269224619956e-10,8.467830780160e-10,1.094639803345e+00
1421173578.125,1421.173578125,9.227791402753e-10,8.454654123350e-10,1.091445169503e+00
1421174164.062,1421.174164062,9.111969171779e-10,8.333474315708e-10,1.093417802297e+00
1421174750.000,1421.174750000,9.147053548165e-10,8.425348861076e-10,1.085658730456e+00
1421175335.938,1421.175335938,9.151232958032e-10,8.415496786049e-10,1.087426350540e+00
1421175921.875,1421.175921875,9.155428381546e-10,8.335701805531e-10,1.098339239471e+00
1421176507.812,1421.176507812,9.133456128760e-10,8.446454427425e-10,1.081336104662e+00
1421177093.750,1421.177093750,9.258111661309e-10,8.559848865761e-10,1.081574196753e+00
1421177679.688,1421.177679688,9.243001631003e-10,8.364443951978e-10,1.105034797778e+00
1421178265.625,1421.178265625,9.101338843285e-10,8.328441002310e-10,1.092802223220e+00
1421178851.562,1421.178851562,9.176074499522e-10,8.477820864879e-10,1.082362395452e+00
1421179437.500,1421.179437500,9.267847251766e-10,8.501327820550e-10,1.090164671613e+00
1421180023.438,1421.180023438,9.226009457635e-10,8.553571644454e-10,1.078614857177e+00
1421180609.375,1421.180609375,9.221269414921e-10,8.533939854967e-10,1.080540708235e+00
1421181195.312,1421.181195312,9.164072954050e-10,8.426632421320e-10,1.087513077094e+00
1421181781.250,1421.181781250,9.264628756889e-10,8.344868185294e-10,1.110218705817e+00
1421182367.188,1421.182367188,9.159978379975e-10,8.307723783638e-10,1.102585812737e+00
1421182953.125,1421.182953125,9.114197522849e-10,8.308635708874e-10,1.096954763959e+00
1421183539.062,1421.183539062,9.148794827983e-10,8.361966718149e-10,1.094096058542e+00
1421184125.000,1421.184125000,9.160173235540e-10,8.444969100261e-10,1.084689964734e+00
1421184710.938,1421.184710938,9.098349878587e-10,8.444253537923e-10,1.077460528361e+00
1421185296.875,1421.185296875,9.170071138880e-10,8.491033499068e-10,1.079971141309e+00
1421185882.812,1421.185882812,9.148613080326e-10,8.407350497445e-10,1.088168393016e+00
1421186468.750,1421.186468750,9.187254296567e-10,8.423210186666e-10,1.090706998041e+00
1421187054.688,1421.187054688,9.212622184153e-10,8.455024452026e-10,1.089603257380e+00
1421187640.625,1421.187640625,9.156737636415e-10,8.437918802420e-10,1.085189114855e+00
1421188226.562,1421.188226562,9.171079887009e-10,8.334878944793e-10,1.100325505356e+00
1421188812.500,1421.188812500,9.218112710990e-10,8.356352457045e-10,1.103126365047e+00
1421189398.438,1421.189398438,9.160264799806e-10,8.324061175863e-10,1.100456208367e+00
1421189984.375,1421.189984375,9.183658819090e-10,8.318013168359e-10,1.104068800230e+00
1421190570.312,1421.190570312,9.220170987166e-10,8.337880826194e-10,1.105817075029e+00
1421191156.250,1421.191156250,9.269243096729e-10,8.314552589297e-10,1.114821633176e+00
1421191742.188,1421.191742188,9.255084081781e-10,8.359288391096e-10,1.107161716258e+00
1421192328.125,1421.192328125,9.083649341165e-10,8.350417946631e-10,1.087807747974e+00
1421192914.062,1421.192914062,9.041844192465e-10,8.287515014039e-10,1.091019947131e+00
1421193500.000,1421.193500000,9.166513329576e-10,8.352311434651e-10,1.097482224088e+00
1421194085.938,1421.194085938,9.169273844103e-10,8.354886274674e-10,1.097474405115e+00
1421194671.875,1421.194671875,8.993709614133e-10,8.382064640551e-10,1.072970682023e+00
1421195257.812,1421.195257812,8.960121442145e-10,8.300177709921e-10,1.079509590672e+00
