# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.828468+00:00"",""center_freq_hz"":1421205800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-48.581060+00-00_galactic_plane_scan001_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-09.298272+00-00_galactic_plane_scan002_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-30.045528+00-00_galactic_plane_scan003_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-50.768989+00-00_galactic_plane_scan004_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-11.499361+00-00_galactic_plane_scan005_fc1421205800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-12.020382+00-00_50ohm_termination_scan001_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-31.666380+00-00_50ohm_termination_scan002_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-51.263202+00-00_50ohm_termination_scan003_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-10.802498+00-00_50ohm_termination_scan004_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-30.674072+00-00_50ohm_termination_scan005_fc1421205800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:48.581120+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:09.298334+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:30.045593+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:50.769056+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:11.499422+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:12.020448+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:31.666437+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:51.263257+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:10.802580+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:30.674137+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1421821234.375,1421.821234375,8.860822509722e-10,8.143973594042e-10,1.088022008839e+00
1421821820.312,1421.821820312,8.972858685365e-10,8.098515876569e-10,1.107963338237e+00
1421822406.250,1421.822406250,9.020099877109e-10,8.078462824060e-10,1.116561414412e+00
1421822992.188,1421.822992188,8.974446159331e-10,8.147188452034e-10,1.101539041617e+00
1421823578.125,1421.823578125,8.895105470993e-10,8.181250677962e-10,1.087254971291e+00
1421824164.062,1421.824164062,8.885847503835e-10,8.128481413044e-10,1.093174364596e+00
1421824750.000,1421.824750000,8.932968857103e-10,8.196423261324e-10,1.089861830252e+00
1421825335.938,1421.825335938,8.991908700934e-10,8.244106804015e-10,1.090707448932e+00
1421825921.875,1421.825921875,8.888700647931e-10,8.204813337400e-10,1.083351964561e+00
1421826507.812,1421.826507812,8.937485868919e-10,8.190640333981e-10,1.091182801892e+00
1421827093.750,1421.827093750,8.983089897762e-10,8.174134226263e-10,1.098965303126e+00
1421827679.688,1421.827679688,8.916670866074e-10,8.197074361574e-10,1.087786992378e+00
1421828265.625,1421.828265625,8.925854243953e-10,8.217701065001e-10,1.086174122586e+00
1421828851.562,1421.828851562,8.875227177423e-10,8.161077735906e-10,1.087506756415e+00
1421829437.500,1421.829437500,8.916493540708e-10,8.205248527531e-10,1.086681714855e+00
1421830023.438,1421.830023438,8.887701912422e-10,8.149046827648e-10,1.090643126785e+00
1421830609.375,1421.830609375,8.997435777523e-10,8.171404745244e-10,1.101088008492e+00
1421831195.312,1421.831195312,8.993452480941e-10,8.136206835868e-10,1.105361830441e+00
1421831781.250,1421.831781250,8.926103706438e-10,8.092269149472e-10,1.103040882794e+00
1421832367.188,1421.832367188,8.993251603469e-10,8.184214412288e-10,1.098853371921e+00
1421832953.125,1421.832953125,9.175364305297e-10,8.178803001023e-10,1.121846840442e+00
1421833539.062,1421.833539062,9.069446084259e-10,8.159850202073e-10,1.111472129961e+00
1421834125.000,1421.834125000,8.997497731317e-10,8.139242437348e-10,1.105446581863e+00
1421834710.938,1421.834710938,8.996471616760e-10,8.210211421352e-10,1.095766132570e+00
1421835296.875,1421.835296875,9.047565125304e-10,8.265770785957e-10,1.094582146008e+00
1421835882.812,1421.835882812,9.100473105612e-10,8.192863650978e-10,1.110780490595e+00
1421836468.750,1421.836468750,9.046151745080e-10,8.186158068347e-10,1.105054614088e+00
1421837054.688,1421.837054688,9.009915188568e-10,8.204093552723e-10,1.098221897479e+00
1421837640.625,1421.837640625,9.032867766633e-10,8.214304179552e-10,1.099650995287e+00
1421838226.562,1421.838226562,9.034275271582e-10,8.177547287581e-10,1.104765885647e+00
1421838812.500,1421.838812500,8.983587885105e-10,8.210469511316e-10,1.094162504681e+00
1421839398.438,1421.839398438,8.832883038286e-10,8.251135095855e-10,1.070505201487e+00
1421839984.375,1421.839984375,8.919207863874e-10,8.268881468557e-10,1.078647444372e+00
1421840570.312,1421.840570312,8.989205551773e-10,8.291584477412e-10,1.084136038927e+00
1421841156.250,1421.841156250,8.972947300196e-10,8.234459550449e-10,1.089682600931e+00
1421841742.188,1421.841742188,9.105650803453e-10,8.207682607062e-10,1.109405813965e+00
1421842328.125,1421.842328125,9.082690266953e-10,8.173453844734e-10,1.111242620255e+00
1421842914.062,1421.842914062,8.950528555130e-10,8.242488736919e-10,1.085901217558e+00
1421843500.000,1421.843500000,8.919875570684e-10,8.274649576161e-10,1.077976231934e+00
1421844085.938,1421.844085938,8.941541437406e-10,8.150016947192e-10,1.097119367400e+00
1421844671.875,1421.844671875,9.058424490860e-10,8.187965582029e-10,1.106309546628e+00
1421845257.812,1421.845257812,8.979807798714e-10,8.289550851330e-10,1.083268316916e+00
1421845843.750,1421.845843750,9.038351198870e-10,8.239778353040e-10,1.096916787274e+00
1421846429.688,1421.846429688,9.088954117804e-10,8.234737707494e-10,1.103733287040e+00
1421847015.625,1421.847015625,8.986011044521e-10,8.332114819197e-10,1.078479022375e+00
1421847601.562,1421.847601562,9.070058901358e-10,8.345085935201e-10,1.086874236142e+00
1421848187.500,1421.848187500,8.997169163311e-10,8.263202599104e-10,1.088823498565e+00
1421848773.438,1421.848773438,8.945359550670e-10,8.306477221541e-10,1.076913752014e+00
1421849359.375,1421.849359375,8.915439284232e-10,8.172677096632e-10,1.090883584267e+00
1421849945.312,1421.849945312,9.081939555295e-10,8.117732445431e-10,1.118777887340e+00
1421850531.250,1421.850531250,9.154302210389e-10,8.065179898597e-10,1.135040051863e+00
1421851117.188,1421.851117188,9.007977978498e-10,8.159979286198e-10,1.103921672171e+00
1421851703.125,1421.851703125,9.005748681909e-10,8.182126108623e-10,1.100661192745e+00
1421852289.062,1421.852289062,9.092441852653e-10,8.330626696490e-10,1.091447520567e+00
1421852875.000,1421.852875000,8.997406634589e-10,8.392370868277e-10,1.072093544936e+00
1421853460.938,1421.853460938,9.008333165170e-10,8.299279148605e-10,1.085435614813e+00
1421854046.875,1421.854046875,9.134977747541e-10,8.204004061871e-10,1.113477964985e+00
1421854632.812,1421.854632812,9.195078267697e-10,8.226798009179e-10,1.117698314391e+00
1421855218.750,1421.855218750,9.153767678175e-10,8.266278575103e-10,1.107362593095e+00
1421855804.688,1421.855804688,9.073071941923e-10,8.242135198139e-10,1.100815713866e+00
1421856390.625,1421.856390625,8.969374620717e-10,8.204246760869e-10,1.093259976467e+00
1421856976.562,1421.856976562,8.940521706404e-10,8.208537599772e-10,1.089173509622e+00
1421857562.500,1421.857562500,9.043781358896e-10,8.305890513072e-10,1.088839462146e+00
1421858148.438,1421.858148438,9.008736484764e-10,8.247729366658e-10,1.092268681994e+00
1421858734.375,1421.858734375,9.097410625031e-10,8.220832427596e-10,1.106628885232e+00
1421859320.312,1421.859320312,9.169609099077e-10,8.251131733487e-10,1.111315319553e+00
1421859906.250,1421.859906250,9.108875466449e-10,8.263757360105e-10,1.102268020407e+00
1421860492.188,1421.860492188,9.069678334832e-10,8.264099423060e-10,1.097479334472e+00
1421861078.125,1421.861078125,9.099209520724e-10,8.294038476414e-10,1.097078286603e+00
1421861664.062,1421.861664062,9.002339778944e-10,8.259636537777e-10,1.089919603335e+00
1421862250.000,1421.862250000,8.965545153069e-10,8.193499141726e-10,1.094226654325e+00
1421862835.938,1421.862835938,8.938923866109e-10,8.222886237917e-10,1.087078625129e+00
1421863421.875,1421.863421875,8.970726896248e-10,8.157921051399e-10,1.099633943468e+00
1421864007.812,1421.864007812,9.022391328092e-10,8.122806171735e-10,1.110748076137e+00
1421864593.750,1421.864593750,9.059679337994e-10,8.221373573779e-10,1.101966630843e+00
1421865179.688,1421.865179688,9.076745215291e-10,8.322180540422e-10,1.090669106637e+00
1421865765.625,1421.865765625,9.011100589178e-10,8.239373072063e-10,1.093663378314e+00
1421866351.562,1421.866351562,9.147432049101e-10,8.191929699534e-10,1.116639471359e+00
1421866937.500,1421.866937500,9.188324395490e-10,8.311770100784e-10,1.105459400835e+00
1421867523.438,1421.867523438,9.120746987910e-10,8.244815610400e-10,1.106240262839e+00
1421868109.375,1421.868109375,9.088207135079e-10,8.341462907991e-10,1.089521974182e+00
1421868695.312,1421.868695312,9.017140044990e-10,8.394385299134e-10,1.074187057618e+00
1421869281.250,1421.869281250,9.010416954488e-10,8.336010812805e-10,1.080902743150e+00
1421869867.188,1421.869867188,9.076916114846e-10,8.316144840871e-10,1.091481243837e+00
1421870453.125,1421.870453125,9.091930235357e-10,8.354730816325e-10,1.088237363386e+00
1421871039.062,1421.871039062,9.076916944590e-10,8.276225217655e-10,1.096746005078e+00
1421871625.000,1421.871625000,9.205320029041e-10,8.350062363733e-10,1.102425302717e+00
1421872210.938,1421.872210938,9.159181099100e-10,8.316024832042e-10,1.101389339749e+00
1421872796.875,1421.872796875,9.085227536858e-10,8.346893531397e-10,1.088456142717e+00
1421873382.812,1421.873382812,9.056395725704e-10,8.365020551403e-10,1.082650744257e+00
1421873968.750,1421.873968750,9.071035512141e-10,8.339023374302e-10,1.087781518888e+00
1421874554.688,1421.874554688,9.049082395755e-10,8.368021935072e-10,1.081388465036e+00
1421875140.625,1421.875140625,9.097987395194e-10,8.326087766703e-10,1.092708562547e+00
1421875726.562,1421.875726562,9.121371537030e-10,8.345461603333e-10,1.092973878567e+00
1421876312.500,1421.876312500,9.134993570400e-10,8.383581304172e-10,1.089629030717e+00
1421876898.438,1421.876898438,9.141304097236e-10,8.485537729411e-10,1.077280472816e+00
1421877484.375,1421.877484375,9.080591709179e-10,8.399006010192e-10,1.081150757382e+00
1421878070.312,1421.878070312,9.091598053778e-10,8.333768677638e-10,1.090934774585e+00
1421878656.250,1421.878656250,9.177355788303e-10,8.313106350745e-10,1.103962273679e+00
1421879242.188,1421.879242188,9.073618494556e-10,8.355535455993e-10,1.085940995924e+00
1421879828.125,1421.879828125,9.114986241515e-10,8.348237429033e-10,1.091845592438e+00
1421880414.062,1421.880414062,9.215290238830e-10,8.221873157265e-10,1.120826125940e+00
1421881000.000,1421.881000000,9.164014670767e-10,8.399195348711e-10,1.091058641965e+00
1421881585.938,1421.881585938,9.183776104672e-10,8.455500945271e-10,1.086130338594e+00
1421882171.875,1421.882171875,9.144391880661e-10,8.478342477776e-10,1.078558916985e+00
1421882757.812,1421.882757812,9.133082735619e-10,8.443134334187e-10,1.081717093928e+00
1421883343.750,1421.883343750,9.208580632686e-10,8.436189854037e-10,1.091556827432e+00
1421883929.688,1421.883929688,9.183828350241e-10,8.452483006036e-10,1.086524319976e+00
1421884515.625,1421.884515625,9.163851421171e-10,8.360680082845e-10,1.096065311717e+00
1421885101.562,1421.885101562,9.189801381637e-10,8.329582732159e-10,1.103272718111e+00
1421885687.500,1421.885687500,9.090463432614e-10,8.386784143645e-10,1.083903350428e+00
1421886273.438,1421.886273438,9.123964849733e-10,8.330186862410e-10,1.095289337494e+00
1421886859.375,1421.886859375,9.251808253577e-10,8.340745607541e-10,1.109230360079e+00
1421887445.312,1421.887445312,9.198543326009e-10,8.398627451643e-10,1.095243642961e+00
1421888031.250,1421.888031250,9.053053845610e-10,8.298239922169e-10,1.090960725470e+00
1421888617.188,1421.888617188,9.160513045284e-10,8.340445042327e-10,1.098324249940e+00
1421889203.125,1421.889203125,9.232017246610e-10,8.417736366793e-10,1.096733948931e+00
1421889789.062,1421.889789062,9.214840366265e-10,8.471174943801e-10,1.087787754048e+00
1421890375.000,1421.890375000,9.161226023434e-10,8.328046984905e-10,1.100044949319e+00
1421890960.938,1421.890960938,9.038012809691e-10,8.332197428991e-10,1.084709392296e+00
1421891546.875,1421.891546875,9.103868796456e-10,8.293592161400e-10,1.097699117498e+00
1421892132.812,1421.892132812,9.054367889136e-10,8.300213341405e-10,1.090859658266e+00
1421892718.750,1421.892718750,9.129211257443e-10,8.319879323636e-10,1.097276883753e+00
1421893304.688,1421.893304688,9.183698550436e-10,8.281983790836e-10,1.108876663173e+00
1421893890.625,1421.893890625,9.113361031632e-10,8.342214803504e-10,1.092439028039e+00
1421894476.562,1421.894476562,9.196756361648e-10,8.415705783981e-10,1.092808683872e+00
1421895062.500,1421.895062500,9.269578259543e-10,8.332965839059e-10,1.112398447152e+00
1421895648.438,1421.895648438,9.292622882782e-10,8.388610069666e-10,1.107766698608e+00
1421896234.375,1421.896234375,9.184306591923e-10,8.454958910166e-10,1.086262711565e+00
1421896820.312,1421.896820312,9.277299270843e-10,8.500440820317e-10,1.091390372211e+00
1421897406.250,1421.897406250,9.178757906003e-10,8.382828389591e-10,1.094947609497e+00
1421897992.188,1421.897992188,9.175568763776e-10,8.291540818392e-10,1.106618053839e+00
1421898578.125,1421.898578125,9.207196604602e-10,8.322899751533e-10,1.106248648845e+00
1421899164.062,1421.899164062,9.250634439628e-10,8.333846266471e-10,1.110007809581e+00
1421899750.000,1421.899750000,9.279584921091e-10,8.340364932428e-10,1.112611378072e+00
1421900335.938,1421.900335938,9.189412461805e-10,8.352689155827e-10,1.100174122414e+00
1421900921.875,1421.900921875,9.311119629609e-10,8.390497918121e-10,1.109721940280e+00
1421901507.812,1421.901507812,9.263413001769e-10,8.337760371735e-10,1.111019337180e+00
1421902093.750,1421.902093750,9.167520024737e-10,8.316433294752e-10,1.102337949433e+00
1421902679.688,1421.902679688,9.111812662816e-10,8.329629241270e-10,1.093903749962e+00
1421903265.625,1421.903265625,9.129998460524e-10,8.466990173888e-10,1.078305073352e+00
1421903851.562,1421.903851562,9.134716508107e-10,8.470892535322e-10,1.078365292679e+00
1421904437.500,1421.904437500,9.113888361918e-10,8.376970763209e-10,1.087969460505e+00
1421905023.438,1421.905023438,9.218941475650e-10,8.250359903836e-10,1.117398705402e+00
1421905609.375,1421.905609375,9.232720852799e-10,8.318054567394e-10,1.109961563488e+00
1421906195.312,1421.906195312,9.141074542291e-10,8.373061692989e-10,1.091724255411e+00
1421906781.250,1421.906781250,9.050760608772e-10,8.495131505995e-10,1.065405591707e+00
1421907367.188,1421.907367188,9.217852777549e-10,8.398900899635e-10,1.097507029515e+00
1421907953.125,1421.907953125,9.219804130867e-10,8.398579709561e-10,1.097781345145e+00
1421908539.062,1421.908539062,9.121993802729e-10,8.456419891461e-10,1.078706346162e+00
1421909125.000,1421.909125000,9.149039742617e-10,8.432580718786e-10,1.084963197830e+00
1421909710.938,1421.909710938,9.235547535273e-10,8.375788782136e-10,1.102648093869e+00
1421910296.875,1421.910296875,9.230088021319e-10,8.363134452694e-10,1.103663712873e+00
1421910882.812,1421.910882812,9.181433679282e-10,8.364625788274e-10,1.097650260954e+00
1421911468.750,1421.911468750,9.130819998168e-10,8.562706672088e-10,1.066347400166e+00
1421912054.688,1421.912054688,9.209038561643e-10,8.571194768708e-10,1.074417139051e+00
1421912640.625,1421.912640625,9.232303507234e-10,8.421341610762e-10,1.096298420603e+00
1421913226.562,1421.913226562,9.091078425159e-10,8.341739511493e-10,1.089830054347e+00
1421913812.500,1421.913812500,9.151151241882e-10,8.411327863629e-10,1.087955598717e+00
1421914398.438,1421.914398438,9.242645302091e-10,8.445123366612e-10,1.094435794583e+00
1421914984.375,1421.914984375,9.176016396895e-10,8.320936595904e-10,1.102762446407e+00
1421915570.312,1421.915570312,9.147948282939e-10,8.497508769186e-10,1.076544729923e+00
1421916156.250,1421.916156250,9.172280014884e-10,8.430090334346e-10,1.088040537064e+00
1421916742.188,1421.916742188,9.142174928091e-10,8.491651112370e-10,1.076607459152e+00
1421917328.125,1421.917328125,9.215952957223e-10,8.499980737896e-10,1.084232216684e+00
1421917914.062,1421.917914062,9.230170359345e-10,8.458343737210e-10,1.091250325846e+00
1421918500.000,1421.918500000,9.170630067167e-10,8.520509303051e-10,1.076300692951e+00
1421919085.938,1421.919085938,9.204488632487e-10,8.479941874728e-10,1.085442420298e+00
1421919671.875,1421.919671875,9.181508659351e-10,8.468289633767e-10,1.084222323093e+00
1421920257.812,1421.920257812,9.188667375950e-10,8.383226335449e-10,1.096077692319e+00
1421920843.750,1421.920843750,9.088774850644e-10,8.361527945762e-10,1.086975360197e+00
1421921429.688,1421.921429688,9.194817245681e-10,8.297428498778e-10,1.108152633920e+00
1421922015.625,1421.922015625,9.224616113372e-10,8.363482064335e-10,1.102963579334e+00
1421922601.562,1421.922601562,9.299706544736e-10,8.417781527172e-10,1.104769292802e+00
1421923187.500,1421.923187500,9.262472849773e-10,8.358335145169e-10,1.108171985078e+00
1421923773.438,1421.923773438,9.250781620975e-10,8.341783495644e-10,1.108969278069e+00
1421924359.375,1421.924359375,9.275142047792e-10,8.301546842067e-10,1.117278770360e+00
1421924945.312,1421.924945312,9.248915233324e-10,8.369406266056e-10,1.105086184050e+00
1421925531.250,1421.925531250,9.150282970445e-10,8.404993541961e-10,1.088672219052e+00
1421926117.188,1421.926117188,9.125329685252e-10,8.382557715553e-10,1.088609228222e+00
1421926703.125,1421.926703125,9.092545417704e-10,8.355012539915e-10,1.088274299322e+00
1421927289.062,1421.927289062,9.144645124864e-10,8.344875121173e-10,1.095839661119e+00
1421927875.000,1421.927875000,9.252191087080e-10,8.375342620924e-10,1.104694041288e+00
1421928460.938,1421.928460938,9.211124703206e-10,8.387152960808e-10,1.098242126529e+00
1421929046.875,1421.929046875,9.283351769817e-10,8.358364738853e-10,1.110666028567e+00
1421929632.812,1421.929632812,9.249939667184e-10,8.390177588383e-10,1.102472453025e+00
1421930218.750,1421.930218750,9.119914075118e-10,8.363965027398e-10,1.090381660521e+00
1421930804.688,1421.930804688,9.169375754959e-10,8.456569339319e-10,1.084290258501e+00
1421931390.625,1421.931390625,9.185658314552e-10,8.413092122600e-10,1.091829042247e+00
1421931976.562,1421.931976562,9.125395080899e-10,8.333133787880e-10,1.095073631744e+00
1421932562.500,1421.932562500,9.163211580670e-10,8.447255488967e-10,1.084756059840e+00
1421933148.438,1421.933148438,9.106141290056e-10,8.336707604346e-10,1.092294671017e+00
1421933734.375,1421.933734375,9.135254623471e-10,8.316371545744e-10,1.098466389245e+00
1421934320.312,1421.934320312,9.220697090009e-10,8.377559709726e-10,1.100642360007e+00
1421934906.250,1421.934906250,9.101221873808e-10,8.440193359570e-10,1.078319119726e+00
1421935492.188,1421.935492188,9.105818432074e-10,8.421286312125e-10,1.081285933595e+00
1421936078.125,1421.936078125,9.125051108212e-10,8.412108979287e-10,1.084751889292e+00
1421936664.062,1421.936664062,9.080364749173e-10,8.477090439577e-10,1.071165255803e+00
1421937250.000,1421.937250000,9.139796760396e-10,8.454421319379e-10,1.081067102659e+00
1421937835.938,1421.937835938,9.103797834633e-10,8.355667786568e-10,1.089535638225e+00
1421938421.875,1421.938421875,9.013269942068e-10,8.273672141723e-10,1.089391722040e+00
1421939007.812,1421.939007812,9.118000497407e-10,8.324426081601e-10,1.095330826177e+00
1421939593.750,1421.939593750,9.153306645946e-10,8.378456818380e-10,1.092481210366e+00
1421940179.688,1421.940179688,9.122808601931e-10,8.395673141615e-10,1.086608357430e+00
1421940765.625,1421.940765625,9.139748201385e-10,8.376261764253e-10,1.091148827319e+00
1421941351.562,1421.941351562,9.101625332238e-10,8.378218906225e-10,1.086343700745e+00
1421941937.500,1421.941937500,9.063477713243e-10,8.332749413933e-10,1.087693540632e+00
1421942523.438,1421.942523438,9.163371244181e-10,8.356838142463e-10,1.096511753365e+00
1421943109.375,1421.943109375,9.071187087642e-10,8.439103823477e-10,1.074899334975e+00
1421943695.312,1421.943695312,9.094434605988e-10,8.442679787015e-10,1.077197623908e+00
1421944281.250,1421.944281250,9.177101009563e-10,8.385698077571e-10,1.094375319105e+00
1421944867.188,1421.944867188,9.201585215416e-10,8.411395685490e-10,1.093942736672e+00
1421945453.125,1421.945453125,9.242886060262e-10,8.481064141536e-10,1.089826218268e+00
1421946039.062,1421.946039062,9.231683027138e-10,8.476879867999e-10,1.089042568833e+00
1421946625.000,1421.946625000,9.169456280322e-10,8.397576136474e-10,1.091917016447e+00
1421947210.938,1421.947210938,9.225845727575e-10,8.400013425407e-10,1.098313212175e+00
1421947796.875,1421.947796875,9.234721630233e-10,8.429550534021e-10,1.095517678311e+00
1421948382.812,1421.948382812,9.172862548868e-10,8.338896796142e-10,1.100009122683e+00
1421948968.750,1421.948968750,9.178614529417e-10,8.369718085779e-10,1.096645602080e+00
1421949554.688,1421.949554688,9.242117257669e-10,8.343177547630e-10,1.107745484848e+00
1421950140.625,1421.950140625,9.093738073572e-10,8.404965549173e-10,1.081948286447e+00
1421950726.562,1421.950726562,9.085645648360e-10,8.418202879343e-10,1.079285659728e+00
1421951312.500,1421.951312500,9.088212377396e-10,8.419539281475e-10,1.079419202591e+00
1421951898.438,1421.951898438,9.112500293558e-10,8.429906855944e-10,1.080972832711e+00
1421952484.375,1421.952484375,9.257998501828e-10,8.518334822204e-10,1.086831956605e+00
1421953070.312,1421.953070312,9.219582027410e-10,8.442091468682e-10,1.092096912431e+00
1421953656.250,1421.953656250,9.110007986961e-10,8.374473563130e-10,1.087830526694e+00
1421954242.188,1421.954242188,9.002476846719e-10,8.418127968352e-10,1.069415537583e+00
1421954828.125,1421.954828125,9.136253227047e-10,8.422722994016e-10,1.084714911500e+00
1421955414.062,1421.955414062,9.133106527852e-10,8.387118290222e-10,1.088944523234e+00
1421956000.000,1421.956000000,9.309920830797e-10,8.428419562180e-10,1.104586780726e+00
1421956585.938,1421.956585938,9.195117093030e-10,8.404042612379e-10,1.094130231977e+00
1421957171.875,1421.957171875,9.142981105826e-10,8.293851164490e-10,1.102380658212e+00
1421957757.812,1421.957757812,9.270282388151e-10,8.251651311831e-10,1.123445724719e+00
1421958343.750,1421.958343750,9.176698402884e-10,8.334711530228e-10,1.101021717381e+00
1421958929.688,1421.958929688,9.126357242307e-10,8.351335543261e-10,1.092802126682e+00
1421959515.625,1421.959515625,9.104544628234e-10,8.391416197050e-10,1.084983084433e+00
1421960101.562,1421.960101562,9.181628193281e-10,8.352058814633e-10,1.099325136120e+00
1421960687.500,1421.960687500,9.205745126337e-10,8.359505552955e-10,1.101230816586e+00
1421961273.438,1421.961273438,9.202334224109e-10,8.273815301581e-10,1.112223791405e+00
1421961859.375,1421.961859375,9.185283793303e-10,8.311734338600e-10,1.105098336775e+00
1421962445.312,1421.962445312,9.107612252871e-10,8.456277207700e-10,1.077023852125e+00
1421963031.250,1421.963031250,9.176177014045e-10,8.462621738378e-10,1.084318465096e+00
1421963617.188,1421.963617188,9.116537230758e-10,8.381381245330e-10,1.087712987145e+00
1421964203.125,1421.964203125,9.062867384028e-10,8.460892552714e-10,1.071147911117e+00
1421964789.062,1421.964789062,9.036660257924e-10,8.367510794342e-10,1.079969955227e+00
1421965375.000,1421.965375000,9.117047853938e-10,8.340963702079e-10,1.093044902193e+00
1421965960.938,1421.965960938,9.181160125406e-10,8.339817764096e-10,1.100882583422e+00
1421966546.875,1421.966546875,9.095994813057e-10,8.329795538442e-10,1.091982962977e+00
1421967132.812,1421.967132812,9.198240483788e-10,8.376600208610e-10,1.098087559955e+00
1421967718.750,1421.967718750,9.177210090486e-10,8.428883868247e-10,1.088781176006e+00
1421968304.688,1421.968304688,9.132494621042e-10,8.399746579830e-10,1.087234541453e+00
1421968890.625,1421.968890625,9.172310926457e-10,8.292840000853e-10,1.106051838154e+00
1421969476.562,1421.969476562,9.094803923760e-10,8.313399866705e-10,1.093993320372e+00
1421970062.500,1421.970062500,9.213283286664e-10,8.362627995530e-10,1.101721048884e+00
