# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.836287+00:00"",""center_freq_hz"":1422005800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-52.728080+00-00_galactic_plane_scan001_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-13.456855+00-00_galactic_plane_scan002_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-34.202323+00-00_galactic_plane_scan003_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-54.929925+00-00_galactic_plane_scan004_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-15.665656+00-00_galactic_plane_scan005_fc1422005800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-16.036325+00-00_50ohm_termination_scan001_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-35.586312+00-00_50ohm_termination_scan002_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-55.169638+00-00_50ohm_termination_scan003_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-14.711194+00-00_50ohm_termination_scan004_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-34.694237+00-00_50ohm_termination_scan005_fc1422005800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:52.728144+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:13.456917+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:34.202387+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:54.929987+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:15.665717+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:16.036381+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:35.586369+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:55.169694+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:14.711250+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:34.694319+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1422662835.938,1422.662835938,9.104104813953e-10,8.235302994785e-10,1.105497250037e+00
1422663421.875,1422.663421875,9.087141830265e-10,8.226898630522e-10,1.104564701521e+00
1422664007.812,1422.664007812,9.049358655978e-10,8.248437047337e-10,1.097099802550e+00
1422664593.750,1422.664593750,8.859444633155e-10,8.266525100689e-10,1.071725365283e+00
1422665179.688,1422.665179688,8.941891398508e-10,8.282373587914e-10,1.079629082605e+00
1422665765.625,1422.665765625,8.946591686471e-10,8.071169912204e-10,1.108462810694e+00
1422666351.562,1422.666351562,8.972688295171e-10,8.133819755573e-10,1.103133406543e+00
1422666937.500,1422.666937500,8.892337444208e-10,8.321373019340e-10,1.068614208682e+00
1422667523.438,1422.667523438,8.921023046753e-10,8.324550111822e-10,1.071652272726e+00
1422668109.375,1422.668109375,9.006158599050e-10,8.294373768119e-10,1.085815379296e+00
1422668695.312,1422.668695312,8.936230246831e-10,8.199321198230e-10,1.089874397012e+00
1422669281.250,1422.669281250,8.891009214894e-10,8.185464459836e-10,1.086194834578e+00
1422669867.188,1422.669867188,8.905788882303e-10,8.111604949291e-10,1.097907126639e+00
1422670453.125,1422.670453125,8.932075090494e-10,8.146981337236e-10,1.096366214768e+00
1422671039.062,1422.671039062,9.095118202723e-10,8.200011800066e-10,1.109159160314e+00
1422671625.000,1422.671625000,9.127378862748e-10,8.233368944955e-10,1.108583730885e+00
1422672210.938,1422.672210938,9.017936801828e-10,8.222060463678e-10,1.096797675189e+00
1422672796.875,1422.672796875,9.037318195069e-10,8.216428955557e-10,1.099908274501e+00
1422673382.812,1422.673382812,8.943730728692e-10,8.271427484729e-10,1.081280195614e+00
1422673968.750,1422.673968750,9.032125255120e-10,8.220535014446e-10,1.098727180074e+00
1422674554.688,1422.674554688,9.032062570605e-10,8.257206184177e-10,1.093840019148e+00
1422675140.625,1422.675140625,8.926116719737e-10,8.261992757108e-10,1.080383024066e+00
1422675726.562,1422.675726562,9.037898850393e-10,8.280596518407e-10,1.091455045576e+00
1422676312.500,1422.676312500,9.058760123342e-10,8.288164897671e-10,1.092975373341e+00
1422676898.438,1422.676898438,9.052339097280e-10,8.246952783292e-10,1.097658654675e+00
1422677484.375,1422.677484375,9.097227053685e-10,8.241404478781e-10,1.103844263087e+00
1422678070.312,1422.678070312,8.905151171274e-10,8.351053557800e-10,1.066350623863e+00
1422678656.250,1422.678656250,8.996963149011e-10,8.287935800884e-10,1.085549329189e+00
1422679242.188,1422.679242188,9.042547762050e-10,8.240345783543e-10,1.097350523823e+00
1422679828.125,1422.679828125,9.020369494805e-10,8.129371262843e-10,1.109602354617e+00
1422680414.062,1422.680414062,9.027517462162e-10,8.185290708048e-10,1.102895154754e+00
1422681000.000,1422.681000000,9.054933783477e-10,8.254865280111e-10,1.096920843190e+00
1422681585.938,1422.681585938,9.125579320309e-10,8.274512615043e-10,1.102853998158e+00
1422682171.875,1422.682171875,9.163052476207e-10,8.307994064990e-10,1.102919959322e+00
1422682757.812,1422.682757812,9.072355279298e-10,8.283363633205e-10,1.095250152116e+00
1422683343.750,1422.683343750,8.995949157395e-10,8.155670776918e-10,1.103029953447e+00
1422683929.688,1422.683929688,9.176924764023e-10,8.192101273359e-10,1.120216225093e+00
1422684515.625,1422.684515625,9.108343680324e-10,8.287706496677e-10,1.099018610755e+00
1422685101.562,1422.685101562,9.065634567422e-10,8.195156678507e-10,1.106218578004e+00
1422685687.500,1422.685687500,9.013300275424e-10,8.335218856595e-10,1.081351363473e+00
1422686273.438,1422.686273438,9.084307283379e-10,8.346863995283e-10,1.088349742911e+00
1422686859.375,1422.686859375,9.022491794569e-10,8.303841293405e-10,1.086544344451e+00
1422687445.312,1422.687445312,8.953381510210e-10,8.343420958490e-10,1.073106769364e+00
1422688031.250,1422.688031250,9.011106361168e-10,8.213582544048e-10,1.097098167924e+00
1422688617.188,1422.688617188,9.022587346360e-10,8.195328114121e-10,1.100942783586e+00
1422689203.125,1422.689203125,9.063971583814e-10,8.293909324717e-10,1.092846717868e+00
1422689789.062,1422.689789062,9.034227655985e-10,8.209305430654e-10,1.100486238732e+00
1422690375.000,1422.690375000,9.157674840569e-10,8.202845025011e-10,1.116402274168e+00
1422690960.938,1422.690960938,9.109229436516e-10,8.203189534546e-10,1.110449709611e+00
1422691546.875,1422.691546875,8.949894225627e-10,8.261679856083e-10,1.083301989611e+00
1422692132.812,1422.692132812,8.975298838972e-10,8.261472015640e-10,1.086404314144e+00
1422692718.750,1422.692718750,9.156225678865e-10,8.255250199008e-10,1.109139693908e+00
1422693304.688,1422.693304688,9.094617556993e-10,8.195119489050e-10,1.109760213886e+00
1422693890.625,1422.693890625,9.135012512405e-10,8.121858649807e-10,1.124744089535e+00
1422694476.562,1422.694476562,9.115180057889e-10,8.250053190856e-10,1.104863186578e+00
1422695062.500,1422.695062500,9.107621953356e-10,8.271435072351e-10,1.101093325849e+00
1422695648.438,1422.695648438,9.121040468072e-10,8.305553572591e-10,1.098185736610e+00
1422696234.375,1422.696234375,9.099408778868e-10,8.370702957281e-10,1.087054316144e+00
1422696820.312,1422.696820312,9.034207944242e-10,8.314793829448e-10,1.086522183177e+00
1422697406.250,1422.697406250,8.966378542474e-10,8.226485541311e-10,1.089940351496e+00
1422697992.188,1422.697992188,9.091878174683e-10,8.335092079645e-10,1.090795169124e+00
1422698578.125,1422.698578125,9.209208788157e-10,8.347485984275e-10,1.103231416681e+00
1422699164.062,1422.699164062,9.125574206864e-10,8.259410247333e-10,1.104869952405e+00
1422699750.000,1422.699750000,9.064279594268e-10,8.248854983800e-10,1.098853066525e+00
1422700335.938,1422.700335938,8.971688244699e-10,8.252992348903e-10,1.087083068227e+00
1422700921.875,1422.700921875,9.097630711558e-10,8.183064051292e-10,1.111763351054e+00
1422701507.812,1422.701507812,9.038468975715e-10,8.319979164778e-10,1.086357164688e+00
1422702093.750,1422.702093750,8.956993692036e-10,8.276170337448e-10,1.082263091119e+00
1422702679.688,1422.702679688,8.982298295357e-10,8.324500366442e-10,1.079019508674e+00
1422703265.625,1422.703265625,9.102297790500e-10,8.298564012639e-10,1.096852151365e+00
1422703851.562,1422.703851562,9.109044355989e-10,8.262106767522e-10,1.102508671492e+00
1422704437.500,1422.704437500,8.994037347311e-10,8.268564955899e-10,1.087738609454e+00
1422705023.438,1422.705023438,9.007139974665e-10,8.277070395165e-10,1.088203862556e+00
1422705609.375,1422.705609375,9.047291309986e-10,8.286700903465e-10,1.091784464696e+00
1422706195.312,1422.706195312,9.168493604378e-10,8.282639378160e-10,1.106953132422e+00
1422706781.250,1422.706781250,9.163687208727e-10,8.250021809272e-10,1.110747028381e+00
1422707367.188,1422.707367188,9.128702992105e-10,8.273765374065e-10,1.103331141190e+00
1422707953.125,1422.707953125,9.094013102129e-10,8.202518690561e-10,1.108685447141e+00
1422708539.062,1422.708539062,9.028503573377e-10,8.205584926505e-10,1.100287627786e+00
1422709125.000,1422.709125000,8.999740188981e-10,8.234307171654e-10,1.092956578054e+00
1422709710.938,1422.709710938,8.957334478317e-10,8.273203930903e-10,1.082692334569e+00
1422710296.875,1422.710296875,9.077114627315e-10,8.324944135657e-10,1.090351416106e+00
1422710882.812,1422.710882812,9.202178832586e-10,8.354781709498e-10,1.101426602460e+00
1422711468.750,1422.711468750,9.120890838821e-10,8.252901812525e-10,1.105173797776e+00
1422712054.688,1422.712054688,8.974044725833e-10,8.257174335572e-10,1.086817882380e+00
1422712640.625,1422.712640625,8.968858009713e-10,8.343769443916e-10,1.074916807086e+00
1422713226.562,1422.713226562,9.123746561879e-10,8.361606539568e-10,1.091147558631e+00
1422713812.500,1422.713812500,9.145855619945e-10,8.312900570896e-10,1.100200290133e+00
1422714398.438,1422.714398438,9.057682484450e-10,8.251106985527e-10,1.097753610556e+00
1422714984.375,1422.714984375,9.025325226317e-10,8.256292281008e-10,1.093145072768e+00
1422715570.312,1422.715570312,9.135500532499e-10,8.369570131301e-10,1.091513708492e+00
1422716156.250,1422.716156250,9.074318436508e-10,8.304141746946e-10,1.092746091412e+00
1422716742.188,1422.716742188,9.026768682934e-10,8.290285688320e-10,1.088836865496e+00
1422717328.125,1422.717328125,9.102382592841e-10,8.326275501209e-10,1.093211795781e+00
1422717914.062,1422.717914062,8.968295016423e-10,8.285819231285e-10,1.082366723928e+00
1422718500.000,1422.718500000,8.932137362258e-10,8.314746340020e-10,1.074252538441e+00
1422719085.938,1422.719085938,9.091305258618e-10,8.411500705889e-10,1.080818462305e+00
1422719671.875,1422.719671875,9.052990240227e-10,8.356769461130e-10,1.083312191671e+00
1422720257.812,1422.720257812,9.012202207262e-10,8.300401253346e-10,1.085755005353e+00
1422720843.750,1422.720843750,9.086584171790e-10,8.323725964129e-10,1.091648645204e+00
1422721429.688,1422.721429688,8.992856231123e-10,8.280350592453e-10,1.086047762195e+00
1422722015.625,1422.722015625,9.116955007915e-10,8.275784898900e-10,1.101642335959e+00
1422722601.562,1422.722601562,9.107280276854e-10,8.285170097589e-10,1.099226711049e+00
1422723187.500,1422.723187500,9.111082070434e-10,8.412821032730e-10,1.082999630562e+00
1422723773.438,1422.723773438,9.126189571266e-10,8.364724938389e-10,1.091032835925e+00
1422724359.375,1422.724359375,9.019352394975e-10,8.323241577969e-10,1.083634580408e+00
1422724945.312,1422.724945312,9.073005147885e-10,8.221635881970e-10,1.103552295205e+00
1422725531.250,1422.725531250,9.148841503042e-10,8.245746333069e-10,1.109522550597e+00
1422726117.188,1422.726117188,9.142978234047e-10,8.246970357757e-10,1.108646913645e+00
1422726703.125,1422.726703125,9.086448458563e-10,8.289917481345e-10,1.096084307113e+00
1422727289.062,1422.727289062,9.016062187326e-10,8.257830522182e-10,1.091819717432e+00
1422727875.000,1422.727875000,9.052818306790e-10,8.269251164412e-10,1.094756723045e+00
1422728460.938,1422.728460938,8.970243445208e-10,8.237798799224e-10,1.088912665123e+00
1422729046.875,1422.729046875,9.053868732277e-10,8.328508680933e-10,1.087093629740e+00
1422729632.812,1422.729632812,9.109966071316e-10,8.377050933809e-10,1.087490829804e+00
1422730218.750,1422.730218750,9.066433290093e-10,8.244765579784e-10,1.099659317461e+00
1422730804.688,1422.730804688,9.132786114856e-10,8.237981361314e-10,1.108619419527e+00
1422731390.625,1422.731390625,9.118434568509e-10,8.201305245812e-10,1.111827239105e+00
1422731976.562,1422.731976562,9.033227472703e-10,8.308920000632e-10,1.087172276543e+00
1422732562.500,1422.732562500,8.956021000136e-10,8.225696943156e-10,1.088785675187e+00
1422733148.438,1422.733148438,9.069249223475e-10,8.237100268044e-10,1.101024502355e+00
1422733734.375,1422.733734375,9.054870557189e-10,8.325209904387e-10,1.087644715410e+00
1422734320.312,1422.734320312,9.047054787664e-10,8.292744089494e-10,1.090960325078e+00
1422734906.250,1422.734906250,9.011452163122e-10,8.220984048879e-10,1.096152493369e+00
1422735492.188,1422.735492188,9.043352747501e-10,8.285962731769e-10,1.091406399021e+00
1422736078.125,1422.736078125,8.981540598528e-10,8.282982860395e-10,1.084336494462e+00
1422736664.062,1422.736664062,8.948837672305e-10,8.310941520153e-10,1.076753777006e+00
1422737250.000,1422.737250000,8.993367869543e-10,8.296521589761e-10,1.083992583186e+00
1422737835.938,1422.737835938,9.088314425105e-10,8.258338884377e-10,1.100501511545e+00
1422738421.875,1422.738421875,9.114121408667e-10,8.222715524512e-10,1.108407725100e+00
1422739007.812,1422.739007812,9.177543317756e-10,8.287984533760e-10,1.107331134653e+00
1422739593.750,1422.739593750,9.005080772590e-10,8.301926680492e-10,1.084697699602e+00
1422740179.688,1422.740179688,8.919274953826e-10,8.284173130026e-10,1.076664479826e+00
1422740765.625,1422.740765625,9.068406154834e-10,8.253036483720e-10,1.098796324568e+00
1422741351.562,1422.741351562,8.932163076911e-10,8.280297806287e-10,1.078724858196e+00
1422741937.500,1422.741937500,8.976806671406e-10,8.385425055784e-10,1.070524941990e+00
1422742523.438,1422.742523438,9.000505407305e-10,8.288463092825e-10,1.085907641321e+00
1422743109.375,1422.743109375,9.133499022488e-10,8.234379867077e-10,1.109190876535e+00
1422743695.312,1422.743695312,9.133318293508e-10,8.234906567283e-10,1.109097986587e+00
1422744281.250,1422.744281250,9.091380212576e-10,8.278751832442e-10,1.098158321035e+00
1422744867.188,1422.744867188,9.059649393620e-10,8.267317205439e-10,1.095839093686e+00
1422745453.125,1422.745453125,9.113404658888e-10,8.272765614659e-10,1.101615237683e+00
1422746039.062,1422.746039062,9.102739815213e-10,8.414238290937e-10,1.081825769662e+00
1422746625.000,1422.746625000,9.147370212066e-10,8.231094686325e-10,1.111318793023e+00
1422747210.938,1422.747210938,9.139233041480e-10,8.220788132583e-10,1.111722245372e+00
1422747796.875,1422.747796875,9.111338947084e-10,8.337642550312e-10,1.092795582457e+00
1422748382.812,1422.748382812,9.187966684793e-10,8.312018651068e-10,1.105383309458e+00
1422748968.750,1422.748968750,9.158883320010e-10,8.261554072078e-10,1.108615066863e+00
1422749554.688,1422.749554688,9.038017157791e-10,8.264928054557e-10,1.093538515778e+00
1422750140.625,1422.750140625,9.057845784301e-10,8.318160261879e-10,1.088924173030e+00
1422750726.562,1422.750726562,8.979865578624e-10,8.273918096904e-10,1.085322029231e+00
1422751312.500,1422.751312500,8.925295862179e-10,8.239701691233e-10,1.083206188359e+00
1422751898.438,1422.751898438,8.966706045511e-10,8.322470719091e-10,1.077409143050e+00
1422752484.375,1422.752484375,8.949935518580e-10,8.311932412035e-10,1.076757494517e+00
1422753070.312,1422.753070312,8.970936704958e-10,8.284310389948e-10,1.082882736485e+00
1422753656.250,1422.753656250,8.954381050751e-10,8.267362997794e-10,1.083100022721e+00
1422754242.188,1422.754242188,8.975480357005e-10,8.314457597935e-10,1.079502811973e+00
1422754828.125,1422.754828125,8.987856420370e-10,8.328187518928e-10,1.079209179662e+00
1422755414.062,1422.755414062,9.101040490635e-10,8.292709328965e-10,1.097474917980e+00
1422756000.000,1422.756000000,9.128537333488e-10,8.329840091268e-10,1.095883862531e+00
1422756585.938,1422.756585938,9.098350233277e-10,8.283574544023e-10,1.098360398029e+00
1422757171.875,1422.757171875,9.042371590787e-10,8.227294008411e-10,1.099069947123e+00
1422757757.812,1422.757757812,9.122896740935e-10,8.185774002002e-10,1.114481872906e+00
1422758343.750,1422.758343750,9.070871061184e-10,8.265326447598e-10,1.097460713584e+00
1422758929.688,1422.758929688,9.151568401598e-10,8.265905589006e-10,1.107146495088e+00
1422759515.625,1422.759515625,9.101921163401e-10,8.312415483465e-10,1.094979092600e+00
1422760101.562,1422.760101562,9.076052374606e-10,8.162424466034e-10,1.111930948014e+00
1422760687.500,1422.760687500,9.093715031046e-10,8.122309152661e-10,1.119597254934e+00
1422761273.438,1422.761273438,9.166918701319e-10,8.262229886004e-10,1.109496930949e+00
1422761859.375,1422.761859375,9.142463264401e-10,8.324696197679e-10,1.098233863111e+00
1422762445.312,1422.762445312,9.091981209285e-10,8.209895290207e-10,1.107441798939e+00
1422763031.250,1422.763031250,9.099038797485e-10,8.273420401196e-10,1.099791664904e+00
1422763617.188,1422.763617188,9.001578402950e-10,8.324012389945e-10,1.081398967381e+00
1422764203.125,1422.764203125,9.019356391548e-10,8.259334715588e-10,1.092019720974e+00
1422764789.062,1422.764789062,9.053660901927e-10,8.241514874716e-10,1.098543294474e+00
1422765375.000,1422.765375000,9.036211258135e-10,8.210146338902e-10,1.100615127323e+00
1422765960.938,1422.765960938,8.991557717894e-10,8.231446408960e-10,1.092342374738e+00
1422766546.875,1422.766546875,8.869210034538e-10,8.187504315430e-10,1.083261723334e+00
1422767132.812,1422.767132812,9.019755690815e-10,8.239535309842e-10,1.094692279556e+00
1422767718.750,1422.767718750,9.161908584592e-10,8.301425490006e-10,1.103654859713e+00
1422768304.688,1422.768304688,9.132362362942e-10,8.247534641782e-10,1.107283904778e+00
1422768890.625,1422.768890625,9.086350643675e-10,8.104194374272e-10,1.121191104759e+00
1422769476.562,1422.769476562,8.945060067718e-10,8.266977346418e-10,1.082023053032e+00
1422770062.500,1422.770062500,9.071496996523e-10,8.245203244999e-10,1.100215085908e+00
1422770648.438,1422.770648438,9.069962996870e-10,8.264987968959e-10,1.097395789435e+00
1422771234.375,1422.771234375,9.089083593051e-10,8.210968441254e-10,1.106944163539e+00
1422771820.312,1422.771820312,9.016110880059e-10,8.284732321523e-10,1.088280288385e+00
1422772406.250,1422.772406250,8.978193793768e-10,8.265800507041e-10,1.086185637570e+00
1422772992.188,1422.772992188,9.041572755626e-10,8.225854048599e-10,1.099165229800e+00
1422773578.125,1422.773578125,9.015111867953e-10,8.217453020637e-10,1.097068866145e+00
1422774164.062,1422.774164062,8.980207739703e-10,8.288450758420e-10,1.083460347590e+00
1422774750.000,1422.774750000,8.929805981307e-10,8.158954248470e-10,1.094479232186e+00
1422775335.938,1422.775335938,8.860277444239e-10,8.166639377485e-10,1.084935557295e+00
1422775921.875,1422.775921875,8.806323793812e-10,8.191443601685e-10,1.075063715509e+00
1422776507.812,1422.776507812,8.926640078002e-10,8.206542700721e-10,1.087746741051e+00
1422777093.750,1422.777093750,8.908541389277e-10,8.207939592898e-10,1.085356597530e+00
1422777679.688,1422.777679688,8.924110536813e-10,8.199609503588e-10,1.088357992281e+00
1422778265.625,1422.778265625,8.841915889769e-10,8.097694921129e-10,1.091905286120e+00
1422778851.562,1422.778851562,8.947081253227e-10,8.193558767924e-10,1.091965226179e+00
1422779437.500,1422.779437500,9.012443067284e-10,8.276010846943e-10,1.088983960263e+00
1422780023.438,1422.780023438,9.043642873334e-10,8.281224035142e-10,1.092065959689e+00
1422780609.375,1422.780609375,8.986099044580e-10,8.152487573463e-10,1.102252406226e+00
1422781195.312,1422.781195312,8.960146978098e-10,8.160653477228e-10,1.097969299040e+00
1422781781.250,1422.781781250,8.977064898401e-10,8.207191896612e-10,1.093804679053e+00
1422782367.188,1422.782367188,8.934001934011e-10,8.217416030876e-10,1.087203313115e+00
1422782953.125,1422.782953125,8.882262072013e-10,8.137220676959e-10,1.091559689067e+00
1422783539.062,1422.783539062,8.970207451884e-10,8.277959408177e-10,1.083625445544e+00
1422784125.000,1422.784125000,8.999494497264e-10,8.242762177096e-10,1.091805671923e+00
1422784710.938,1422.784710938,8.952734636013e-10,8.161169420171e-10,1.096991641159e+00
1422785296.875,1422.785296875,8.890092574934e-10,8.093236890511e-10,1.098459453888e+00
1422785882.812,1422.785882812,8.988417383813e-10,8.160261329790e-10,1.101486462327e+00
1422786468.750,1422.786468750,8.979169142048e-10,8.243926284991e-10,1.089186005750e+00
1422787054.688,1422.787054688,8.886101199349e-10,8.176471428704e-10,1.086789243604e+00
1422787640.625,1422.787640625,8.780787888620e-10,8.222382118949e-10,1.067912894535e+00
1422788226.562,1422.788226562,8.847265213529e-10,8.245269352996e-10,1.073011060617e+00
1422788812.500,1422.788812500,8.804060378591e-10,8.173274106855e-10,1.077176693634e+00
1422789398.438,1422.789398438,8.830064005431e-10,8.216326669833e-10,1.074697289952e+00
1422789984.375,1422.789984375,8.763744102679e-10,8.206407345851e-10,1.067914829637e+00
1422790570.312,1422.790570312,8.745708413649e-10,8.213279994577e-10,1.064825309672e+00
1422791156.250,1422.791156250,8.857342312406e-10,8.124061884344e-10,1.090260320330e+00
1422791742.188,1422.791742188,9.004011927788e-10,8.110867024163e-10,1.110117068985e+00
1422792328.125,1422.792328125,9.035540947322e-10,8.209028405857e-10,1.100683357470e+00
1422792914.062,1422.792914062,8.899394167721e-10,8.211096525378e-10,1.083825301556e+00
1422793500.000,1422.793500000,8.837882034819e-10,8.103404468702e-10,1.090638147084e+00
1422794085.938,1422.794085938,8.895367015974e-10,8.084567189377e-10,1.100289824749e+00
1422794671.875,1422.794671875,8.937607331913e-10,8.067674264655e-10,1.107829473367e+00
1422795257.812,1422.795257812,8.801811014792e-10,8.122917127912e-10,1.083577596101e+00
1422795843.750,1422.795843750,8.791083373374e-10,8.165966016775e-10,1.076551550094e+00
1422796429.688,1422.796429688,8.911067338106e-10,8.033265568947e-10,1.109270851514e+00
1422797015.625,1422.797015625,8.976548367980e-10,8.146374325530e-10,1.101907180947e+00
1422797601.562,1422.797601562,8.880543956902e-10,8.193454514207e-10,1.083858333686e+00
1422798187.500,1422.798187500,8.779294488334e-10,8.093057045625e-10,1.084793352974e+00
1422798773.438,1422.798773438,8.890916988841e-10,8.136947271723e-10,1.092660022480e+00
1422799359.375,1422.799359375,8.837127623523e-10,8.066372379537e-10,1.095551656646e+00
1422799945.312,1422.799945312,8.877975590886e-10,8.148150904947e-10,1.089569362970e+00
1422800531.250,1422.800531250,8.829931079270e-10,8.269171069696e-10,1.067813327944e+00
1422801117.188,1422.801117188,8.839326103319e-10,8.215311397111e-10,1.075957523220e+00
1422801703.125,1422.801703125,8.973764160742e-10,8.165473992982e-10,1.098988762741e+00
1422802289.062,1422.802289062,8.957507314880e-10,8.144981895153e-10,1.099757793226e+00
1422802875.000,1422.802875000,8.970014037212e-10,8.067482107804e-10,1.111872814510e+00
1422803460.938,1422.803460938,8.842606523165e-10,8.087164320700e-10,1.093412495716e+00
1422804046.875,1422.804046875,8.880607372468e-10,8.047574595787e-10,1.103513520349e+00
1422804632.812,1422.804632812,8.815945380044e-10,8.121615693742e-10,1.085491571195e+00
1422805218.750,1422.805218750,8.791136845478e-10,8.057562475665e-10,1.091041722857e+00
1422805804.688,1422.805804688,8.920208712476e-10,8.054245665281e-10,1.107516343949e+00
1422806390.625,1422.806390625,8.862189643617e-10,8.130547490084e-10,1.089986824925e+00
1422806976.562,1422.806976562,8.851055717083e-10,8.122099849366e-10,1.089749680654e+00
1422807562.500,1422.807562500,8.866537967636e-10,7.999001444679e-10,1.108455602734e+00
1422808148.438,1422.808148438,8.853865813605e-10,8.012903089895e-10,1.104951066333e+00
1422808734.375,1422.808734375,8.865604579804e-10,8.013776017948e-10,1.106295529093e+00
1422809320.312,1422.809320312,8.809083953309e-10,8.093136459577e-10,1.088463539112e+00
1422809906.250,1422.809906250,8.766671729043e-10,8.116150017484e-10,1.080151513976e+00
1422810492.188,1422.810492188,8.726925963501e-10,8.177836251669e-10,1.067143642271e+00
1422811078.125,1422.811078125,8.683509233876e-10,8.139208778543e-10,1.066873878057e+00
1422811664.062,1422.811664062,8.808846631456e-10,8.182461352142e-10,1.076552183060e+00
