# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:44:00.224049+00:00"",""product"":""stitched_sky_over_50ohm"",""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""stitch_method"":""mean ratio in uniform frequency bins"",""stitched_bin_width_hz"":585.9370000362396,""center_freqs_hz"":[1418805800,1419605800,1420405800,1421205800,1422005800],""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":25,""calibration_scan_count"":25}"
frequency_hz,frequency_mhz,sky_over_50ohm,n_points_averaged
1421749847.656,1421.749847656,1.089839771748e+00,2
1421750433.594,1421.750433594,1.090559794960e+00,2
1421751019.531,1421.751019531,1.110519882153e+00,2
1421751605.469,1421.751605469,1.099825664420e+00,2
1421752191.406,1421.752191406,1.088964145292e+00,2
1421752777.344,1421.752777344,1.088830601991e+00,2
1421753363.281,1421.753363281,1.092845685006e+00,2
1421753949.219,1421.753949219,1.093594656814e+00,2
1421754535.156,1421.754535156,1.090423981574e+00,2
1421755121.094,1421.755121094,1.097198986928e+00,2
1421755707.031,1421.755707031,1.103920444239e+00,2
1421756292.969,1421.756292969,1.083084866988e+00,2
1421756878.906,1421.756878906,1.100585898064e+00,2
1421757464.844,1421.757464844,1.081663973917e+00,2
1421758050.781,1421.758050781,1.073669703956e+00,2
1421758636.719,1421.758636719,1.087772076671e+00,2
1421759222.656,1421.759222656,1.091797256328e+00,2
1421759808.594,1421.759808594,1.080059086054e+00,2
1421760394.531,1421.760394531,1.081769108391e+00,2
1421760980.469,1421.760980469,1.087707930602e+00,2
1421761566.406,1421.761566406,1.077583260768e+00,2
1421762152.344,1421.762152344,1.078041418319e+00,2
1421762738.281,1421.762738281,1.089683283198e+00,2
1421763324.219,1421.763324219,1.103336777846e+00,2
1421763910.156,1421.763910156,1.099257159594e+00,2
1421764496.094,1421.764496094,1.094998525479e+00,2
1421765082.031,1421.765082031,1.104912646224e+00,2
1421765667.969,1421.765667969,1.101767593373e+00,2
1421766253.906,1421.766253906,1.088772924742e+00,2
1421766839.844,1421.766839844,1.096857346410e+00,2
1421767425.781,1421.767425781,1.094874080673e+00,2
1421768011.719,1421.768011719,1.090350938872e+00,2
1421768597.656,1421.768597656,1.089464231809e+00,2
1421769183.594,1421.769183594,1.095523993075e+00,2
1421769769.531,1421.769769531,1.094032857301e+00,2
1421770355.469,1421.770355469,1.092563447973e+00,2
1421770941.406,1421.770941406,1.080897059352e+00,2
1421771527.344,1421.771527344,1.105030487124e+00,2
1421772113.281,1421.772113281,1.105054875244e+00,2
1421772699.219,1421.772699219,1.101420433795e+00,2
1421773285.156,1421.773285156,1.107653003197e+00,2
1421773871.094,1421.773871094,1.100323037174e+00,2
1421774457.031,1421.774457031,1.095766304430e+00,2
1421775042.969,1421.775042969,1.103178998611e+00,2
1421775628.906,1421.775628906,1.099135416261e+00,2
1421776214.844,1421.776214844,1.089271640271e+00,2
1421776800.781,1421.776800781,1.092764127277e+00,2
1421777386.719,1421.777386719,1.096621944871e+00,2
1421777972.656,1421.777972656,1.095086746138e+00,2
1421778558.594,1421.778558594,1.082241459710e+00,2
1421779144.531,1421.779144531,1.088064552821e+00,2
1421779730.469,1421.779730469,1.095716994983e+00,2
1421780316.406,1421.780316406,1.083505252124e+00,2
1421780902.344,1421.780902344,1.100881035701e+00,2
1421781488.281,1421.781488281,1.105335151502e+00,2
1421782074.219,1421.782074219,1.092328662575e+00,2
1421782660.156,1421.782660156,1.089795416275e+00,2
1421783246.094,1421.783246094,1.094009966113e+00,2
1421783832.031,1421.783832031,1.095409816223e+00,2
1421784417.969,1421.784417969,1.101652237957e+00,2
1421785003.906,1421.785003906,1.117002438374e+00,2
1421785589.844,1421.785589844,1.108633974748e+00,2
1421786175.781,1421.786175781,1.091573511523e+00,2
1421786761.719,1421.786761719,1.086936249119e+00,2
1421787347.656,1421.787347656,1.087443990373e+00,2
1421787933.594,1421.787933594,1.097072800069e+00,2
1421788519.531,1421.788519531,1.095022853958e+00,2
1421789105.469,1421.789105469,1.095012282998e+00,2
1421789691.406,1421.789691406,1.103713341631e+00,2
1421790277.344,1421.790277344,1.093154319909e+00,2
1421790863.281,1421.790863281,1.097744407180e+00,2
1421791449.219,1421.791449219,1.084645623673e+00,2
1421792035.156,1421.792035156,1.093516599261e+00,2
1421792621.094,1421.792621094,1.102939652473e+00,2
1421793207.031,1421.793207031,1.105736002289e+00,2
1421793792.969,1421.793792969,1.090964090619e+00,2
1421794378.906,1421.794378906,1.091023716097e+00,2
1421794964.844,1421.794964844,1.081918707199e+00,2
1421795550.781,1421.795550781,1.077338888982e+00,2
1421796136.719,1421.796136719,1.086232811957e+00,2
1421796722.656,1421.796722656,1.093981013415e+00,2
1421797308.594,1421.797308594,1.101201383706e+00,2
1421797894.531,1421.797894531,1.100514294958e+00,2
1421798480.469,1421.798480469,1.096297258227e+00,2
1421799066.406,1421.799066406,1.084931899947e+00,2
1421799652.344,1421.799652344,1.096006260528e+00,2
1421800238.281,1421.800238281,1.093928303792e+00,2
1421800824.219,1421.800824219,1.090803561024e+00,2
1421801410.156,1421.801410156,1.086417054558e+00,2
1421801996.094,1421.801996094,1.095881636335e+00,2
1421802582.031,1421.802582031,1.096906283908e+00,2
1421803167.969,1421.803167969,1.095995970546e+00,2
1421803753.906,1421.803753906,1.083598697241e+00,2
1421804339.844,1421.804339844,1.092691049226e+00,2
1421804925.781,1421.804925781,1.103358568580e+00,2
1421805511.719,1421.805511719,1.100998897556e+00,2
1421806097.656,1421.806097656,1.104742350069e+00,2
1421806683.594,1421.806683594,1.104695401969e+00,2
1421807269.531,1421.807269531,1.100928303076e+00,2
1421807855.469,1421.807855469,1.100552715187e+00,2
1421808441.406,1421.808441406,1.098631151648e+00,2
1421809027.344,1421.809027344,1.094221139879e+00,2
1421809613.281,1421.809613281,1.096610759113e+00,2
1421810199.219,1421.810199219,1.099267728135e+00,2
1421810785.156,1421.810785156,1.091544573897e+00,2
1421811371.094,1421.811371094,1.096342735144e+00,2
1421811957.031,1421.811957031,1.093645862147e+00,2
1421812542.969,1421.812542969,1.097924748678e+00,2
1421813128.906,1421.813128906,1.096549805460e+00,2
1421813714.844,1421.813714844,1.093025975786e+00,2
1421814300.781,1421.814300781,1.097925147606e+00,2
1421814886.719,1421.814886719,1.094458307179e+00,2
1421815472.656,1421.815472656,1.093524703807e+00,2
1421816058.594,1421.816058594,1.077232281471e+00,2
1421816644.531,1421.816644531,1.087233657766e+00,2
1421817230.469,1421.817230469,1.091570444154e+00,2
1421817816.406,1421.817816406,1.089254529338e+00,2
1421818402.344,1421.818402344,1.083237448375e+00,2
1421818988.281,1421.818988281,1.090987149986e+00,2
1421819574.219,1421.819574219,1.092293748256e+00,2
1421820160.156,1421.820160156,1.099764732535e+00,2
1421820746.094,1421.820746094,1.098025545582e+00,2
1421821332.031,1421.821332031,1.082143560126e+00,2
1421821917.969,1421.821917969,1.089977298016e+00,2
1421822503.906,1421.822503906,1.101811657745e+00,2
1421823089.844,1421.823089844,1.093315667772e+00,2
1421823675.781,1421.823675781,1.083536766303e+00,2
1421824261.719,1421.824261719,1.093568888457e+00,2
1421824847.656,1421.824847656,1.090643027988e+00,2
1421825433.594,1421.825433594,1.090483064420e+00,2
1421826019.531,1421.826019531,1.087314809331e+00,2
1421826605.469,1421.826605469,1.098756906418e+00,2
1421827191.406,1421.827191406,1.093202804019e+00,2
1421827777.344,1421.827777344,1.089268537599e+00,2
1421828363.281,1421.828363281,1.091425379332e+00,2
1421828949.219,1421.828949219,1.099242504929e+00,2
1421829535.156,1421.829535156,1.100609552005e+00,2
1421830121.094,1421.830121094,1.089686519870e+00,2
1421830707.031,1421.830707031,1.103928194030e+00,2
1421831292.969,1421.831292969,1.095950261737e+00,2
1421831878.906,1421.831878906,1.089193934781e+00,2
1421832464.844,1421.832464844,1.092863242600e+00,2
1421833050.781,1421.833050781,1.097292133306e+00,2
1421833636.719,1421.833636719,1.093751467339e+00,2
1421834222.656,1421.834222656,1.094017058182e+00,2
1421834808.594,1421.834808594,1.098526624141e+00,2
1421835394.531,1421.835394531,1.101114459898e+00,2
1421835980.469,1421.835980469,1.110666796358e+00,2
1421836566.406,1421.836566406,1.106626981621e+00,2
1421837152.344,1421.837152344,1.094157689282e+00,2
1421837738.281,1421.837738281,1.093982078426e+00,2
1421838324.219,1421.838324219,1.101602724827e+00,2
1421838910.156,1421.838910156,1.097871616929e+00,2
1421839496.094,1421.839496094,1.077951118226e+00,2
1421840082.031,1421.840082031,1.087596159528e+00,2
1421840667.969,1421.840667969,1.090992762661e+00,2
1421841253.906,1421.841253906,1.100631688517e+00,2
1421841839.844,1421.841839844,1.109617032529e+00,2
1421842425.781,1421.842425781,1.096439102134e+00,2
1421843011.719,1421.843011719,1.084522176017e+00,2
1421843597.656,1421.843597656,1.088196649957e+00,2
1421844183.594,1421.844183594,1.094864863070e+00,2
1421844769.531,1421.844769531,1.104161182267e+00,2
1421845355.469,1421.845355469,1.096136170253e+00,2
1421845941.406,1421.845941406,1.098886491141e+00,2
1421846527.344,1421.846527344,1.101283186936e+00,2
1421847113.281,1421.847113281,1.087714526504e+00,2
1421847699.219,1421.847699219,1.091791418307e+00,2
1421848285.156,1421.848285156,1.088712091580e+00,2
1421848871.094,1421.848871094,1.082995137689e+00,2
1421849457.031,1421.849457031,1.096947411438e+00,2
1421850042.969,1421.850042969,1.116078103010e+00,2
1421850628.906,1421.850628906,1.115703227983e+00,2
1421851214.844,1421.851214844,1.097325541513e+00,2
1421851800.781,1421.851800781,1.091780393034e+00,2
1421852386.719,1421.852386719,1.086876949212e+00,2
1421852972.656,1421.852972656,1.088239326207e+00,2
1421853558.594,1421.853558594,1.090886436027e+00,2
1421854144.531,1421.854144531,1.113394169741e+00,2
1421854730.469,1421.854730469,1.109148525919e+00,2
1421855316.406,1421.855316406,1.100816965783e+00,2
1421855902.344,1421.855902344,1.091992512971e+00,2
1421856488.281,1421.856488281,1.087874492807e+00,2
1421857074.219,1421.857074219,1.088283847746e+00,2
1421857660.156,1421.857660156,1.085683757928e+00,2
1421858246.094,1421.858246094,1.088518322483e+00,2
1421858832.031,1421.858832031,1.090227185075e+00,2
1421859417.969,1421.859417969,1.102075459545e+00,2
1421860003.906,1421.860003906,1.100010179657e+00,2
1421860589.844,1421.860589844,1.096466496519e+00,2
1421861175.781,1421.861175781,1.092691831874e+00,2
1421861761.719,1421.861761719,1.090977041629e+00,2
1421862347.656,1421.862347656,1.093904206845e+00,2
1421862933.594,1421.862933594,1.088157464824e+00,2
1421863519.531,1421.863519531,1.097814245179e+00,2
1421864105.469,1421.864105469,1.107914866627e+00,2
1421864691.406,1421.864691406,1.109375262238e+00,2
1421865277.344,1421.865277344,1.105140359332e+00,2
1421865863.281,1421.865863281,1.100768795529e+00,2
1421866449.219,1421.866449219,1.105145238155e+00,2
1421867035.156,1421.867035156,1.102614412155e+00,2
1421867621.094,1421.867621094,1.102125966569e+00,2
1421868207.031,1421.868207031,1.101018591597e+00,2
1421868792.969,1421.868792969,1.089155186640e+00,2
1421869378.906,1421.869378906,1.086944103880e+00,2
1421869964.844,1421.869964844,1.091417341001e+00,2
1421870550.781,1421.870550781,1.092072910677e+00,2
1421871136.719,1421.871136719,1.100276505043e+00,2
1421871722.656,1421.871722656,1.098652201534e+00,2
1421872308.594,1421.872308594,1.103457481348e+00,2
1421872894.531,1421.872894531,1.099301974086e+00,2
1421873480.469,1421.873480469,1.084650097193e+00,2
1421874066.406,1421.874066406,1.091582955460e+00,2
1421874652.344,1421.874652344,1.089111712476e+00,2
1421875238.281,1421.875238281,1.098485532725e+00,2
1421875824.219,1421.875824219,1.096060138249e+00,2
1421876410.156,1421.876410156,1.101422070922e+00,2
1421876996.094,1421.876996094,1.090201556839e+00,2
1421877582.031,1421.877582031,1.092543491189e+00,2
1421878167.969,1421.878167969,1.095062046402e+00,2
1421878753.906,1421.878753906,1.099560515116e+00,2
1421879339.844,1421.879339844,1.085258632762e+00,2
1421879925.781,1421.879925781,1.096235511479e+00,2
1421880511.719,1421.880511719,1.107414478710e+00,2
1421881097.656,1421.881097656,1.098220579330e+00,2
1421881683.594,1421.881683594,1.100160133519e+00,2
1421882269.531,1421.882269531,1.086372585150e+00,2
1421882855.469,1421.882855469,1.091304835222e+00,2
1421883441.406,1421.883441406,1.092567811256e+00,2
1421884027.344,1421.884027344,1.087122927680e+00,2
1421884613.281,1421.884613281,1.094826380633e+00,2
1421885199.219,1421.885199219,1.098056474952e+00,2
1421885785.156,1421.885785156,1.077718373300e+00,2
1421886371.094,1421.886371094,1.093664626890e+00,2
1421886957.031,1421.886957031,1.102346009087e+00,2
1421887542.969,1421.887542969,1.097435187534e+00,2
1421888128.906,1421.888128906,1.092739883794e+00,2
1421888714.844,1421.888714844,1.090812582301e+00,2
1421889300.781,1421.889300781,1.093885488626e+00,2
1421889886.719,1421.889886719,1.095060460829e+00,2
1421890472.656,1421.890472656,1.101276571724e+00,2
1421891058.594,1421.891058594,1.094304103726e+00,2
1421891644.531,1421.891644531,1.102537846782e+00,2
1421892230.469,1421.892230469,1.094330957489e+00,2
1421892816.406,1421.892816406,1.092313803034e+00,2
1421893402.344,1421.893402344,1.093940794017e+00,2
1421893988.281,1421.893988281,1.086417302618e+00,2
1421894574.219,1421.894574219,1.098258161485e+00,2
1421895160.156,1421.895160156,1.114824612219e+00,2
1421895746.094,1421.895746094,1.106146035484e+00,2
1421896332.031,1421.896332031,1.090792462524e+00,2
1421896917.969,1421.896917969,1.088490973281e+00,2
1421897503.906,1421.897503906,1.091163865343e+00,2
1421898089.844,1421.898089844,1.103891128325e+00,2
1421898675.781,1421.898675781,1.104661243309e+00,2
1421899261.719,1421.899261719,1.102869738061e+00,2
1421899847.656,1421.899847656,1.100022113467e+00,2
1421900433.594,1421.900433594,1.089934555660e+00,2
1421901019.531,1421.901019531,1.102103270957e+00,2
1421901605.469,1421.901605469,1.103109053656e+00,2
1421902191.406,1421.902191406,1.099735995122e+00,2
1421902777.344,1421.902777344,1.099224146127e+00,2
1421903363.281,1421.903363281,1.084581776913e+00,2
1421903949.219,1421.903949219,1.088901154468e+00,2
1421904535.156,1421.904535156,1.103960626547e+00,2
1421905121.094,1421.905121094,1.115691736458e+00,2
1421905707.031,1421.905707031,1.105596234517e+00,2
1421906292.969,1421.906292969,1.099647285297e+00,2
1421906878.906,1421.906878906,1.088806569982e+00,2
1421907464.844,1421.907464844,1.105119804246e+00,2
1421908050.781,1421.908050781,1.100234619369e+00,2
1421908636.719,1421.908636719,1.086588040770e+00,2
1421909222.656,1421.909222656,1.085640359544e+00,2
1421909808.594,1421.909808594,1.094864502341e+00,2
1421910394.531,1421.910394531,1.095064526664e+00,2
1421910980.469,1421.910980469,1.097933263055e+00,2
1421911566.406,1421.911566406,1.082885296963e+00,2
1421912152.344,1421.912152344,1.091315683665e+00,2
1421912738.281,1421.912738281,1.102874434243e+00,2
1421913324.219,1421.913324219,1.106909829534e+00,2
1421913910.156,1421.913910156,1.107612351813e+00,2
1421914496.094,1421.914496094,1.107279538897e+00,2
1421915082.031,1421.915082031,1.110216161060e+00,2
1421915667.969,1421.915667969,1.091683215452e+00,2
1421916253.906,1421.916253906,1.097926253646e+00,2
1421916839.844,1421.916839844,1.086492235127e+00,2
1421917425.781,1421.917425781,1.097321498276e+00,2
1421918011.719,1421.918011719,1.102319067509e+00,2
1421918597.656,1421.918597656,1.105054899852e+00,2
1421919183.594,1421.919183594,1.109417489410e+00,2
1421919769.531,1421.919769531,1.091594052299e+00,2
1421920355.469,1421.920355469,1.087533267978e+00,2
1421920941.406,1421.920941406,1.090583139649e+00,2
1421921527.344,1421.921527344,1.102140111706e+00,2
1421922113.281,1421.922113281,1.095817615118e+00,2
1421922699.219,1421.922699219,1.105407598564e+00,2
1421923285.156,1421.923285156,1.101094870577e+00,2
1421923871.094,1421.923871094,1.099023404846e+00,2
1421924457.031,1421.924457031,1.104477920103e+00,2
1421925042.969,1421.925042969,1.094126657309e+00,2
1421925628.906,1421.925628906,1.087823395966e+00,2
1421926214.844,1421.926214844,1.080749318435e+00,2
1421926800.781,1421.926800781,1.091964305433e+00,2
1421927386.719,1421.927386719,1.097747432632e+00,2
1421927972.656,1421.927972656,1.097419393609e+00,2
1421928558.594,1421.928558594,1.090858735122e+00,2
1421929144.531,1421.929144531,1.092504698902e+00,2
1421929730.469,1421.929730469,1.093135151174e+00,2
1421930316.406,1421.930316406,1.086762052686e+00,2
1421930902.344,1421.930902344,1.096133063899e+00,2
1421931488.281,1421.931488281,1.102192804803e+00,2
1421932074.219,1421.932074219,1.098761211809e+00,2
1421932660.156,1421.932660156,1.084614423277e+00,2
1421933246.094,1421.933246094,1.091264829611e+00,2
1421933832.031,1421.933832031,1.099966032529e+00,2
1421934417.969,1421.934417969,1.102230056861e+00,2
1421935003.906,1421.935003906,1.083077208454e+00,2
1421935589.844,1421.935589844,1.084029293535e+00,2
1421936175.781,1421.936175781,1.087143753705e+00,2
1421936761.719,1421.936761719,1.083964439888e+00,2
1421937347.656,1421.937347656,1.093795133458e+00,2
1421937933.594,1421.937933594,1.096602718655e+00,2
1421938519.531,1421.938519531,1.093766440109e+00,2
1421939105.469,1421.939105469,1.101061575406e+00,2
1421939691.406,1421.939691406,1.103000101323e+00,2
1421940277.344,1421.940277344,1.090330019935e+00,2
1421940863.281,1421.940863281,1.090267301449e+00,2
1421941449.219,1421.941449219,1.085757796553e+00,2
1421942035.156,1421.942035156,1.088913866370e+00,2
1421942621.094,1421.942621094,1.092729119050e+00,2
1421943207.031,1421.943207031,1.084927387281e+00,2
1421943792.969,1421.943792969,1.090548727910e+00,2
1421944378.906,1421.944378906,1.097247757898e+00,2
1421944964.844,1421.944964844,1.088388582789e+00,2
1421945550.781,1421.945550781,1.091343667738e+00,2
1421946136.719,1421.946136719,1.094702584687e+00,2
1421946722.656,1421.946722656,1.093151357280e+00,2
1421947308.594,1421.947308594,1.084892062709e+00,2
1421947894.531,1421.947894531,1.086427262911e+00,2
1421948480.469,1421.948480469,1.091363674448e+00,2
1421949066.406,1421.949066406,1.095060825727e+00,2
1421949652.344,1421.949652344,1.099451403851e+00,2
1421950238.281,1421.950238281,1.086376312604e+00,2
1421950824.219,1421.950824219,1.080169795312e+00,2
1421951410.156,1421.951410156,1.079897258256e+00,2
1421951996.094,1421.951996094,1.093959273647e+00,2
1421952582.031,1421.952582031,1.101112194960e+00,2
1421953167.969,1421.953167969,1.090580221160e+00,2
1421953753.906,1421.953753906,1.087589200277e+00,2
1421954339.844,1421.954339844,1.077668973731e+00,2
1421954925.781,1421.954925781,1.088979599099e+00,2
1421955511.719,1421.955511719,1.093572603832e+00,2
1421956097.656,1421.956097656,1.091960576577e+00,2
1421956683.594,1421.956683594,1.089018779707e+00,2
1421957269.531,1421.957269531,1.104528423749e+00,2
1421957855.469,1421.957855469,1.113176008296e+00,2
1421958441.406,1421.958441406,1.100809037963e+00,2
1421959027.344,1421.959027344,1.096544500951e+00,2
1421959613.281,1421.959613281,1.097073361420e+00,2
1421960199.219,1421.960199219,1.090022295865e+00,2
1421960785.156,1421.960785156,1.085780382203e+00,2
1421961371.094,1421.961371094,1.102516694580e+00,2
1421961957.031,1421.961957031,1.101580695098e+00,2
1421962542.969,1421.962542969,1.087345739154e+00,2
1421963128.906,1421.963128906,1.089871564128e+00,2
1421963714.844,1421.963714844,1.093700980708e+00,2
1421964300.781,1421.964300781,1.081958966014e+00,2
1421964886.719,1421.964886719,1.082078938855e+00,2
1421965472.656,1421.965472656,1.090673335532e+00,2
1421966058.594,1421.966058594,1.100846251594e+00,2
1421966644.531,1421.966644531,1.091592193859e+00,2
1421967230.469,1421.967230469,1.101711727646e+00,2
1421967816.406,1421.967816406,1.085876360822e+00,2
1421968402.344,1421.968402344,1.089243340651e+00,2
1421968988.281,1421.968988281,1.101153034020e+00,2
1421969574.219,1421.969574219,1.092813289890e+00,2
1421970160.156,1421.970160156,1.094478925682e+00,2
1421970746.094,1421.970746094,1.103818422305e+00,2
1421971332.031,1421.971332031,1.084972481887e+00,2
1421971917.969,1421.971917969,1.095496434062e+00,2
1421972503.906,1421.972503906,1.080952656465e+00,2
1421973089.844,1421.973089844,1.078092235094e+00,2
1421973675.781,1421.973675781,1.090678883203e+00,2
1421974261.719,1421.974261719,1.094454892232e+00,2
1421974847.656,1421.974847656,1.092631807382e+00,2
1421975433.594,1421.975433594,1.088465147082e+00,2
1421976019.531,1421.976019531,1.081916072273e+00,2
1421976605.469,1421.976605469,1.096947474444e+00,2
1421977191.406,1421.977191406,1.106544227656e+00,2
1421977777.344,1421.977777344,1.103312539948e+00,2
1421978363.281,1421.978363281,1.100650127382e+00,2
1421978949.219,1421.978949219,1.100156087164e+00,2
1421979535.156,1421.979535156,1.086694300477e+00,2
1421980121.094,1421.980121094,1.099965200397e+00,2
1421980707.031,1421.980707031,1.094959284747e+00,2
1421981292.969,1421.981292969,1.086032738642e+00,2
1421981878.906,1421.981878906,1.086549003196e+00,2
1421982464.844,1421.982464844,1.092394174256e+00,2
1421983050.781,1421.983050781,1.091628806131e+00,2
1421983636.719,1421.983636719,1.098943103299e+00,2
1421984222.656,1421.984222656,1.095519506194e+00,2
1421984808.594,1421.984808594,1.098737582405e+00,2
1421985394.531,1421.985394531,1.092447126409e+00,2
1421985980.469,1421.985980469,1.093095813166e+00,2
1421986566.406,1421.986566406,1.083926633822e+00,2
1421987152.344,1421.987152344,1.092531632396e+00,2
1421987738.281,1421.987738281,1.086205299318e+00,2
1421988324.219,1421.988324219,1.085576188681e+00,2
1421988910.156,1421.988910156,1.083160310669e+00,2
1421989496.094,1421.989496094,1.090611623168e+00,2
1421990082.031,1421.990082031,1.099647287733e+00,2
1421990667.969,1421.990667969,1.099565428058e+00,2
1421991253.906,1421.991253906,1.082303251957e+00,2
1421991839.844,1421.991839844,1.092474398883e+00,2
1421992425.781,1421.992425781,1.098463062603e+00,2
1421993011.719,1421.993011719,1.095794427610e+00,2
1421993597.656,1421.993597656,1.083430030485e+00,2
1421994183.594,1421.994183594,1.088249774118e+00,2
1421994769.531,1421.994769531,1.091598481420e+00,2
1421995355.469,1421.995355469,1.093992632961e+00,2
1421995941.406,1421.995941406,1.078151917737e+00,2
1421996527.344,1421.996527344,1.087488850835e+00,2
1421997113.281,1421.997113281,1.090857147192e+00,2
1421997699.219,1421.997699219,1.092358333012e+00,2
1421998285.156,1421.998285156,1.098833528809e+00,2
1421998871.094,1421.998871094,1.097060268961e+00,2
1421999457.031,1421.999457031,1.106295973128e+00,2
1422000042.969,1422.000042969,1.090442629436e+00,2
1422000628.906,1422.000628906,1.093890933224e+00,2
1422001214.844,1422.001214844,1.085415785117e+00,2
1422001800.781,1422.001800781,1.086810235764e+00,2
1422002386.719,1422.002386719,1.101701020544e+00,2
1422002972.656,1422.002972656,1.087184959726e+00,2
1422003558.594,1422.003558594,1.091469809875e+00,2
1422004144.531,1422.004144531,1.113576461310e+00,2
1422004730.469,1422.004730469,1.104000253638e+00,2
1422005316.406,1422.005316406,1.097766990131e+00,2
1422005902.344,1422.005902344,1.086633865575e+00,2
1422006488.281,1422.006488281,1.079061578141e+00,2
1422007074.219,1422.007074219,1.078771363930e+00,2
1422007660.156,1422.007660156,1.089627680031e+00,2
1422008246.094,1422.008246094,1.104121974284e+00,2
1422008832.031,1422.008832031,1.101339856886e+00,2
1422009417.969,1422.009417969,1.095769377964e+00,2
1422010003.906,1422.010003906,1.093029480057e+00,2
1422010589.844,1422.010589844,1.090937025917e+00,2
1422011175.781,1422.011175781,1.090746969269e+00,2
1422011761.719,1422.011761719,1.091168390867e+00,2
1422012347.656,1422.012347656,1.085953592463e+00,2
1422012933.594,1422.012933594,1.087457569399e+00,2
1422013519.531,1422.013519531,1.097450585392e+00,2
1422014105.469,1422.014105469,1.102413293660e+00,2
1422014691.406,1422.014691406,1.088607885150e+00,2
1422015277.344,1422.015277344,1.078431208336e+00,2
1422015863.281,1422.015863281,1.064457047942e+00,2
1422016449.219,1422.016449219,1.074262626588e+00,2
1422017035.156,1422.017035156,1.094755838151e+00,2
1422017621.094,1422.017621094,1.095250547012e+00,2
1422018207.031,1422.018207031,1.101227151178e+00,2
1422018792.969,1422.018792969,1.090317535450e+00,2
1422019378.906,1422.019378906,1.085434479749e+00,2
1422019964.844,1422.019964844,1.093963064571e+00,2
1422020550.781,1422.020550781,1.096899909345e+00,2
1422021136.719,1422.021136719,1.091983952310e+00,2
1422021722.656,1422.021722656,1.087125973601e+00,2
1422022308.594,1422.022308594,1.089215049003e+00,2
1422022894.531,1422.022894531,1.100914843899e+00,2
1422023480.469,1422.023480469,1.105219064728e+00,2
1422024066.406,1422.024066406,1.101077246428e+00,2
1422024652.344,1422.024652344,1.101571891299e+00,2
1422025238.281,1422.025238281,1.089636772588e+00,2
1422025824.219,1422.025824219,1.098765104446e+00,2
1422026410.156,1422.026410156,1.099573843863e+00,2
1422026996.094,1422.026996094,1.098448988565e+00,2
1422027582.031,1422.027582031,1.096794772630e+00,2
1422028167.969,1422.028167969,1.100258994553e+00,2
1422028753.906,1422.028753906,1.093139470757e+00,2
1422029339.844,1422.029339844,1.076609222807e+00,2
1422029925.781,1422.029925781,1.094181644655e+00,2
1422030511.719,1422.030511719,1.101200633909e+00,2
1422031097.656,1422.031097656,1.089758813800e+00,2
1422031683.594,1422.031683594,1.089275243568e+00,2
1422032269.531,1422.032269531,1.086162906468e+00,2
1422032855.469,1422.032855469,1.083126980293e+00,2
1422033441.406,1422.033441406,1.102462357428e+00,2
1422034027.344,1422.034027344,1.101387287646e+00,2
1422034613.281,1422.034613281,1.093106249473e+00,2
1422035199.219,1422.035199219,1.090242877607e+00,2
1422035785.156,1422.035785156,1.093170176837e+00,2
1422036371.094,1422.036371094,1.092237687745e+00,2
1422036957.031,1422.036957031,1.082090040822e+00,2
1422037542.969,1422.037542969,1.097907706866e+00,2
1422038128.906,1422.038128906,1.107971659471e+00,2
1422038714.844,1422.038714844,1.097324011808e+00,2
1422039300.781,1422.039300781,1.083022831526e+00,2
1422039886.719,1422.039886719,1.085153588985e+00,2
1422040472.656,1422.040472656,1.093325183336e+00,2
1422041058.594,1422.041058594,1.100963110439e+00,2
1422041644.531,1422.041644531,1.091332472313e+00,2
1422042230.469,1422.042230469,1.081329913796e+00,2
1422042816.406,1422.042816406,1.090727632365e+00,2
1422043402.344,1422.043402344,1.102381570919e+00,2
1422043988.281,1422.043988281,1.086870718079e+00,2
1422044574.219,1422.044574219,1.088550868586e+00,2
1422045160.156,1422.045160156,1.101795329285e+00,2
1422045746.094,1422.045746094,1.092935411974e+00,2
1422046332.031,1422.046332031,1.090170211187e+00,2
1422046917.969,1422.046917969,1.085518613306e+00,2
1422047503.906,1422.047503906,1.085096554656e+00,2
1422048089.844,1422.048089844,1.095234723783e+00,2
1422048675.781,1422.048675781,1.083311671551e+00,2
1422049261.719,1422.049261719,1.086631266064e+00,2
1422049847.656,1422.049847656,1.095901110026e+00,2
1422050433.594,1422.050433594,1.107656270754e+00,2
1422051019.531,1422.051019531,1.085508649049e+00,2
1422051605.469,1422.051605469,1.087946285814e+00,2
1422052191.406,1422.052191406,1.097628031333e+00,2
1422052777.344,1422.052777344,1.091453439563e+00,2
1422053363.281,1422.053363281,1.098716183984e+00,2
1422053949.219,1422.053949219,1.101543301092e+00,2
1422054535.156,1422.054535156,1.091679053278e+00,2
1422055121.094,1422.055121094,1.097118085654e+00,2
1422055707.031,1422.055707031,1.098802477002e+00,2
1422056292.969,1422.056292969,1.092547022151e+00,2
1422056878.906,1422.056878906,1.079175121860e+00,2
1422057464.844,1422.057464844,1.084497183441e+00,2
